taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4
Oreochromis mossambicus,Teleostei,-3.4357888257314015,38.53550365546825,0.0264997063630619,0.037447212681035444,0.037011363,0.037447212681035444,0.037011363,0.040236452558848605,0.033253383,0.03906878868401663,0.025354406,0.03694750380156152,0.01649207
Oreochromis mossambicus,Teleostei,-3.4052054023782152,38.92324979320565,0.0205225099111111,0.0383530918540102,0.047711175,0.0383530918540102,0.047711175,0.04136438464811293,0.041766964,0.040273231028862905,0.035748374,0.0377093599566859,0.020011837
Oreochromis mossambicus,Teleostei,-3.3962098402359553,40.134763706879696,0.0112418636211326,0.05057420566852522,0.047711175,0.05057420566852522,0.047711175,0.0485011191709196,0.04189462,0.04675975511086912,0.024554683,0.04310977406791473,0.019871866
Oreochromis mossambicus,Teleostei,-3.3962098402359553,39.72263195565382,0.0126637677219674,0.05057420566852522,0.047711175,0.05057420566852522,0.047711175,0.0485011191709196,0.04578912,0.04675975511086912,0.027725963,0.04310977406791473,0.02597159
Oreochromis mossambicus,Teleostei,-3.3962098402359553,39.31887828508983,0.0184648203669718,0.05057420566852522,0.047711175,0.05057420566852522,0.047711175,0.0485011191709196,0.03880781,0.04675975511086912,0.024254475,0.04310977406791473,0.017410984
Oreochromis mossambicus,Teleostei,-3.3438723159358803,38.28126975373334,0.0112180481146325,0.056033375207618995,0.05098847,0.056033375207618946,0.05098847,0.05070041022317106,0.043397315,0.04878115297133912,0.026824377,0.04468037427870296,0.029221926
Oreochromis mossambicus,Teleostei,-3.3438723159358803,38.28126975373334,0.0116454023290588,0.056033375207618995,0.05098847,0.056033375207618946,0.05098847,0.05070041022317106,0.043397315,0.04878115297133912,0.026824377,0.04468037427870296,0.029221926
Oreochromis mossambicus,Teleostei,-3.3438723159358803,38.28126975373334,0.012072756543485,0.056033375207618995,0.05098847,0.056033375207618946,0.05098847,0.05070041022317106,0.043397315,0.04878115297133912,0.026824377,0.04468037427870296,0.029221926
Oreochromis mossambicus,Teleostei,-3.3438723159358803,38.28126975373334,0.0183762311987033,0.056033375207618995,0.05098847,0.056033375207618946,0.05098847,0.05070041022317106,0.043397315,0.04878115297133912,0.026824377,0.04468037427870296,0.029221926
Oreochromis mossambicus,Teleostei,-3.318696159075486,40.134763706879696,0.0139148950779224,0.05703230966155971,0.07695117,0.05703230966155971,0.07695117,0.05070041022317106,0.063965,0.04878115297133912,0.031913847,0.04468037427870296,0.030408572
Oreochromis mossambicus,Teleostei,-3.318696159075486,39.72263195565382,0.016535352427473,0.05703230966155971,0.07695117,0.05703230966155971,0.07695117,0.05070041022317106,0.06991115,0.04878115297133912,0.04758274,0.04468037427870296,0.042313486
Oreochromis mossambicus,Teleostei,-3.2416328129023335,38.03036842813129,0.0277289245880693,0.05756467003093964,0.07798907,0.057564670030939694,0.07798907,0.05661945893539684,0.12546441,0.04892353232915593,0.025563981,0.04859577576445534,0.020912133
Oreochromis mossambicus,Teleostei,-3.2289261605501896,38.88412439552442,0.0323031993192505,0.05756467003093964,0.07798907,0.057564670030939694,0.07798907,0.05082816970250672,0.14202628,0.04892353232915593,0.053591993,0.04479296392697687,0.02477892
Oreochromis mossambicus,Teleostei,-3.221378954365031,38.03036842813129,0.0312460723466509,0.05762632675689764,0.053670812,0.05762632675689769,0.053670812,0.05661945893539684,0.09516652,0.04892353232915593,0.031001171,0.04859577576445534,0.02268553
Oreochromis mossambicus,Teleostei,-3.203987211400903,39.31887828508983,0.022928544992757,0.05769135133225974,0.071288,0.0576913513322598,0.071288,0.05082816970250672,0.08211385,0.04892353232915593,0.07242522,0.04479296392697687,0.032681968
Oreochromis mossambicus,Teleostei,-3.18447439842925,38.53550365546825,0.0293620439846423,0.05782800651844693,0.054434594,0.05782800651844693,0.054434594,0.05082816970250672,0.051401675,0.04892353232915593,0.029801965,0.04479296392697687,0.029318593
Oreochromis mossambicus,Teleostei,-3.1748589389334265,38.03036842813129,0.0274690745901183,0.05782800651844693,0.054434594,0.05782800651844693,0.054434594,0.05661945893539684,0.13231547,0.04892353232915593,0.02721036,0.04859577576445534,0.023020867
Oreochromis mossambicus,Teleostei,-3.165335057851922,38.92324979320565,0.0254295933444444,0.05782800651844693,0.053028103,0.05782800651844693,0.053028103,0.05082816970250672,0.05472495,0.04892353232915593,0.06543602,0.04479296392697687,0.03007085
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0101375562301486,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0102692128056895,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.010927495674744,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0115857785481235,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0123757179970438,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0127706877193415,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0135606271639368,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0140872534617754,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0150088494819116,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0155354757797502,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0161937586531297,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0167203849509682,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0175103243955636,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0177736375466454,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0190902032890793,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0193535164401611,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0204067690358382,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.021854991353813,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0236981833940855,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0250147491408444,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.026726284605576,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0272529109034146,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.53550365546825,0.0304148462872094,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.040973894,0.04892353232915593,0.031240359,0.04479296392697687,0.028776655
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0296227292415257,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0317292344328799,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0327824870285571,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0333091133263956,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0350206487954522,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0355472750932908,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0362055579623453,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0375221237091042,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0380487500069427,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0388386894515381,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.040155255198297,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0414718209407309,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0443682655853306,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0466064273435757,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0470013970528984,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0497661851479071,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0500294982730389,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0501611548572298,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0525309731996659,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0552957612514246,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.1349943407830483,38.28126975373334,0.0601670545204876,0.05788162318890123,0.055101678,0.05788162318890123,0.055101678,0.05082816970250672,0.04671512,0.04892353232915593,0.033448912,0.04479296392697687,0.034663204
Oreochromis mossambicus,Teleostei,-3.0966581917096443,40.134763706879696,0.0146165582055056,0.058511404864126294,0.050934315,0.05851140486412634,0.050934315,0.050923806348166,0.04867638,0.04903946937025724,0.031294435,0.04491472814117731,0.01440629
Oreochromis mossambicus,Teleostei,-3.07911388175984,39.72263195565382,0.0176305688222357,0.058619485658515276,0.050934315,0.058619485658515276,0.050934315,0.050923806348166,0.053201314,0.04903946937025724,0.025940586,0.04491472814117731,0.024355512
Oreochromis mossambicus,Teleostei,-3.068302966135437,38.03036842813129,0.0341227678965983,0.058719600826393534,0.050934315,0.05871960082639359,0.050934315,0.05657204702424784,0.11752696,0.04903946937025724,0.016826916,0.04872787745924533,0.013934209
Oreochromis mossambicus,Teleostei,-3.049133049530659,38.53550365546825,0.0339345580801279,0.05942117316835989,0.046121705,0.05942117316835989,0.046121705,0.050923806348166,0.038326588,0.04903946937025724,0.03166315,0.04491472814117731,0.03000012
