taxon_name,class,wet_Mass_kg,temperature,BMR,log_BMR_true,m0_log_pred,m1_log_pred,m2_log_pred,m0_pred,m1_pred,m2_pred,m3_log_pred,m3_pred
Oncorhynchus mykiss,Teleostei,0.0065000000053453,10.0,0.0113010031036616,-4.482863786968147,-4.550760232165839,-4.726325486406081,-5.114907137298787,0.01055917390807682,0.008858963688328258,0.006006535591645569,-4.939599007520575,0.0071574678877437915
Oncorhynchus mykiss,Teleostei,0.0065000000053453,10.0,0.0114616808820599,-4.468745904623881,-4.550760232165839,-4.726325486406081,-5.114907137298787,0.01055917390807682,0.008858963688328258,0.006006535591645569,-4.939599007520575,0.0071574678877437915
Oncorhynchus mykiss,Teleostei,0.0065000000053453,10.0,0.0120508326969379,-4.418621517952685,-4.550760232165839,-4.726325486406081,-5.114907137298787,0.01055917390807682,0.008858963688328258,0.006006535591645569,-4.939599007520575,0.0071574678877437915
Oncorhynchus mykiss,Teleostei,0.0065000000053453,20.0,0.0076930568334587,-4.867437066847889,-4.550760232165839,-4.726325486406081,-4.732221789983885,0.01055917390807682,0.008858963688328258,0.008806882243930851,-4.917946475574863,0.007314135190885549
Oncorhynchus mykiss,Teleostei,0.0065000000053453,10.0,0.013068458571845,-4.337553694655674,-4.550760232165839,-4.726325486406081,-5.114907137298787,0.01055917390807682,0.008858963688328258,0.006006535591645569,-4.939599007520575,0.0071574678877437915
Oncorhynchus mykiss,Teleostei,0.0065000000053453,10.0,0.0140860844467522,-4.262567887592962,-4.550760232165839,-4.726325486406081,-5.114907137298787,0.01055917390807682,0.008858963688328258,0.006006535591645569,-4.939599007520575,0.0071574678877437915
Oncorhynchus mykiss,Teleostei,0.0065000000053453,20.0,0.0087967021181858,-4.733378387034859,-4.550760232165839,-4.726325486406081,-4.732221789983885,0.01055917390807682,0.008858963688328258,0.008806882243930851,-4.917946475574863,0.007314135190885549
Oncorhynchus mykiss,Teleostei,0.0065000000053453,10.0,0.0151037103098845,-4.192814849458072,-4.550760232165839,-4.726325486406081,-5.114907137298787,0.01055917390807682,0.008858963688328258,0.006006535591645569,-4.939599007520575,0.0071574678877437915
Oncorhynchus mykiss,Teleostei,0.0065000000053453,20.0,0.0100626481796589,-4.598924910417046,-4.550760232165839,-4.726325486406081,-4.732221789983885,0.01055917390807682,0.008858963688328258,0.008806882243930851,-4.917946475574863,0.007314135190885549
Oncorhynchus mykiss,Teleostei,0.0065000000053453,10.0,0.0191742138095132,-3.9541889333770293,-4.550760232165839,-4.726325486406081,-5.114907137298787,0.01055917390807682,0.008858963688328258,0.006006535591645569,-4.939599007520575,0.0071574678877437915
Oncorhynchus mykiss,Teleostei,0.0065000000053453,20.0,0.0122699387491131,-4.400603012194099,-4.550760232165839,-4.726325486406081,-4.732221789983885,0.01055917390807682,0.008858963688328258,0.008806882243930851,-4.917946475574863,0.007314135190885549
Oncorhynchus mykiss,Teleostei,0.0065000000053453,20.0,0.0139903269811931,-4.269389118083734,-4.550760232165839,-4.726325486406081,-4.732221789983885,0.01055917390807682,0.008858963688328258,0.008806882243930851,-4.917946475574863,0.007314135190885549
Oncorhynchus mykiss,Teleostei,0.0065000000053453,20.0,0.0177557050131176,-4.031048405511857,-4.550760232165839,-4.726325486406081,-4.732221789983885,0.01055917390807682,0.008858963688328258,0.008806882243930851,-4.917946475574863,0.007314135190885549
Oncorhynchus mykiss,Teleostei,0.0065000000053453,20.0,0.0192488721634623,-3.9503028088757906,-4.550760232165839,-4.726325486406081,-4.732221789983885,0.01055917390807682,0.008858963688328258,0.008806882243930851,-4.917946475574863,0.007314135190885549
Oncorhynchus mykiss,Teleostei,0.0065000000053453,20.0,0.0213912424207908,-3.8447736733862006,-4.550760232165839,-4.726325486406081,-4.732221789983885,0.01055917390807682,0.008858963688328258,0.008806882243930851,-4.917946475574863,0.007314135190885549
Oncorhynchus mykiss,Teleostei,0.0065000000053453,20.0,0.0225598080176436,-3.7915853622447115,-4.550760232165839,-4.726325486406081,-4.732221789983885,0.01055917390807682,0.008858963688328258,0.008806882243930851,-4.917946475574863,0.007314135190885549
Oncorhynchus mykiss,Teleostei,0.0065000000053453,20.0,0.0231765509649965,-3.764614245713589,-4.550760232165839,-4.726325486406081,-4.732221789983885,0.01055917390807682,0.008858963688328258,0.008806882243930851,-4.917946475574863,0.007314135190885549
Oncorhynchus mykiss,Teleostei,0.0065000000053453,20.0,0.0335962608577783,-3.393340502200195,-4.550760232165839,-4.726325486406081,-4.732221789983885,0.01055917390807682,0.008858963688328258,0.008806882243930851,-4.917946475574863,0.007314135190885549
Oncorhynchus mykiss,Teleostei,0.0065000000053453,20.0,0.0426526442173305,-3.154666008904573,-4.550760232165839,-4.726325486406081,-4.732221789983885,0.01055917390807682,0.008858963688328258,0.008806882243930851,-4.917946475574863,0.007314135190885549
Oncorhynchus mykiss,Teleostei,0.0072799999947526,4.0,0.0076150153299256,-4.877633279514832,-4.465763719342949,-4.626006334651672,-5.257523303698156,0.011495912755605948,0.009793794240508427,0.0052081878579151595,-4.852992843236206,0.007804983467298983
Oncorhynchus mykiss,Teleostei,0.0080000000001484,12.0,0.0199783302381814,-3.913107080916628,-4.395030709185008,-4.542522020479085,-4.852544913270994,0.012338501414289882,0.010646521919662096,0.007808480336389726,-4.751291253720214,0.008640530879042171
Oncorhynchus mykiss,Teleostei,0.0344999999941791,11.0,0.0621898800435886,-2.777562992737976,-3.2988923725573533,-3.2487787305030706,-3.598889337388913,0.0369240428428268,0.03882159051663911,0.02735408674333327,-3.459398093450919,0.031448685492472796
Oncorhynchus mykiss,Teleostei,0.0354999999954965,11.0,0.0545327265664054,-2.908954270076409,-3.277462343192914,-3.2234854296779853,-3.5736133191012307,0.037723865669133695,0.03981604012451055,0.02805430117767411,-3.4340975973328742,0.032254503653075424
Oncorhynchus mykiss,Teleostei,0.0802999999484726,15.0,0.07314473991,-2.615315062372204,-2.6652846502255247,-2.500948176774122,-2.696387529176087,0.06957954488099183,0.08200720442185587,0.06744872973638301,-2.7025745111951647,0.06703271392650818
Oncorhynchus mykiss,Teleostei,0.0802999999484726,15.0,0.0870525425733333,-2.441243404999966,-2.6652846502255247,-2.500948176774122,-2.696387529176087,0.06957954488099183,0.08200720442185587,0.06744872973638301,-2.7025745111951647,0.06703271392650818
Oncorhynchus mykiss,Teleostei,0.0850000000559186,20.0,0.1264947287550154,-2.0675546416036044,-2.622623422597661,-2.45059625025042,-2.4580475258706236,0.07261212046023416,0.08624214926306703,0.0856019234505126,-2.641569853035395,0.0712493307374995
Oncorhynchus mykiss,Teleostei,0.1,5.0,0.0624475157514999,-2.773428823001629,-2.5007342259677285,-2.3067336327402104,-2.8986299058759615,0.08202475180644361,0.09958600535575204,0.055098658714122166,-2.530728944254781,0.07960097445937529
Oncorhynchus mykiss,Teleostei,0.1,15.0,0.0442617214874999,-3.1176350502331096,-2.5007342259677285,-2.3067336327402104,-2.5023056890602873,0.08202475180644361,0.09958600535575204,0.08189595416318034,-2.5083047181231217,0.08140612866173638
Oncorhynchus mykiss,Teleostei,0.1,5.0,0.111135409372625,-2.1970059168905323,-2.5007342259677285,-2.3067336327402104,-2.8986299058759615,0.08202475180644361,0.09958600535575204,0.055098658714122166,-2.530728944254781,0.07960097445937529
Oncorhynchus mykiss,Teleostei,0.1,15.0,0.0699206904549999,-2.6603936727551254,-2.5007342259677285,-2.3067336327402104,-2.5023056890602873,0.08202475180644361,0.09958600535575204,0.08189595416318034,-2.5083047181231217,0.08140612866173638
Oncorhynchus mykiss,Teleostei,0.1,15.0,0.0718451131291666,-2.633242683673957,-2.5007342259677285,-2.3067336327402104,-2.5023056890602873,0.08202475180644361,0.09958600535575204,0.08189595416318034,-2.5083047181231217,0.08140612866173638
Oncorhynchus mykiss,Teleostei,0.1,5.0,0.1238365990221249,-2.0887923321944664,-2.5007342259677285,-2.3067336327402104,-2.8986299058759615,0.08202475180644361,0.09958600535575204,0.055098658714122166,-2.530728944254781,0.07960097445937529
Oncorhynchus mykiss,Teleostei,0.1,5.0,0.1270118964345,-2.0634745241979617,-2.5007342259677285,-2.3067336327402104,-2.8986299058759615,0.08202475180644361,0.09958600535575204,0.055098658714122166,-2.530728944254781,0.07960097445937529
Oncorhynchus mykiss,Teleostei,0.1,15.0,0.1084091438833333,-2.2218428403668384,-2.5007342259677285,-2.3067336327402104,-2.5023056890602873,0.08202475180644361,0.09958600535575204,0.08189595416318034,-2.5083047181231217,0.08140612866173638
Oncorhynchus mykiss,Teleostei,0.1,5.0,0.1905178445912499,-1.6580094164073536,-2.5007342259677285,-2.3067336327402104,-2.8986299058759615,0.08202475180644361,0.09958600535575204,0.055098658714122166,-2.530728944254781,0.07960097445937529
Oncorhynchus mykiss,Teleostei,0.1,15.0,0.1244459995166666,-2.0838833959912213,-2.5007342259677285,-2.3067336327402104,-2.5023056890602873,0.08202475180644361,0.09958600535575204,0.08189595416318034,-2.5083047181231217,0.08140612866173638
Oncorhynchus mykiss,Teleostei,0.1,5.0,0.2063943317287499,-1.5779667083063385,-2.5007342259677285,-2.3067336327402104,-2.8986299058759615,0.08202475180644361,0.09958600535575204,0.055098658714122166,-2.530728944254781,0.07960097445937529
Oncorhynchus mykiss,Teleostei,0.1,5.0,0.2413226032799999,-1.4216206377999359,-2.5007342259677285,-2.3067336327402104,-2.8986299058759615,0.08202475180644361,0.09958600535575204,0.055098658714122166,-2.530728944254781,0.07960097445937529
Oncorhynchus mykiss,Teleostei,0.1,5.0,0.2444979005562499,-1.4085485567860807,-2.5007342259677285,-2.3067336327402104,-2.8986299058759615,0.08202475180644361,0.09958600535575204,0.055098658714122166,-2.530728944254781,0.07960097445937529
Oncorhynchus mykiss,Teleostei,0.1,15.0,0.1513879169916666,-1.887909749673125,-2.5007342259677285,-2.3067336327402104,-2.5023056890602873,0.08202475180644361,0.09958600535575204,0.08189595416318034,-2.5083047181231217,0.08140612866173638
Oncorhynchus mykiss,Teleostei,0.1,5.0,0.26143282022,-1.3415779301263993,-2.5007342259677285,-2.3067336327402104,-2.8986299058759615,0.08202475180644361,0.09958600535575204,0.055098658714122166,-2.530728944254781,0.07960097445937529
Oncorhynchus mykiss,Teleostei,0.1,5.0,0.2635496851212499,-1.3335133704406943,-2.5007342259677285,-2.3067336327402104,-2.8986299058759615,0.08202475180644361,0.09958600535575204,0.055098658714122166,-2.530728944254781,0.07960097445937529
Oncorhynchus mykiss,Teleostei,0.1,5.0,0.2836599020612499,-1.2599792863838382,-2.5007342259677285,-2.3067336327402104,-2.8986299058759615,0.08202475180644361,0.09958600535575204,0.055098658714122166,-2.530728944254781,0.07960097445937529
Oncorhynchus mykiss,Teleostei,0.1,15.0,0.184103102425,-1.6922593390382732,-2.5007342259677285,-2.3067336327402104,-2.5023056890602873,0.08202475180644361,0.09958600535575204,0.08189595416318034,-2.5083047181231217,0.08140612866173638
Oncorhynchus mykiss,Teleostei,0.1,15.0,0.2142523909166666,-1.5406005620954917,-2.5007342259677285,-2.3067336327402104,-2.5023056890602873,0.08202475180644361,0.09958600535575204,0.08189595416318034,-2.5083047181231217,0.08140612866173638
Oncorhynchus mykiss,Teleostei,0.1,5.0,0.38103568933375,-0.9648622354504633,-2.5007342259677285,-2.3067336327402104,-2.8986299058759615,0.08202475180644361,0.09958600535575204,0.055098658714122166,-2.530728944254781,0.07960097445937529
Oncorhynchus mykiss,Teleostei,0.1,15.0,0.2700606484583333,-1.309108721288185,-2.5007342259677285,-2.3067336327402104,-2.5023056890602873,0.08202475180644361,0.09958600535575204,0.08189595416318034,-2.5083047181231217,0.08140612866173638
Oncorhynchus mykiss,Teleostei,0.1,15.0,0.2758339165083333,-1.2879563461716568,-2.5007342259677285,-2.3067336327402104,-2.5023056890602873,0.08202475180644361,0.09958600535575204,0.08189595416318034,-2.5083047181231217,0.08140612866173638
Oncorhynchus mykiss,Teleostei,0.1,15.0,0.2886634009416666,-1.2424939722869097,-2.5007342259677285,-2.3067336327402104,-2.5023056890602873,0.08202475180644361,0.09958600535575204,0.08189595416318034,-2.5083047181231217,0.08140612866173638
Oncorhynchus mykiss,Teleostei,0.1,15.0,0.3367739678416666,-1.088343292232826,-2.5007342259677285,-2.3067336327402104,-2.5023056890602873,0.08202475180644361,0.09958600535575204,0.08189595416318034,-2.5083047181231217,0.08140612866173638
Oncorhynchus mykiss,Teleostei,0.1404999999220014,14.0,0.243521355410524,-1.4125506384138096,-2.24570624929481,-2.005730809874044,-2.239898779309434,0.10585275553433407,0.13456192057290373,0.10646928072796824,-2.2093884071761636,0.10976776116562936
Oncorhynchus mykiss,Teleostei,0.2100000001286615,8.6,0.0835219726542862,-2.482645536181734,-1.9442812169611905,-1.6499667607740172,-2.096394148583822,0.14309003707495332,0.19205629231716073,0.12289878499526137,-1.865519144349645,0.15481581726225732
Oncorhynchus mykiss,Teleostei,0.2100000001286615,8.6,0.0946582356832777,-2.357482393138776,-1.9442812169611905,-1.6499667607740172,-2.096394148583822,0.14309003707495332,0.19205629231716073,0.12289878499526137,-1.865519144349645,0.15481581726225732
Oncorhynchus mykiss,Teleostei,0.2100000001286615,8.6,0.0983703233511882,-2.3190161123714,-1.9442812169611905,-1.6499667607740172,-2.096394148583822,0.14309003707495332,0.19205629231716073,0.12289878499526137,-1.865519144349645,0.15481581726225732
Oncorhynchus mykiss,Teleostei,0.2100000001286615,8.6,0.1020824110190987,-2.2819748407470763,-1.9442812169611905,-1.6499667607740172,-2.096394148583822,0.14309003707495332,0.19205629231716073,0.12289878499526137,-1.865519144349645,0.15481581726225732
Oncorhynchus mykiss,Teleostei,0.217000000075684,8.6,0.1074030700190324,-2.2311665124087217,-1.919688850041872,-1.6209410359878726,-2.067388256645029,0.14665258597803932,0.19771255688281522,0.12651577732625355,-1.8364851624920062,0.15937662572532119
Oncorhynchus mykiss,Teleostei,0.2190000000806229,8.0,0.1495971601757332,-1.8998091964044674,-1.9128080678203159,-1.6128198294471803,-2.0833327051900885,0.14766515010600914,0.19932475904540134,0.12451454965707168,-1.8297229787334475,0.16045801190058978
Oncorhynchus mykiss,Teleostei,0.2249999999423053,15.0,0.1400017494333333,-1.9661003604985259,-1.8925365639977978,-1.5888939058919542,-1.7849564514532115,0.1506890911241848,0.20415129744363952,0.1678043684774617,-1.7902607843518572,0.16691663474426816
Oncorhynchus mykiss,Teleostei,0.2249999999423053,15.0,0.1630948215416666,-1.8134235200635913,-1.8925365639977978,-1.5888939058919542,-1.7849564514532115,0.1506890911241848,0.20415129744363952,0.1678043684774617,-1.7902607843518572,0.16691663474426816
Oncorhynchus mykiss,Teleostei,0.265000000038559,8.8,0.0997088219792548,-2.30550112068064,-1.7698144958600015,-1.4440482720153736,-1.8826190814546018,0.17036458923092726,0.23597054949583332,0.15219098273674195,-1.6590895869373155,0.1903121639351807
Oncorhynchus mykiss,Teleostei,0.288000000159665,15.0,0.1459482155083333,-1.92450340848966,-1.7073915049410437,-1.3703720552979684,-1.5665839135994797,0.1813381960065893,0.2540124352974634,0.2087570979654614,-1.5716767699167633,0.2076966307560006
Oncorhynchus mykiss,Teleostei,0.3000000001936506,15.0,0.6138908327749999,-0.4879381634261042,-1.6767750089825202,-1.3342362092233022,-1.5304727586126101,0.18697600067827233,0.26335925002292926,0.21643332240847057,-1.5355306441241305,0.2153413912021975
Oncorhynchus mykiss,Teleostei,0.3499999997177113,10.0,0.2509045167175887,-1.3826828237088675,-1.5611620002011073,-1.1977812113942288,-1.5887738642685598,0.20989203485636923,0.30186324013935073,0.20417580556777082,-1.4100509524974614,0.24413084376033375
Oncorhynchus mykiss,Teleostei,0.3499999997177113,10.0,0.2653243165248841,-1.3268023653297139,-1.5611620002011073,-1.1977812113942288,-1.5887738642685598,0.20989203485636923,0.30186324013935073,0.20417580556777082,-1.4100509524974614,0.24413084376033375
Oncorhynchus mykiss,Teleostei,0.4029999998690586,12.0,0.6639291141133168,-0.4095798910579535,-1.4554094442424725,-1.0729642470590313,-1.3853578372306838,0.23330481902744502,0.3419932609086888,0.25023424064115923,-1.2807464804301167,0.2778298284960754
Oncorhynchus mykiss,Teleostei,0.4709999998602101,12.0,1.2499576494884657,0.22310967033102824,-1.3384682951690796,-0.9349416801253296,-1.24742957907036,0.2622470461733719,0.39260876175763953,0.2872421820756815,-1.1426846496292251,0.31896157129007924
Oncorhynchus mykiss,Teleostei,0.4709999998602101,12.0,1.6677805712240277,0.5114937432588643,-1.3384682951690796,-0.9349416801253296,-1.24742957907036,0.2622470461733719,0.39260876175763953,0.2872421820756815,-1.1426846496292251,0.31896157129007924
Oncorhynchus mykiss,Teleostei,0.4999999996131444,13.5,0.210912170615926,-1.5563134851684912,-1.293655792222437,-0.8820506598435137,-1.1362819898656786,0.2742662875341299,0.4139332045487344,0.3210103254477113,-1.0864803520600175,0.3374019423533698
