taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Eligmodontia typus,Mammalia,Rodentia,Cricetidae,Eligmodontia,typus,-1.7569619513137056,37.48979785444763,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.7781512503836439,-0.7158006849763535,-0.8264767503314634
Phyllotis darwini,Mammalia,Rodentia,Cricetidae,Phyllotis,darwini,-1.2291479883578558,37.514035641972725,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.40096646330222546,-0.3293405598797137,-0.405042554787568
Acomys spinosissimus,Mammalia,Rodentia,Muridae,Acomys,spinosissimus,-1.5686362358410126,37.48979785444763,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.6118198286171187,-0.5719681084316462,-0.6671377635952249
Gerbillurus paeba,Mammalia,Rodentia,Muridae,Gerbillurus,paeba,-1.469800301796918,37.21329782217176,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.7112044607530306,-0.5482184316682177,-0.5484415044914026
Notomys alexis,Mammalia,Rodentia,Muridae,Notomys,alexis,-1.4907974776688986,37.29701727733975,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5972611084461937,-0.46672481270262095,-0.5142402458828241
Apodemus mystacinus,Mammalia,Rodentia,Muridae,Apodemus,mystacinus,-1.393618634889395,37.59911526273858,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5032240572838677,-0.44972653440348687,-0.5331061220454003
Micaelamys namaquensis,Mammalia,Rodentia,Muridae,Micaelamys,namaquensis,-1.1784864715952268,37.56260535958654,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5351132016973492,-0.29810702457623306,-0.3640272481831974
Myotomys sloggetti,Mammalia,Rodentia,Muridae,Myotomys,sloggetti,-0.9457700901366027,37.36185868402261,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.1265502207648793,-0.0943094691348243,-0.11410563402723661
Thallomys paedulcus,Mammalia,Rodentia,Muridae,Thallomys,paedulcus,-0.9041335465214574,37.52373953453055,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.4164234143660508,-0.15824297594418188,-0.18752537668146085
Conilurus penicillatus,Mammalia,Rodentia,Muridae,Conilurus,penicillatus,-0.6730500058340012,37.55045114332394,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.04441913978841288,0.07641534785175041,0.01567066897935776
Heliophobius argenteocinereus,Mammalia,Rodentia,Bathyergidae,Heliophobius,argenteocinereus,-1.0555173278498313,37.64790567994894,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.38021124171160614,-0.29227073262199427,-0.32103167295711743
Bathyergus janetta,Mammalia,Rodentia,Bathyergidae,Bathyergus,janetta,-0.39147396642280585,37.69682288726413,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.0871501757189002,0.213133858541787,0.17621677891205434
Bathyergus suillus,Mammalia,Rodentia,Bathyergidae,Bathyergus,suillus,-0.14752000636314366,37.62349465340983,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.2800216149394645,0.37131240317957515,0.3730258503472579
Hystrix africaeaustralis,Mammalia,Rodentia,Hystricidae,Hystrix,africaeaustralis,1.0293837776852097,37.23717929037145,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,1.0545704996127645,1.3141156812728794,1.3394124777335246
Chinchilla lanigera,Mammalia,Rodentia,Chinchillidae,Chinchilla,lanigera,-0.37059040089728107,37.574767446476486,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.0997957012455446,0.20794453265490864,0.17802019083779652
Galea musteloides,Mammalia,Rodentia,Caviidae,Galea,musteloides,-0.4921441283041691,37.345026310037845,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.16797336883350175,0.15846368853960124,0.12516359497219076
Dasyprocta leporina,Mammalia,Rodentia,Dasyproctidae,Dasyprocta,leporina,0.42926766643316844,37.26109142990612,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.9391030623789061,0.8173434422043567,0.8555567580740675
Ctenomys opimus,Mammalia,Rodentia,Ctenomyidae,Ctenomys,opimus,-0.6695862266508091,37.53830479005099,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.1106982974936897,0.0215014706647043,0.002252711059525625
Ctenomys maulinus,Mammalia,Rodentia,Ctenomyidae,Ctenomys,maulinus,-0.6675615400843947,37.514035641972725,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.018885344160373813,0.023638171946565215,0.004041811318438393
Ctenomys australis,Mammalia,Rodentia,Ctenomyidae,Ctenomys,australis,-0.46852108295774486,37.39315909729101,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.19081451587638765,0.16886177085768506,0.15019369892939705
Hemiechinus auritus,Mammalia,Erinaceomorpha,Erinaceidae,Hemiechinus,auritus,-0.40120949323688493,37.81351230317453,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.07200266142050149,0.2435681709056572,0.16088523063389237
Erinaceus europaeus,Mammalia,Erinaceomorpha,Erinaceidae,Erinaceus,europaeus,-0.12551818230053352,37.7827345786888,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.2749271930997761,0.44826593014408894,0.38358827390910466
Crocidura viaria,Mammalia,Soricomorpha,Soricidae,Crocidura,viaria,-1.832682665251824,37.72132919175772,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.9128498242810998,-0.7926518235979826,-0.8800426414107123
Condylura cristata,Mammalia,Soricomorpha,Talpidae,Condylura,cristata,-1.3098039199714864,37.33301246853551,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.20994952631664862,-0.36004242591475866,-0.39408757035536257
Macroglossus minimus,Mammalia,Chiroptera,Pteropodidae,Macroglossus,minimus,-1.7851561519523047,37.40521168684694,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-1.0939045028683314,-0.7085583930405251,-0.7520367754322799
Pteropus pumilus,Mammalia,Chiroptera,Pteropodidae,Pteropus,pumilus,-0.7117507744280142,37.52616629213989,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.15146878414734918,0.04918889915089531,-0.021555554117916875
Pteropus giganteus,Mammalia,Chiroptera,Pteropodidae,Pteropus,giganteus,-0.2501091587285781,37.45349984135635,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.2123356004803272,0.38286136460632647,0.3369651984853639
Pteropus poliocephalus,Mammalia,Chiroptera,Pteropodidae,Pteropus,poliocephalus,-0.22329881601158919,37.47769070190299,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.24715461488112658,0.40349925152238014,0.3410970639277915
Diphylla ecaudata,Mammalia,Chiroptera,Phyllostomidae,Diphylla,ecaudata,-1.5559552040819238,37.98058231335056,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.7237935880610511,-0.626874232252571,-0.6592883063343644
Glossophaga longirostris,Mammalia,Chiroptera,Phyllostomidae,Glossophaga,longirostris,-1.869666231504994,37.369077204457454,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.8320266311664983,-0.7590646553408394,-0.8202147963479429
Phyllostomus hastatus,Mammalia,Chiroptera,Phyllostomidae,Phyllostomus,hastatus,-1.0746879085003505,37.69682288726413,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.4040141563842309,-0.24219014349889087,-0.31086028152601464
Uroderma bilobatum,Mammalia,Chiroptera,Phyllostomidae,Uroderma,bilobatum,-1.790484985457369,37.64790567994894,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.8320266311664983,-0.760736755470017,-0.8459357412433721
Sturnira lilium,Mammalia,Chiroptera,Phyllostomidae,Sturnira,lilium,-1.6595558851598817,37.48979785444763,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.658675409476846,-0.636468354178921,-0.7312491527659357
Artibeus jamaicensis,Mammalia,Chiroptera,Phyllostomidae,Artibeus,jamaicensis,-1.344861565188618,37.48979785444763,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.49939764943081477,-0.41784494823437657,-0.49311081941151724
Pteronotus davyi,Mammalia,Chiroptera,Mormoopidae,Pteronotus,davyi,-2.0268721464003012,37.201368571387285,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-1.0649408069330146,-0.7898248696684852,-0.863647243460292
Noctilio leporinus,Mammalia,Chiroptera,Noctilionidae,Noctilio,leporinus,-1.214670164989233,37.80735274749719,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5831746471675887,-0.35524497159343127,-0.4276817915560944
Molossus molossus,Mammalia,Chiroptera,Molossidae,Molossus,molossus,-1.8068754016455384,38.10529281183472,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_2,-1.0122344564170118,-0.8316721439821461,-0.8890150705354201
Nycticeius humeralis,Mammalia,Chiroptera,Vespertilionidae,Nycticeius,humeralis,-2.0457574905606752,37.7827345786888,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_2,-1.213879819945081,-0.9092202160760373,-1.039177130313399
Lasiurus seminolus,Mammalia,Chiroptera,Vespertilionidae,Lasiurus,seminolus,-2.0087739243075053,37.64790567994894,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_2,-1.1249387366083,-0.8565936535897043,-0.9502014791355344
Manis javanica,Mammalia,Pholidota,Manidae,Manis,javanica,0.6253124509616739,37.99301661759457,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.7867119963834803,0.9027273084293582,0.9803019666408579
Leopardus wiedii,Mammalia,Carnivora,Felidae,Leopardus,wiedii,0.5563025007672873,37.29701727733975,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.7178553484963927,0.9628956194646688,0.9899447092122611
Nandinia binotata,Mammalia,Carnivora,Nandiniidae,Nandinia,binotata,0.6304278750250238,37.369077204457454,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.6822453869140406,0.9881923563977479,1.0427595003251182
Galerella sanguinea,Mammalia,Carnivora,Herpestidae,Galerella,sanguinea,-0.3010299956639812,37.21329782217176,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.3262220371875932,0.38361523702291866,0.38853907116230135
Vulpes cana,Mammalia,Carnivora,Canidae,Vulpes,cana,0.10890312766731332,37.23717929037145,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.5471591213274175,0.6619768787784003,0.6661369005245246
Bassariscus sumichrasti,Mammalia,Carnivora,Procyonidae,Bassariscus,sumichrasti,0.10788802518279862,37.201368571387285,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.5488669272320443,0.6691050577364794,0.6804160165083064
Acris crepitans,Amphibia,Anura,Hylidae,Acris,crepitans,-2.7986028756795487,40.274047981413375,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.5758864045319654,-3.2281508825810223,-3.290483695844232
Ambystoma macrodactylum,Amphibia,Caudata,Ambystomatidae,Ambystoma,macrodactylum,-2.4667364832212852,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-3.213883452241463,-3.2665443255699516,-3.194563575403724
Ambystoma maculatum,Amphibia,Caudata,Ambystomatidae,Ambystoma,maculatum,-1.800519085137644,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-2.6967153641816872,-2.837696163100616,-2.82272427960386
Anaxyrus woodhousii,Amphibia,Anura,Bufonidae,Anaxyrus,woodhousii,-1.2494916051486546,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-1.9050993314635432,-1.8156887298113644,-1.8396444137344976
Aneides lugubris,Amphibia,Caudata,Plethodontidae,Aneides,lugubris,-2.2533658010624213,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-3.0801795326501993,-3.105422603030104,-3.0925656606017142
Aquiloeurycea cephalica,Amphibia,Caudata,Plethodontidae,Aquiloeurycea,cephalica,-2.838631997765025,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-3.7050930893948077,-3.615681092246392,-3.5761232149443156
Bolitoglossa subpalmata,Amphibia,Caudata,Plethodontidae,Bolitoglossa,subpalmata,-2.7878123955960423,41.72197348856467,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-4.055418635773074,-3.8216560739907983,-3.81881702850848
Boulengerula taitana,Amphibia,Gymnophiona,Herpelidae,Boulengerula,taitana,-2.3010299956639813,37.66012307591843,-3237.347321284678,4291.440283590975,1829.466431260168,-182.44111769332528,-3387.27595535953,f_3,-2.32057210338789,-2.706501433705861,-2.6231523727066337
Bufotes viridis,Amphibia,Anura,Bufonidae,Bufotes,viridis,-1.4559319556497243,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.3129171553956294,-2.0948314144319418,-2.1047896511335518
Crinia signifera,Amphibia,Anura,Myobatrachidae,Crinia,signifera,-3.344861565188618,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.0224355127826654,-3.441574348368974,-3.4616241769874923
Eurycea multiplicata,Amphibia,Caudata,Plethodontidae,Eurycea,multiplicata,-2.8041003475907664,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-3.5536803452818724,-3.5781632927110336,-3.548278539635014
Hyla arborea,Amphibia,Anura,Hylidae,Hyla,arborea,-2.490797477668897,39.79073178756819,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.1624178742301594,-2.9012931263834707,-2.9100712211545687
Hyperolius viridiflavus,Amphibia,Anura,Hyperoliidae,Hyperolius,viridiflavus,-3.0,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.423658649794207,-3.2787439315527913,-3.3158594850549274
Kaloula pulchra,Amphibia,Anura,Microhylidae,Kaloula,pulchra,-3.0457574905606752,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.328086987558413,-3.3150116796524816,-3.3485032409499516
Limnonectes magnus,Amphibia,Anura,Dicroglossidae,Limnonectes,magnus,-1.465973893943865,38.28126975373334,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-1.8003929029259118,-1.8670629761157198,-1.8883185710025883
Lissotriton vulgaris,Amphibia,Caudata,Salamandridae,Lissotriton,vulgaris,-2.057991946977687,38.92324979320565,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-2.043891625458066,-2.749776772385538,-2.731394622047861
Necturus maculosus,Amphibia,Caudata,Proteidae,Necturus,maculosus,-0.9030899869919435,38.92324979320565,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-1.8616973018337186,-1.8770038373852462,-1.8984086072661892
Osteopilus septentrionalis,Amphibia,Anura,Hylidae,Osteopilus,septentrionalis,-2.3010299956639813,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.736363931411892,-2.7306454837749503,-2.8007006886268107
Pseudacris nigrita,Amphibia,Anura,Hylidae,Pseudacris,nigrita,-3.0,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.0457574905606752,-3.16342484464649,-3.176246320682027
Pseudacris triseriata,Amphibia,Anura,Hylidae,Pseudacris,triseriata,-3.0268721464003012,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-4.107794054024227,-3.625158534237969,-3.640238291620531
Pseudoeurycea leprosa,Amphibia,Caudata,Plethodontidae,Pseudoeurycea,leprosa,-2.6090648928966207,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-3.5086943477790578,-3.3976844616423687,-3.404716866017525
Pseudoeurycea rex,Amphibia,Caudata,Plethodontidae,Pseudoeurycea,rex,-2.7304870557820835,40.274047981413375,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,f_3,-3.6623011940359222,-3.5100723497246125,-3.5114756409640044
Silverstoneia nubicola,Amphibia,Anura,Dendrobatidae,Silverstoneia,nubicola,-3.5686362358410126,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.6168132005251006,-3.5874787277165527,-3.5873256924024663
