class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,47.0000000069567,0.0470000000069567,0.0138869450277777,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.3279021420000006,-1.8573932836722986,39.5871292029482
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,98.0000000693896,0.0980000000693896,0.0434336365777777,W,35.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0087739239999998,-1.3621738068444735,37.66012307591843
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,177.99999987339672,0.1779999998733967,0.0131522222222222,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.7495799979999999,-1.881000861827327,40.274047981413375
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,177.99999987339672,0.1779999998733967,0.0249199999999999,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.7495799979999999,-1.6034519620128698,38.28126975373334
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,349.99999971771126,0.3499999997177113,0.0925555555555555,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.45593195599999986,-1.0335975080325375,39.5871292029482
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,349.99999971771126,0.3499999997177113,0.1401944444444444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.45593195599999986,-0.8532691960336015,38.92324979320565
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,349.99999971771126,0.3499999997177113,0.1442777777777777,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.45593195599999986,-0.8408005554740036,38.92324979320565
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,349.99999971771126,0.3499999997177113,0.2055277777777777,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.45593195599999986,-0.6871294734456044,38.28126975373334
Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,349.99999971771126,0.3499999997177113,0.2368333333333333,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Micropterus salmoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.45593195599999986,-0.6255571724561739,38.28126975373334
Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,kitt,221.0000001602381,0.2210000001602381,0.0446911111111111,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Microstomus kitt,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.6556077260000001,-1.3497788477691395,40.274047981413375
Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,kitt,228.99999982077972,0.2289999998207798,0.0258261111111111,W,5.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Microstomus kitt,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.640164518,-1.5879409848502053,41.72197348856467
Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,kitt,248.9999999451102,0.2489999999451102,0.031955,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Microstomus kitt,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.603800653,-1.4954611781154254,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,3.379999997839,0.003379999997839,0.0030232222222222,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.471083300000011,-2.519529928793805,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,3.4499999994179,0.0034499999994179,0.0014619780722222,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.462180905000002,-2.8350591411841197,39.5871292029482
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,8.4699999935502,0.0084699999935502,0.0036232777777777,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.072116590000003,-2.4408983696001267,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,9.5100000013704,0.0095100000013704,0.0029947515722222,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.021819483000004,-2.5236391984125444,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,9.5100000013704,0.0095100000013704,0.0032535572666666,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.021819483000004,-2.487641544738202,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,10.2099999979567,0.0102099999979567,0.0028182489722222,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.9909742580000038,-2.550020642707865,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,10.2099999979567,0.0102099999979567,0.0032548790944444,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.9909742580000038,-2.4874651390745472,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,19.0999999891051,0.0190999999891051,0.0094332777777777,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.718966633,-2.025337376885368,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,29.0000000067472,0.0290000000067472,0.0308918435555555,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.537602002,-1.5101561732099127,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,32.9000000037896,0.0329000000037896,0.0076766666666666,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.4828041020000013,-2.1148273167554352,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,36.6999999786972,0.0366999999786972,0.0058516111111111,W,5.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.4353339360000004,-2.232724544117225,41.72197348856467
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,52.1999999997281,0.0521999999997281,0.039788,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.2823294969999999,-1.400247890730311,38.92324979320565
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,55.2000000344195,0.0552000000344195,0.0152413333333333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.2580609220000003,-1.816977038640776,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,62.599999969668296,0.0625999999696683,0.0292133333333333,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.2034256669999999,-1.5344188858309953,39.5871292029482
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,100.0,0.1,0.0322777777777777,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0,-1.4910963727129765,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,264.0000000791275,0.2640000000791275,0.08624,W,10.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.5783960729999998,-1.0642912521573364,40.91298052474621
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,745.9999991880841,0.7459999991880841,0.2059788888888888,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.12726117299999953,-0.6861772888973053,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,1432.0000000928635,1.4320000000928634,0.2450311111111111,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus nerka,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.1559430180000002,-0.6107787706310251,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,tshawytscha,26.000000001747,0.026000000001747,0.0173858953444444,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oncorhynchus tshawytscha,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.5221026917229,179.2283583714183,-1.5850266520000007,-1.7598029389675478,40.134763706879696
Teleostei,Lophiiformes,Oneirodidae,Oneirodes,acanthias,4.1999999961519,0.0041999999961519,0.0001959412166666,W,5.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oneirodes acanthias,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.3767507100000063,-3.7078741995945204,41.72197348856467
Teleostei,Perciformes,Cichlidae,Oreochromis,aureus,696.9999998427049,0.6969999998427049,0.1788966666666666,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis aureus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-0.15676722199999976,-0.7473977514491713,38.79313697424123
Teleostei,Perciformes,Cichlidae,Oreochromis,aureus,696.9999998427049,0.6969999998427049,0.214069668,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis aureus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-0.15676722199999976,-0.6694448644824793,38.79313697424123
Teleostei,Perciformes,Cichlidae,Oreochromis,niloticus,75.15000001333661,0.0751500000133366,0.0782995101666666,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis niloticus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.1240710150000004,-1.1062409548332337,38.92324979320565
Teleostei,Perciformes,Cichlidae,Oreochromis,niloticus,76.9999999694191,0.0769999999694191,0.0278399813388888,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Oreochromis niloticus,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.1135092750000002,-1.5553310601685277,38.92324979320565
