"taxon_name","class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","log_mass","log_BMR","inv_kT","row_id","temp_K","pc1","pc2","pc3","pc4","pc5","removed_due_bad_branch","in_phylogeny","seen_in_training","phylo_random_effect_used","prediction_type","y_pred_log_BMR","phylo_cov_self","mean_corr_to_training_species"
"Gambusia affinis","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","affinis",0.2400000001593,0.0002400000001593,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-8.33487163395853,-8.36334246133155,40.2740479814134,784,288.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia affinis","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","affinis",0.2400000001593,0.0002400000001593,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-8.33487163395853,-7.95787735322324,39.5871292029482,785,293.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia affinis","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","affinis",0.3999999996979,0.0003999999996979,22,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-7.82404601161154,-7.53624730978939,39.3188782850898,789,295.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia affinis","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","affinis",0.22000000009,0.00022000000009,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-8.42188301120282,-7.85121738749011,38.2812697537333,782,303.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia affinis","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","affinis",0.2400000001593,0.0002400000001593,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-8.33487163395853,-8.76680956221327,40.9852266496354,783,283.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia affinis","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","affinis",0.3999999996979,0.0003999999996979,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-7.82404601161154,-7.16740183753793,38.9232497932056,790,298.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia affinis","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","affinis",0.22000000009,0.00022000000009,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-8.42188301120282,-8.36204301125618,39.5871292029482,780,293.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia affinis","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","affinis",0.22000000009,0.00022000000009,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-8.42188301120282,-8.07436093880419,38.9232497932056,781,298.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia affinis","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","affinis",0.4999999996131,0.0004999999996131,23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-7.60090246031588,-3.96069654460687,39.1861115172861,792,296.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia affinis","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","affinis",0.2000000001547,0.0002000000001547,22,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-8.51719319064274,-8.10097820052796,39.3188782850898,779,295.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia affinis","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","affinis",1.0999999995992,0.0010999999995992,23,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-6.81244509954218,-4.80751832819498,39.1861115172861,793,296.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",0.3000000001936,0.0003000000001936,27.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-8.11172808266274,-6.90124514375052,38.5995906397614,802,300.65,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",1.0999999995992,0.0010999999995992,27.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-6.81244509954218,-6.11627008289996,38.5995906397614,811,300.65,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",0.2299999999906,0.0002299999999906,31,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-8.37743124908195,-7.08254751902257,38.1554066277964,800,304.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",0.3000000001936,0.0003000000001936,27,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-8.11172808266274,-9.20731251611775,38.6638911405773,801,300.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",1.3699999995066,0.0013699999995066,31,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-6.59294453950225,-6.0358534022636,38.1554066277964,812,304.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",0.3800000003352,0.0003800000003352,31,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-7.87533930436174,-6.79063769926036,38.1554066277964,803,304.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",0.8999999990895,0.0008999999990895,27.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-7.01311579565163,-6.23511076001859,38.5995906397614,809,300.65,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",0.151947700125,0.000151947700125,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-8.79197417445146,-7.55414282110398,38.9232497932056,799,298.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",0.9900000009174,0.0009900000009174,31,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-6.91780561390897,-6.1761682242324,38.1554066277964,810,304.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",0.8999999990895,0.0008999999990895,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-7.01311579565163,-7.26473018060211,39.5871292029482,808,293.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",0.4999999996131,0.0004999999996131,27.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-7.60090246031588,-6.55232518120967,38.5995906397614,804,300.65,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",0.5800000005836,0.0005800000005836,31,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-7.4524824534176,-6.46427438206851,38.1554066277964,805,304.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",1.4999999998076,0.0014999999998076,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-6.50229017100224,-6.39623010995502,39.5871292029482,813,293.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",0.1349021999216,0.0001349021999216,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-8.91096048708813,-8.178125120541,38.9232497932056,796,298.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",0.1416775998849,0.0001416775998849,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-8.86195650502774,-7.56185932625787,38.9232497932056,797,298.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",0.699999999977,0.000699999999977,27.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-7.26443022295373,-6.32363843842107,38.5995906397614,806,300.65,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",0.7800000005559,0.0007800000005559,31,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-7.15621663756794,-6.23534888415141,38.1554066277964,807,304.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",0.1,1e-04,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-9.21034037197618,-8.51804886295473,39.5871292029482,795,293.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gambusia holbrooki","Teleostei","Cyprinodontiformes","Poeciliidae","Gambusia","holbrooki",0.1499999999807,0.0001499999999807,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-8.80487526399668,-8.34599383633876,39.5871292029482,798,293.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gillichthys mirabilis","Teleostei","Perciformes","Gobiidae","Gillichthys","mirabilis",10,0.01,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.60517018598809,-6.59975387451376,40.9852266496354,842,283.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gillichthys mirabilis","Teleostei","Perciformes","Gobiidae","Gillichthys","mirabilis",14.0000000103723,0.0140000000103723,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-4.268697948626,-4.52031233283393,39.5871292029482,846,293.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Gillichthys mirabilis","Teleostei","Perciformes","Gobiidae","Gillichthys","mirabilis",4.7200000039768,0.0047200000039768,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",-5.35594647854213,-6.82804083030797,40.2740479814134,841,288.15,-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
