taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,pytorch_nn_residual
Oncorhynchus mykiss,0.1,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.06350594821725,0.06969165754599307,0.10133300911816125
Oncorhynchus mykiss,0.1,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0942004898601249,0.06969165754599307,0.10133300911816125
Oncorhynchus mykiss,0.1,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.095258922325875,0.06969165754599307,0.10133300911816125
Oncorhynchus mykiss,0.1,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.1143107067849999,0.06969165754599307,0.10133300911816125
Oncorhynchus mykiss,0.1,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.1244459995166666,0.06969165754599307,0.13472223319285753
Oncorhynchus mykiss,0.1,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.2063943317287499,0.06969165754599307,0.10133300911816125
Oncorhynchus mykiss,0.1,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.141765803575,0.06969165754599307,0.13472223319285753
Oncorhynchus mykiss,0.1,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.1693491952166666,0.06969165754599307,0.13472223319285753
Oncorhynchus mykiss,0.1,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.2841730814083333,0.06969165754599307,0.13472223319285753
Oncorhynchus mykiss,0.1,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.2886634009416666,0.06969165754599307,0.13472223319285753
Oncorhynchus mykiss,0.1,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.3002099370416666,0.06969165754599307,0.13472223319285753
Oncorhynchus mykiss,0.1,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.3733379986416666,0.06969165754599307,0.13472223319285753
Oncorhynchus mykiss,0.1154000000479057,14.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0630403234027753,0.07759525249297829,0.13290738117656037
Oncorhynchus mykiss,0.2100000001286615,8.6,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0928021918366925,0.12157527627273741,0.14879545646195366
Oncorhynchus mykiss,0.2100000001286615,8.6,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.118786805549956,0.12157527627273741,0.14879545646195366
Oncorhynchus mykiss,0.2100000001286615,8.6,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.1206428493965412,0.12157527627273741,0.14879545646195366
Oncorhynchus mykiss,0.2100000001286615,8.6,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.1280670247071024,0.12157527627273741,0.14879545646195366
Oncorhynchus mykiss,0.217000000075684,8.6,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.1074030700190324,0.12460216672564117,0.15224153990368644
Oncorhynchus mykiss,0.3499999997177113,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.2509045167175887,0.17833304572940653,0.22893565823877632
Oncorhynchus mykiss,0.3499999997177113,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.2912799562015654,0.17833304572940653,0.22893565823877632
Oncorhynchus mykiss,0.4029999998690586,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.4926894783137564,0.19822552575176824,0.3251502518968871
Oncorhynchus mykiss,0.4029999998690586,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.6639291141133168,0.19822552575176824,0.3251502518968871
Oncorhynchus mykiss,0.4709999998602101,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.4704896770031794,0.22281605164122092,0.35860619940054267
Oncorhynchus mykiss,0.4999999996131444,13.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.210912170615926,0.2330281014728765,0.3673161323658921
Oncorhynchus mykiss,0.5149999999511549,18.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.3553458674087391,0.23825181383488,0.4201535793253396
Oncorhynchus mykiss,0.5149999999511549,24.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.6209732689163591,0.23825181383488,0.2873721092420379
Oncorhynchus mykiss,0.5950000003718982,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.2862578726333333,0.26550244106670595,0.42769286956595587
Oncorhynchus mykiss,0.7679999999442749,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.6059622113416667,0.3215153476077501,0.5169099880130402
Oncorhynchus mykiss,1.1999999998684092,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.4746174109111423,0.44933135815024944,0.5784840225612481
Oncorhynchus mykiss,1.1999999998684092,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,2.6400593482888994,0.44933135815024944,0.5784840225612481
Oncorhynchus mykiss,0.0025000000018879,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0113421554491666,0.004381631000898959,0.004267545241919868
Oncorhynchus mykiss,0.0710000000459265,24.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.2785664226295428,0.05390444211371746,0.06984713260666654
Oncorhynchus mykiss,0.0919999999267983,13.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.3729454159592804,0.06546688304577353,0.10671726272047614
Oncorhynchus nerka,0.0010999999995992,13.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0014819115563354,0.0023671474314932413,0.001971635883654981
Oncorhynchus nerka,0.0010999999995992,13.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0015599069046054,0.0023671474314932413,0.001971635883654981
Oncorhynchus nerka,0.0011999999998684,13.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0012762874627988,0.002526775913917894,0.002123133770334581
Oncorhynchus nerka,0.0012999999990815,13.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0011982921246612,0.002683108949756943,0.002272757308552545
Oncorhynchus nerka,0.0012999999990815,13.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0012443802790152,0.002683108949756943,0.002272757308552545
Oncorhynchus nerka,0.0016000000012676,13.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.001871888287553,0.0031352399265929787,0.002693087214106285
Oncorhynchus nerka,0.003379999997839,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0199472824833333,0.00549374274510654,0.00547237881739573
Oncorhynchus nerka,0.0095100000013704,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0053683694899999,0.011934828471076794,0.013631527730247995
Oncorhynchus nerka,0.0190999999891051,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0155649083333333,0.020135194037798593,0.02755674993514727
Oncorhynchus nerka,0.0190999999891051,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0857651038016666,0.020135194037798593,0.02755674993514727
Oncorhynchus nerka,0.0552000000344195,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3169139258083333,0.04463084427482788,0.10536024754450976
Oncorhynchus nerka,0.0759999999508625,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1121296944166666,0.05672715299855563,0.12223317253550316
Oncorhynchus nerka,0.1,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0532583333333333,0.06969165754599307,0.13472223319285753
Oncorhynchus nerka,0.1,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.4682761838333333,0.06969165754599307,0.13472223319285753
Oncorhynchus tshawytscha,0.026000000001747,16.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.008445006465305,-64.78428352840488,0.0272855436206067,0.025375277767464736,0.034271168992411574
Ophiodon elongatus,0.5200000004372716,13.1,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2201841345661407,0.23998456038630578,0.378423311929477
Ophiodon elongatus,2.0899999994655643,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.4831284831310424,0.6812248914860289,0.9707694239402579
Ophiodon elongatus,6.820000005394533,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,1.627380153704564,1.6539374276747738,2.741650572862052
Ophiodon elongatus,7.330000006057025,11.8,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,1.6562640318489623,1.7458574285390895,2.882611615837723
Ophiodon elongatus,10.0,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,2.236380250351905,2.2038437175779895,3.946537771236211
Oreochromis aureus,0.6969999998427049,26.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1701585805779561,0.29895469439215516,0.43641095654328543
Oreochromis mossambicus,3.999999996979354e-05,25.3,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0001024841857395,0.00019711777445996742,0.00016404516101641475
Oreochromis mossambicus,5.999999994699768e-05,25.3,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0002169172003834,0.0002671740238980189,0.000225365545338753
Oreochromis mossambicus,0.0005099999998849,25.3,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.001257844023765,0.0013300207786004976,0.000979424221768404
Oreochromis mossambicus,0.0009199999992679,25.3,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0014621996370328,0.002070244617364916,0.0013682075349487257
Oreochromis mossambicus,0.0009199999992679,25.3,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0027658475040187,0.002070244617364916,0.0013682075349487257
Oreochromis mossambicus,0.0014999999998076,25.3,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0015395606430684,0.0029870963979823023,0.0018254175909384268
Oreochromis mossambicus,0.0029799999994767,25.3,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0021798187256437,0.00499853792910075,0.0030157421332994436
Oreochromis mossambicus,0.0032800000021775,25.3,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0035423681959784,0.005371383699727729,0.00324247222296209
Oreochromis mossambicus,0.0039900000028779,25.3,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0029186163472387,0.0062217200503850555,0.0037699926810979725
Oreochromis mossambicus,0.0101000000050548,16.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0061624327077179,0.012485956696851841,0.013967221401075963
Oreochromis mossambicus,0.010499999998309,28.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.010186790622922,0.012855020340104347,0.0087893935790802
Oreochromis mossambicus,0.0105999999935376,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0099727859444444,0.012946733029674617,0.00418902225355028
Oreochromis mossambicus,0.0128999999911113,25.3,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0085962632401352,0.015001098972406014,0.005585716840542961
Oreochromis mossambicus,0.0210999999855367,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0163241583055555,0.02169664759894656,0.0082214743875535
Oreochromis mossambicus,0.0240000000159372,19.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0119707257097212,0.02389677119805877,0.027096083970898504
Oreochromis mossambicus,0.027100000007837,32.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0222611220505096,0.026176270031632025,0.01470870982967114
Oreochromis mossambicus,0.032200000022552,28.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0264997063630619,0.02979015054264001,0.018344466024492304
Oreochromis mossambicus,0.0390999999643597,32.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0277289245880693,0.034459848331421204,0.020080788771574074
Oreochromis mossambicus,0.0399000000287794,32.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0312460723466509,0.03498730298096924,0.02043686951963292
Oreochromis mossambicus,0.0422000000037241,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0254295933444444,0.03648926639912873,0.04051774233298009
Oreochromis mossambicus,0.0435000000045436,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0101375562301486,0.03732911868491909,0.02249381715590018
Oreochromis mossambicus,0.0435000000045436,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0177736375466454,0.03732911868491909,0.02249381715590018
Oreochromis mossambicus,0.0435000000045436,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0204067690358382,0.03732911868491909,0.02249381715590018
Oreochromis mossambicus,0.0435000000045436,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.021854991353813,0.03732911868491909,0.02249381715590018
Oreochromis mossambicus,0.0435000000045436,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0333091133263956,0.03732911868491909,0.02249381715590018
Oreochromis mossambicus,0.0435000000045436,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0362055579623453,0.03732911868491909,0.02249381715590018
Oreochromis mossambicus,0.0435000000045436,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0443682655853306,0.03732911868491909,0.02249381715590018
Oreochromis mossambicus,0.0435000000045436,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0525309731996659,0.03732911868491909,0.02249381715590018
Oreochromis mossambicus,0.0435000000045436,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0552957612514246,0.03732911868491909,0.02249381715590018
Oreochromis mossambicus,0.0435000000045436,30.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0601670545204876,0.03732911868491909,0.02249381715590018
