taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,random_forest_residual,xgboost_residual
Oncorhynchus kisutch,0.0157699999880569,12.9,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.1054108633680283,0.017440324594887764,0.015538937541603529,0.02912909772898299
Oncorhynchus kisutch,0.0186800000045561,14.2,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.099156668424965,0.019802200245167826,0.04022781069179791,0.08104346511618095
Oncorhynchus kisutch,0.0204499999838318,14.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,0.0821991216485073,0.02119340697384551,0.03522711968827952,0.0317416288089484
Oncorhynchus kisutch,2.25999999923295,8.2,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,10.516294734072916,0.7223740280767754,1.4418063635759093,1.2977559472943612
Oncorhynchus mykiss,6.999999999770208e-05,14.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0002426547268701,0.0002999192379243075,0.0003530215752600007,0.0005266618090535027
Oncorhynchus mykiss,8.999999990895752e-05,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,8.512810886670454e-05,0.00036212847492531064,0.00018068068631020955,0.00014790378931572144
Oncorhynchus mykiss,0.0001699999998519,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0004080648491629,0.0005834685941851843,0.00042842054836157587,0.000725255662357467
Oncorhynchus mykiss,0.0006199999992886,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0011369757149245,0.0015398363255530601,0.0010072505614244283,0.0010160935090897172
Oncorhynchus mykiss,0.0008299999992812,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0010806262250969,0.0019164141237602902,0.0010028893468272614,0.0010385103611271112
Oncorhynchus mykiss,0.0009400000008664,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.001219274515642,0.0021039077064114735,0.0013744175102245956,0.0013092393288237092
Oncorhynchus mykiss,0.0010499999998309,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0007711605071974,0.0022859817986439113,0.0012138748882607794,0.0014649634165168628
Oncorhynchus mykiss,0.0010999999995992,18.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0031999067899921,0.0023671474314932413,0.002314662423208408,0.002433501963946978
Oncorhynchus mykiss,0.0011200000008505,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0016280848248213,0.002399353904820042,0.0016649623589969217,0.001563550404989786
Oncorhynchus mykiss,0.0015800000001658,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0008791007294892,0.003105800883418578,0.001650009765180544,0.0018568412583313634
Oncorhynchus mykiss,0.0029799999994767,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0033322065713092,0.00499853792910075,0.004672867312861439,0.005281209290028875
Oncorhynchus mykiss,0.0044600000029561,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0067993433815109,0.006763662648646142,0.00403472962506031,0.004863704390909373
Oncorhynchus mykiss,0.0065000000053453,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0047391826924003,0.008971515497014476,0.009951023891652628,0.013530007092772042
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0081945662390986,0.008971515497014476,0.010100405551576033,0.011661575768822641
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0085694810357368,0.008971515497014476,0.010100405551576033,0.011661575768822641
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0101762587255219,0.008971515497014476,0.010100405551576033,0.011661575768822641
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0107118512887836,0.008971515497014476,0.010100405551576033,0.011661575768822641
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0118901549303143,0.008971515497014476,0.010100405551576033,0.011661575768822641
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0120508326969379,0.008971515497014476,0.010100405551576033,0.011661575768822641
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0141396436983684,0.008971515497014476,0.010100405551576033,0.011661575768822641
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0163355732148063,0.008971515497014476,0.010100405551576033,0.011661575768822641
Oncorhynchus mykiss,0.0065000000053453,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0101924888039101,0.008971515497014476,0.009951023891652628,0.013530007092772042
Oncorhynchus mykiss,0.0065000000053453,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0207809914992983,0.008971515497014476,0.010100405551576033,0.011661575768822641
Oncorhynchus mykiss,0.0065000000053453,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0139903269811931,0.008971515497014476,0.009951023891652628,0.013530007092772042
Oncorhynchus mykiss,0.0065000000053453,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0168468206576312,0.008971515497014476,0.009951023891652628,0.013530007092772042
Oncorhynchus mykiss,0.0065000000053453,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0177557050131176,0.008971515497014476,0.009951023891652628,0.013530007092772042
Oncorhynchus mykiss,0.0065000000053453,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0213912424207908,0.008971515497014476,0.009951023891652628,0.013530007092772042
Oncorhynchus mykiss,0.0065000000053453,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0225598080176436,0.008971515497014476,0.009951023891652628,0.013530007092772042
Oncorhynchus mykiss,0.0072799999947526,4.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0065618749051905,0.009767407975007927,0.005043888566855129,0.006179902561824634
Oncorhynchus mykiss,0.0080000000001484,14.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0246026809364292,0.010483306517337017,0.01873051238852263,0.04413677413702689
Oncorhynchus mykiss,0.0080000000001484,16.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0228437109373713,0.010483306517337017,0.01008716900360353,0.009528641092916207
Oncorhynchus mykiss,0.0109999999959924,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0251041848146261,0.01331144823546877,0.013534095102100721,0.011062747131736706
Oncorhynchus mykiss,0.0344999999941791,11.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0551597196854787,0.03137221012369723,0.046925163471069356,0.049252335145598396
Oncorhynchus mykiss,0.0344999999941791,11.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0916624753690806,0.03137221012369723,0.046925163471069356,0.049252335145598396
Oncorhynchus mykiss,0.0352999999684773,11.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0583754106489162,0.03191624738427688,0.047629694705605435,0.050106438359369815
Oncorhynchus mykiss,0.1,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0592722183391249,0.06969165754599307,0.11217693372323838,0.1390656268854735
Oncorhynchus mykiss,0.1,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.06350594821725,0.06969165754599307,0.11217693372323838,0.1390656268854735
Oncorhynchus mykiss,0.1,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0942004898601249,0.06969165754599307,0.11217693372323838,0.1390656268854735
Oncorhynchus mykiss,0.1,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.095258922325875,0.06969165754599307,0.11217693372323838,0.1390656268854735
Oncorhynchus mykiss,0.1,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.1143107067849999,0.06969165754599307,0.11217693372323838,0.1390656268854735
Oncorhynchus mykiss,0.1,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.1244459995166666,0.06969165754599307,0.1327915486517543,0.14381654290305096
Oncorhynchus mykiss,0.1,5.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.2063943317287499,0.06969165754599307,0.11217693372323838,0.1390656268854735
Oncorhynchus mykiss,0.1,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.141765803575,0.06969165754599307,0.1327915486517543,0.14381654290305096
Oncorhynchus mykiss,0.1,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.1693491952166666,0.06969165754599307,0.1327915486517543,0.14381654290305096
Oncorhynchus mykiss,0.1,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.2841730814083333,0.06969165754599307,0.1327915486517543,0.14381654290305096
Oncorhynchus mykiss,0.1,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.2886634009416666,0.06969165754599307,0.1327915486517543,0.14381654290305096
Oncorhynchus mykiss,0.1,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.3002099370416666,0.06969165754599307,0.1327915486517543,0.14381654290305096
Oncorhynchus mykiss,0.1,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.3733379986416666,0.06969165754599307,0.1327915486517543,0.14381654290305096
Oncorhynchus mykiss,0.1154000000479057,14.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0630403234027753,0.07759525249297829,0.10687568141214207,0.12548866568676406
Oncorhynchus mykiss,0.2100000001286615,8.6,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0928021918366925,0.12157527627273741,0.15532896639942936,0.12375118911037519
Oncorhynchus mykiss,0.2100000001286615,8.6,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.118786805549956,0.12157527627273741,0.15532896639942936,0.12375118911037519
Oncorhynchus mykiss,0.2100000001286615,8.6,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.1206428493965412,0.12157527627273741,0.15532896639942936,0.12375118911037519
Oncorhynchus mykiss,0.2100000001286615,8.6,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.1280670247071024,0.12157527627273741,0.15532896639942936,0.12375118911037519
Oncorhynchus mykiss,0.217000000075684,8.6,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.1074030700190324,0.12460216672564117,0.16065089171359398,0.1308664054763317
Oncorhynchus mykiss,0.3499999997177113,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.2509045167175887,0.17833304572940653,0.2381119061996712,0.21074734704919212
Oncorhynchus mykiss,0.3499999997177113,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.2912799562015654,0.17833304572940653,0.2381119061996712,0.21074734704919212
Oncorhynchus mykiss,0.4029999998690586,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.4926894783137564,0.19822552575176824,0.28148053608724494,0.4236429762767328
Oncorhynchus mykiss,0.4029999998690586,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.6639291141133168,0.19822552575176824,0.28148053608724494,0.4236429762767328
Oncorhynchus mykiss,0.4709999998602101,12.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.4704896770031794,0.22281605164122092,0.3172476129401438,0.4752947395303588
Oncorhynchus mykiss,0.4999999996131444,13.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.210912170615926,0.2330281014728765,0.3171707512765686,0.3033393144202105
Oncorhynchus mykiss,0.5149999999511549,18.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.3553458674087391,0.23825181383488,0.3476589274210394,0.41969253847279725
Oncorhynchus mykiss,0.5149999999511549,24.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.6209732689163591,0.23825181383488,0.413703350023604,0.5386221914110257
Oncorhynchus mykiss,0.5950000003718982,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.2862578726333333,0.26550244106670595,0.3903388047307139,0.35617558395690424
Oncorhynchus mykiss,0.7679999999442749,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.6059622113416667,0.3215153476077501,0.46122661414184585,0.5229999329416334
Oncorhynchus mykiss,1.1999999998684092,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.4746174109111423,0.44933135815024944,0.5941977104503311,0.6471793356797835
Oncorhynchus mykiss,1.1999999998684092,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,2.6400593482888994,0.44933135815024944,0.5941977104503311,0.6471793356797835
Oncorhynchus mykiss,0.0025000000018879,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.0113421554491666,0.004381631000898959,0.005153455564691386,0.00440332792104755
Oncorhynchus mykiss,0.0710000000459265,24.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.2785664226295428,0.05390444211371746,0.08138416414187652,0.10013433137502757
Oncorhynchus mykiss,0.0919999999267983,13.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646819,-64.78428352840157,0.3729454159592804,0.06546688304577353,0.09264748906591795,0.08618500170825548
Oncorhynchus nerka,0.0010999999995992,13.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0014819115563354,0.0023671474314932413,0.0018013472406061147,0.0019645716838177616
