taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Mugil curema,Teleostei,Mugiliformes,Mugilidae,Mugil,curema,-1.9661128556319485,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3292957920000725,0.06788486940488794,0.0874657665918934
Mugil curema,Teleostei,Mugiliformes,Mugilidae,Mugil,curema,-1.9661128556319485,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3677485915290109,0.06788486940488794,0.0874657665918934
Notothenia rossii,Teleostei,Perciformes,Nototheniidae,Notothenia,rossii,-5.914503506337965,42.02414240754758,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0042328073852517,0.002004717748356663,0.0017813592314952953
Notothenia rossii,Teleostei,Perciformes,Nototheniidae,Notothenia,rossii,-5.914503506337965,42.02414240754758,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0059701536927328,0.002004717748356663,0.0017813592314952953
Notothenia rossii,Teleostei,Perciformes,Nototheniidae,Notothenia,rossii,-5.914503506337965,42.02414240754758,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0065387397579113,0.002004717748356663,0.0017813592314952953
Notothenia rossii,Teleostei,Perciformes,Nototheniidae,Notothenia,rossii,-5.914503506337965,42.02414240754758,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0069177971346969,0.002004717748356663,0.0017813592314952953
Notothenia rossii,Teleostei,Perciformes,Nototheniidae,Notothenia,rossii,-1.834458224080039,42.02414240754758,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.048577840832474,0.05907557745122737,0.08146092959753438
Notothenia rossii,Teleostei,Perciformes,Nototheniidae,Notothenia,rossii,-1.834458224080039,42.02414240754758,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.076603518216534,0.05907557745122737,0.08146092959753438
Notothenia rossii,Teleostei,Perciformes,Nototheniidae,Notothenia,rossii,-1.834458224080039,42.02414240754758,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0803402752010754,0.05907557745122737,0.08146092959753438
Notothenia rossii,Teleostei,Perciformes,Nototheniidae,Notothenia,rossii,-1.834458224080039,42.02414240754758,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1494702794652452,0.05907557745122737,0.08146092959753438
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0007221860813147,0.006236153566635839,0.0060456026631903505
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,39.996439516954204,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0021571233597941,0.006236153566635839,0.0064114327143773514
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0034245598107399,0.006236153566635839,0.0060456026631903505
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0036342267403005,0.006236153566635839,0.0060456026631903505
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0045825464409063,0.006236153566635839,0.006144102670820978
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,38.663891140577256,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0041214683682743,0.006236153566635839,0.0060456026631903505
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0047524503522942,0.006236153566635839,0.0060456026631903505
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0049854136050131,0.006236153566635839,0.0060456026631903505
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0056610070347272,0.006236153566635839,0.0060456026631903505
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0063366004697256,0.006236153566635839,0.0060456026631903505
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,38.03036842813129,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0048818394212686,0.023306194823588113,0.005756315460501223
Oligolepis acutipennis,Teleostei,Perciformes,Gobiidae,Oligolepis,acutipennis,-5.067205646629063,37.29701727733975,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.004330184353536,0.027270577638705704,0.006107076431912236
Oncorhynchus gorbuscha,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,gorbuscha,0.47000363003799867,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,12.192878646666664,0.45420428199791496,1.8212795554546624
Oncorhynchus tshawytscha,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,tshawytscha,-3.6496587408934626,40.134763706879696,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0272855436206067,0.018056825476035487,0.04940132237100881
Oneirodes acanthias,Teleostei,Lophiiformes,Oneirodidae,Oneirodes,acanthias,-5.4726707546090285,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.000533449962375,0.0032872606343813428,0.002347518063725423
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-11.512925464970229,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,5.066763273068602e-05,3.531415760240723e-05,3.775832688043474e-05
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-11.512925464970229,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,6.797811513928961e-05,3.531415760240723e-05,3.775832688043474e-05
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-11.512925464970229,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,8.26843614676045e-05,3.531415760240723e-05,3.775832688043474e-05
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-10.414313175656618,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,6.962490488472544e-05,8.049887150407198e-05,0.0001160376105011249
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-10.414313175656618,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,9.34076739490312e-05,8.049887150407198e-05,0.0001160376105011249
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-10.414313175656618,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0001682027474493,8.049887150407198e-05,0.0001160376105011249
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-10.414313175656618,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0001855515279302,8.049887150407198e-05,0.0001160376105011249
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-10.126631104605499,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0001024841857395,9.988352119363937e-05,0.0001512572297455511
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-10.126631104605499,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0001246967502576,9.988352119363937e-05,0.0001512572297455511
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-9.90348755330984,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0001415093686717,0.00011808000255657628,0.00018152261652194004
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-9.90348755330984,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0002424233553377,0.00011808000255657628,0.00018152261652194004
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-9.721165996625546,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0002169172003834,0.00013538242480425015,0.00020812137067644074
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-9.433483923271842,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0003039291838213,0.0001679833899267776,0.00023655098014353955
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-9.115030192536404,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0002830953280153,0.00021429368522128803,0.00029055213807807807
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-9.115030192536404,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0004187451737155,0.00021429368522128803,0.00029055213807807807
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-8.804875263996685,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0006008882224652,0.0002862899255991185,0.0003860888252981264
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-8.334871633958533,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0007913801305771,0.00044612179116763646,0.0005904644435060404
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-8.254828926881823,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0006083945351822,0.0004695459373318397,0.0006154698670468433
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-7.68428406774809,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0008050906434437,0.0007478250017441412,0.0009620487719041503
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-7.581099832471589,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.001257844023765,0.0008079960518400839,0.0010394565674632379
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-7.278818959768041,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0016225130910421,0.001023990647749869,0.0012706316984491563
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-7.182192125330476,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0019704844341219,0.0011509531489088739,0.00136613324865362
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-6.991136888716949,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0014621996370328,0.001331123522011469,0.0015752505265803482
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-6.991136888716949,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0027658475040187,0.001331123522011469,0.0015752505265803482
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-6.794426592915759,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0011452492892282,0.0015427338361595447,0.001959591309811753
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-6.794426592915759,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0027709027784174,0.0015427338361595447,0.001959591309811753
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-6.502290171002239,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0015395606430684,0.0019206398338236098,0.002319634346540721
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-6.209620557879411,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0021707805064528,0.0025818374977258445,0.002606602288328042
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-5.914503506337965,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0045290657151597,0.0032354854260465337,0.0032393253505464425
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-5.914503506337965,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0052528890039202,0.0032354854260465337,0.0032393253505464425
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-5.8158319786404284,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0021798187256437,0.0035535524846102206,0.003655839254881421
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-5.719911855922213,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0035423681959784,0.003818615395681556,0.003720289643380306
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-5.719911855922213,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0052507443447075,0.003818615395681556,0.003720289643380306
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-5.523964047359087,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0029186163472387,0.004423135136152216,0.004353702361334783
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-5.278514739477367,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0043165144348189,0.00531714089099502,0.005159549944364483
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-4.742136040905985,38.88412439552442,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0047755486114344,0.007957905053696023,0.007666137498941545
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-4.605170185988091,39.72263195565382,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0071929360584714,0.008818838501694395,0.008568596173701464
Oreochromis mossambicus,Teleostei,Perciformes,Cichlidae,Oreochromis,mossambicus,-4.595219854634448,40.134763706879696,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0061624327077179,0.008884897459741805,0.008729211102512681
