taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.160296069567038,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.8657407770210215,-5.377087524156574,-5.797862676122686
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.141313617927603,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.20614847907666,-5.362850685426998,-5.78362583739311
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.124364058799573,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.746742169096358,-5.350138516080976,-5.770913668047088
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.124364058799573,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.193356930911556,-5.350138516080976,-5.770913668047088
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.102750583632071,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.916183929438533,-5.3325881672351425,-5.500943521865095
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.068794209295066,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.530829667866372,-5.307120886482389,-5.47744557857572
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.068794209295066,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.419928971832907,-5.307120886482389,-5.47744557857572
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.068794209295066,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.360930631070956,-5.307120886482389,-5.47744557857572
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.068794209295066,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.2524499880768944,-5.307120886482389,-5.47744557857572
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.068794209295066,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.141962451167229,-5.307120886482389,-5.47744557857572
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.022201929532896,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.20585771027482,-5.272176676660761,-5.502607765429202
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-5.013138425012299,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.807028005556406,-5.265379048270313,-5.454277024512814
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.982047836569125,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.967159224750593,-5.242061106937934,-5.430959083180435
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.93090032508646,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.636345034447776,-5.203700473325934,-5.5073068135782925
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.93090032508646,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.469896826810105,-5.203700473325934,-5.5073068135782925
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.900884429091492,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.446569919020636,-5.181188551329709,-5.500516153083379
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.8743576748267055,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.579802384174062,-5.161293485631119,-5.480621087384789
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.8743576748267055,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.4133541765364095,-5.161293485631119,-5.480621087384789
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.84469721737961,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.97379401210949,-5.139048142545797,-5.458375744299468
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.828313737283751,38.40796599650592,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.367310238035002,-4.7906570724385,-4.46174766021806
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.789093024818443,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.197061262475303,-5.097344998124922,-5.416672599878592
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.767689114828007,39.79073178756819,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.459687711017491,-5.0711922283584485,-5.053706448887535
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.676666187650207,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.08463442601946,-5.013024870248746,-5.31352461641541
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.645992180599461,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.297784175386392,-4.990019364960686,-5.290519111127351
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.412898297950152,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.669525223515373,-4.813920679164085,-4.735485080861865
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.398156017615522,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.866383446448253,-4.804142242722731,-5.067678883687675
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.342805922227123,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.922624416773556,-4.762629671181433,-5.061224154877852
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.342805922227123,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.811033351365086,-4.762629671181433,-5.061224154877852
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.305065594677553,39.79073178756819,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.037886183312407,-4.724224588245608,-4.73250020446752
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.247495742787121,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.243250644944688,-4.69114703660143,-4.922447876346434
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.104394898568142,39.79073178756819,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.974154039038994,-4.57372156616355,-4.549917396323221
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-4.098352583711875,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.488929079234059,-4.579289667294995,-4.871075274000143
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-3.97923175405435,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.608882624122418,-4.489949045051852,-4.699647552204845
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-3.97923175405435,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.491910947536912,-4.489949045051852,-4.699647552204845
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-3.912023004654436,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.471522168567283,-4.438264209192298,-4.340198953621554
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-3.902072675603369,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.951894799073656,-4.432079736213616,-4.641778243366609
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-3.8922203791126377,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.52919728722486,-4.424690513845568,-4.634389020998561
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-3.83506196463955,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.472038873384918,-4.381821702990752,-4.591520210143745
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-3.8144426766376496,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.264507999005136,-4.365078963179708,-4.3060270635793465
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-3.789805373043304,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.734266981544758,-4.347879259293568,-4.601490236787289
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-3.78099474302279,40.134763706879696,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.53483599225395,-4.341271286778182,-4.83617915166967
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-3.339632024896655,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.226124681602137,-4.002666755438533,-3.6636366322634726
Lipophrys pholis,Teleostei,Perciformes,Blenniidae,Lipophrys,pholis,-3.270169118373425,39.79073178756819,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.1536741809368256,-3.941748012082083,-3.6544867968529955
Lota lota,Teleostei,Gadiformes,Gadidae,Lota,lota,-1.546463114282942,40.79791501439361,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.792329770152011,-2.8841416727206015,-2.512725317276039
Maccullochella peelii,Teleostei,Perciformes,Percichthyidae,Maccullochella,peelii,0.593326845578949,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.1596613574251219,-1.194528692366654,-0.7637737472762423
Melanogrammus aeglefinus,Teleostei,Gadiformes,Gadidae,Melanogrammus,aeglefinus,-1.8585405033532305,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.8818117731311896,-3.6053348965691905,-3.2144890260976453
Melanogrammus aeglefinus,Teleostei,Gadiformes,Gadidae,Melanogrammus,aeglefinus,-1.8585405033532305,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.719292843633413,-3.6053348965691905,-3.2144890260976453
Melanogrammus aeglefinus,Teleostei,Gadiformes,Gadidae,Melanogrammus,aeglefinus,-1.8585405033532305,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.476346665023025,-3.6053348965691905,-3.2144890260976453
Melanogrammus aeglefinus,Teleostei,Gadiformes,Gadidae,Melanogrammus,aeglefinus,-1.8585405033532305,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.281037912702258,-3.6053348965691905,-3.2144890260976453
Melanogrammus aeglefinus,Teleostei,Gadiformes,Gadidae,Melanogrammus,aeglefinus,-1.8585405033532305,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.174065793150091,-3.6053348965691905,-3.2144890260976453
Melanogrammus aeglefinus,Teleostei,Gadiformes,Gadidae,Melanogrammus,aeglefinus,-1.8585405033532305,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.97039294376594,-3.6053348965691905,-3.2144890260976453
Melanogrammus aeglefinus,Teleostei,Gadiformes,Gadidae,Melanogrammus,aeglefinus,-1.8585405033532305,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.828742426665317,-3.6053348965691905,-3.2144890260976453
Melanogrammus aeglefinus,Teleostei,Gadiformes,Gadidae,Melanogrammus,aeglefinus,-1.8585405033532305,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7917011549283668,-3.6053348965691905,-3.2144890260976453
Melanogrammus aeglefinus,Teleostei,Gadiformes,Gadidae,Melanogrammus,aeglefinus,-1.8585405033532305,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.704689777966513,-3.6053348965691905,-3.2144890260976453
Melanogrammus aeglefinus,Teleostei,Gadiformes,Gadidae,Melanogrammus,aeglefinus,-1.8585405033532305,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.671899955389924,-3.6053348965691905,-3.2144890260976453
Melanogrammus aeglefinus,Teleostei,Gadiformes,Gadidae,Melanogrammus,aeglefinus,-1.8578992725487784,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.313186504339445,-3.604853973465852,-3.2140081029943066
Melanogrammus aeglefinus,Teleostei,Gadiformes,Gadidae,Melanogrammus,aeglefinus,-1.8578992725487784,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.6209336402872057,-3.604853973465852,-3.2140081029943066
Melanonus zugmayeri,Teleostei,Gadiformes,Melanonidae,Melanonus,zugmayeri,-3.457767732666089,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.788823657390156,-5.10672944178507,-4.259663654262862
Melanostigma pammelas,Teleostei,Perciformes,Zoarcidae,Melanostigma,pammelas,-4.605170185988091,42.02414240754758,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.852516847092129,-6.011666450728953,-5.693603772738708
Melanostigma pammelas,Teleostei,Perciformes,Zoarcidae,Melanostigma,pammelas,-4.605170185988091,42.02414240754758,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.447051738983879,-6.011666450728953,-5.693603772738708
Melanostigma pammelas,Teleostei,Perciformes,Zoarcidae,Melanostigma,pammelas,-4.605170185988091,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.264730180602106,-6.006160298284173,-5.637316007235778
Melanostigma pammelas,Teleostei,Perciformes,Zoarcidae,Melanostigma,pammelas,-4.605170185988091,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.110579499640814,-6.006160298284173,-5.637316007235778
Melanostigma pammelas,Teleostei,Perciformes,Zoarcidae,Melanostigma,pammelas,-4.605170185988091,41.424118957145325,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.019607722914373,-5.963659746196084,-5.5840184875519405
Melanostigma pammelas,Teleostei,Perciformes,Zoarcidae,Melanostigma,pammelas,-4.605170185988091,41.424118957145325,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.8970053998661545,-5.963659746196084,-5.5840184875519405
Melanostigma pammelas,Teleostei,Perciformes,Zoarcidae,Melanostigma,pammelas,-4.605170185988091,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.20385821655811,-5.702529714299882,-5.585328120806945
Melanostigma pammelas,Teleostei,Perciformes,Zoarcidae,Melanostigma,pammelas,-4.605170185988091,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.129750245778424,-5.702529714299882,-5.585328120806945
Micropterus dolomieu,Teleostei,Perciformes,Centrarchidae,Micropterus,dolomieu,-0.6616485126421959,39.53318659800465,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2456590167388161,-1.9021977530107819,-1.25988609360743
Micropterus salmoides,Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,-6.571283041620067,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.367776873082675,-6.4237150204207625,-6.564157864936475
Micropterus salmoides,Teleostei,Perciformes,Centrarchidae,Micropterus,salmoides,-6.437751648944151,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.18528863594518,-6.323566475913826,-6.676952516726231
