taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-6.645391015221184,40.55553704645907,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.327788310885271,-7.4523630820646645,-7.24336223007269
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-6.645391015221184,40.55553704645907,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.290047986347222,-7.4523630820646645,-7.24336223007269
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-6.437751648944151,40.55553704645907,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.881737923654833,-7.29663355735689,-7.262878944073412
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-5.689879570126559,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.801432055392964,-6.720206652292454,-6.906522767040296
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-5.689879570126559,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.4154376492113165,-6.720206652292454,-6.906522767040296
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-5.669381048107593,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.527964916247056,-6.045725725862709,-6.239285240939737
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-4.771224771079662,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.620376199354722,-5.976849252684654,-5.730353222892757
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-4.771224771079662,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.599730819317394,-5.976849252684654,-5.730353222892757
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-4.655411402280738,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.810893998360167,-5.889989226085461,-5.643493196293564
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-4.655411402280738,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.728006337626864,-5.889989226085461,-5.643493196293564
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-4.58438764700569,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.871639518726226,-5.899356179029805,-5.873566787613157
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-4.58438764700569,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.727600148575413,-5.899356179029805,-5.873566787613157
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.9580669444999663,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.6635116522999125,-5.322030912692446,-4.735338413882515
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.9580669444999663,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.956918358730224,-5.322030912692446,-4.735338413882515
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.540459448763001,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.477263092526079,-5.007324807129574,-4.4520962854269595
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.4142826210956256,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.869569853817661,-4.986317681276595,-4.652289218570471
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.4142826210956256,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.530939483289986,-4.986317681276595,-4.652289218570471
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.4142826210956256,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.523267830152116,-4.986317681276595,-4.652289218570471
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.3049785245020704,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.14103825204625,-5.101457206939649,-5.071902292117583
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.3049785245020704,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.61268700830916,-5.101457206939649,-5.071902292117583
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-3.3049785245020704,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.5689698960614678,-5.101457206939649,-5.071902292117583
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.952672784098753,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.2241899196919697,-3.440389406528365,-2.8231123183466202
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.952672784098753,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.759723898200803,-3.440389406528365,-2.8231123183466202
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.952672784098753,39.05423835047708,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.720460466107932,-3.440389406528365,-2.968221226761461
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.8967923250755456,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.183744243486717,-4.511461348589267,-4.026013985797965
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.8967923250755456,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6499003573060966,-4.511461348589267,-4.026013985797965
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.8967923250755456,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.550917091074375,-4.511461348589267,-4.026013985797965
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.7709900013606164,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.5331300529229823,-3.614397878709627,-3.77497242033797
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.7709900013606164,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5733352238072746,-3.614397878709627,-3.77497242033797
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.7709900013606164,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5140532157092603,-3.614397878709627,-3.77497242033797
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.577021939342352,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.688874379684923,-4.044070042459948,-3.7628935953895186
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.302585092994045,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.433376280026393,-3.669260539601062,-3.5606400935475997
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-2.302585092994045,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.2594723086429742,-3.669260539601062,-3.5606400935475997
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-1.3318061755360957,40.91298052474621,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.45062117182145,-2.722200810545156,-2.4600263689684656
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-0.2930296798667353,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.579981596566004,-1.899185123149539,-1.530783177924377
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,-0.2930296798667353,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.7500831055307104,-1.899185123149539,-1.530783177924377
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,0.3590720686033026,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.4063700923722278,-1.745010652094138,-0.9952378636097361
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,0.3590720686033026,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.3842161592646816,-1.745010652094138,-0.9952378636097361
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,0.7030975103847241,40.55553704645907,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.8522877935975817,-1.1232897600078644,-0.46130530532970027
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,0.9895411936082048,39.85906551895677,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.246477978697967,-0.1961416818656321,-0.15839778426321738
Oncorhynchus nerka,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,nerka,1.098612289313612,40.66923751829074,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.9365074036942849,-0.8541294995892088,-0.5407933349311758
Oncorhynchus tshawytscha,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,tshawytscha,-3.649658740893463,40.134763706879696,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.052096013873785,-4.3612033583280425,-4.111122555538753
Oneirodes acanthias,Teleostei,Lophiiformes,Oneirodidae,Oneirodes,acanthias,-5.4726707546090285,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.537695858683572,-6.790293175828907,-7.40618937374779
Opsanus tau,Teleostei,Batrachoidiformes,Batrachoididae,Opsanus,tau,-1.123930096603755,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.6823972993553583,-1.9072371582655814,-1.3326742559533686
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.622553707312397,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.413230187833827,-7.946493671625971,-7.795525200035455
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.468403026634425,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.760667185343323,-7.830880661117492,-7.679912189526976
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.468403026634425,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.593465758257716,-7.830880661117492,-7.679912189526976
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.468403026634425,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.549084460613859,-7.830880661117492,-7.679912189526976
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.468403026634425,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.366762902061649,-7.830880661117492,-7.679912189526976
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.468403026634425,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.347568452231474,-7.830880661117492,-7.679912189526976
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.468403026634425,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.283743117298699,-7.830880661117492,-7.679912189526976
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.421883011202821,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.45266747153842,-7.795990649543789,-7.645022177953273
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.377431249081948,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.612004998598988,-7.7626518279531345,-7.611683356362619
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.377431249081948,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.269351949693064,-7.7626518279531345,-7.611683356362619
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.334871633958533,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.533917672537618,-7.730732116610573,-7.579763645020058
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.334871633958533,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.394079853220398,-7.730732116610573,-7.579763645020058
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.334871633958533,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.259411014849814,-7.730732116610573,-7.579763645020058
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.334871633958533,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.16820861155469,-7.730732116610573,-7.579763645020058
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.334871633958533,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.10374575796125,-7.730732116610573,-7.579763645020058
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.294049639347227,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.554265818890097,-7.7001156206520935,-7.549147149061578
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.294049639347227,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.468956567604361,-7.7001156206520935,-7.549147149061578
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.294049639347227,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.3778366623618465,-7.7001156206520935,-7.549147149061578
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.254828926881823,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.407831019968013,-7.670700086303041,-7.5197316147125255
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.546664513595614,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.040172606742107,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.970962602777987,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.8242209706053565,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.790669438161856,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.731538910050178,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.722015031959358,-7.64239484064082,-7.491426369050305
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.698594759899604,-7.64239484064082,-7.491426369050305
