taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Neotoma lepida,Mammalia,Rodentia,Cricetidae,Neotoma,lepida,-0.8601209135987634,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_3,-0.2564902352715702,-0.18790474781735067,-0.16946588853590439
Noctilio albiventris,Mammalia,Chiroptera,Noctilionidae,Noctilio,albiventris,-1.5686362358410126,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.7544873321858502,-0.7073086840146146,-0.6579312760218852
Nyctimene albiventer,Mammalia,Chiroptera,Pteropodidae,Nyctimene,albiventer,-1.5497508916806388,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.6478174818886375,-0.6923400112051614,-0.6443235262642661
Nyctimene albiventer,Mammalia,Chiroptera,Pteropodidae,Nyctimene,albiventer,-1.5100415205751667,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.8181564120552275,-0.6608660503125572,-0.6128495653716619
Nyctinomops laticaudatus,Mammalia,Chiroptera,Molossidae,Nyctinomops,laticaudatus,-1.853871964321762,38.92324979320565,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_3,-1.207608310501746,-0.9311876845546806,-0.9369762314279455
Nyctophilus geoffroyi,Mammalia,Chiroptera,Vespertilionidae,Nyctophilus,geoffroyi,-2.0969100130080562,38.92324979320565,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_3,-1.207608310501746,-1.076811996771882,-1.0665558132833477
Octodontomys gliroides,Mammalia,Rodentia,Octodontidae,Octodontomys,gliroides,-0.8181564120552275,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.1372724716820254,-0.21395275196315747,-0.20348297781062352
Octodontomys gliroides,Mammalia,Rodentia,Octodontidae,Octodontomys,gliroides,-0.8060410219808131,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.15366288787019475,-0.20434999818526614,-0.1938802240327322
Oreamnos americanus,Mammalia,Artiodactyla,Bovidae,Oreamnos,americanus,1.505149978319906,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,1.6666489979184846,1.658110973358133,1.6196019949758083
Ornithorhynchus anatinus,Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,anatinus,-0.1592667653881933,38.92324979320565,-3655.3370378655977,-5944.340167150049,4120.696289745943,301.9256233649478,-31.881999904145648,f_3,0.03422726077055066,0.24648806265555043,0.22407562832425798
Ornithorhynchus anatinus,Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,anatinus,0.07918124604762482,38.92324979320565,-3655.3370378655977,-5944.340167150049,4120.696289745943,301.9256233649478,-31.881999904145648,f_3,0.3979400086720376,0.37932823937048243,0.4074386605887381
Ornithorhynchus anatinus,Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,anatinus,0.11892575282577665,38.92324979320565,-3655.3370378655977,-5944.340167150049,4120.696289745943,301.9256233649478,-31.881999904145648,f_3,0.4253711664389412,0.43120067341561896,0.4619425658132672
Otospermophilus beecheyi,Mammalia,Rodentia,Sciuridae,Otospermophilus,beecheyi,-0.22213837582375812,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,0.24870873560091777,0.2934127703410509,0.2732505477631415
Perameles gunnii,Mammalia,Peramelemorphia,Peramelidae,Perameles,gunnii,-0.15801519540988615,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.2792105126013951,0.3105152393550006,0.2905728130733458
Perameles gunnii,Mammalia,Peramelemorphia,Peramelidae,Perameles,gunnii,-0.07727454200674003,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.36977228859696276,0.3864911772466925,0.3545684921009531
Perognathus flavus,Mammalia,Rodentia,Heteromyidae,Perognathus,flavus,-2.0809219076239263,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-1.0132282657337552,-1.220318047516604,-1.0622475365687294
Perognathus longimembris,Mammalia,Rodentia,Heteromyidae,Perognathus,longimembris,-2.0861861476162886,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-1.154901959985743,-1.2244905256756968,-1.0664200147278222
Perognathus longimembris,Mammalia,Rodentia,Heteromyidae,Perognathus,longimembris,-2.050609993355087,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-1.275724130399211,-1.1962925850698831,-1.1409792635448543
Peromyscus eremicus,Mammalia,Rodentia,Cricetidae,Peromyscus,eremicus,-1.6989700043360187,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_3,-0.7471469690201068,-0.7985648514422187,-0.7752579671413435
Peromyscus eremicus,Mammalia,Rodentia,Cricetidae,Peromyscus,eremicus,-1.6840296545430822,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_3,-0.8239087409443188,-0.7867230122991175,-0.7634161279982423
Peromyscus eremicus,Mammalia,Rodentia,Cricetidae,Peromyscus,eremicus,-1.6675615400843946,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_3,-0.7328282715969862,-0.7736702548260527,-0.7452795339100919
Peromyscus eremicus,Mammalia,Rodentia,Cricetidae,Peromyscus,eremicus,-1.6575773191777938,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_3,-0.7399286120149252,-0.7657566825480425,-0.7373659616320818
Peromyscus keeni,Mammalia,Rodentia,Cricetidae,Peromyscus,keeni,-1.5482135644757098,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_3,-0.583359492661719,-0.6793687056450081,-0.6520443022457043
Peromyscus polionotus,Mammalia,Rodentia,Cricetidae,Peromyscus,polionotus,-1.9208187539523751,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_3,-0.9208187539523752,-0.9650388145655355,-0.9421718744833385
Peromyscus truei,Mammalia,Rodentia,Cricetidae,Peromyscus,truei,-1.4814860601221125,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_3,-0.5917600346881504,-0.6299034234543037,-0.6077482879859575
Peromyscus truei,Mammalia,Rodentia,Cricetidae,Peromyscus,truei,-1.4814860601221125,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_3,-0.4559319556497244,-0.6299034234543037,-0.6077482879859575
Peromyscus truei,Mammalia,Rodentia,Cricetidae,Peromyscus,truei,-1.4788619162959638,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_3,-0.5482135644757098,-0.6278235063500666,-0.6056683708817203
Peromyscus truei,Mammalia,Rodentia,Cricetidae,Peromyscus,truei,-1.4775557664936814,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_3,-0.45717457304082015,-0.6267882417096944,-0.6046331062413481
Peropteryx macrotis,Mammalia,Chiroptera,Emballonuridae,Peropteryx,macrotis,-2.3010299956639813,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-1.1870866433571443,-1.2665130449631838,-1.137676941113589
Petauroides volans,Mammalia,Diprotodontia,Pseudocheiridae,Petauroides,volans,0.05690485133647256,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.5024271199844327,0.4361668504085344,0.4276092441775521
Petauroides volans,Mammalia,Diprotodontia,Pseudocheiridae,Petauroides,volans,0.05728564441821465,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.505421327583281,0.43646867001003575,0.4279110637790534
Philander opossum,Mammalia,Didelphimorphia,Didelphidae,Philander,opossum,-0.1243600629958316,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.27554168840130955,0.34346893581095006,0.3172481366039519
Philantomba monticola,Mammalia,Artiodactyla,Bovidae,Philantomba,monticola,0.6232492903979004,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,1.003245054813147,0.8910976734288621,0.8790701294744662
Platyrrhinus lineatus,Mammalia,Chiroptera,Phyllostomidae,Platyrrhinus,lineatus,-1.6595558851598817,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.6020599913279624,-0.7790777174448731,-0.7141695167210054
Proechimys semispinosus,Mammalia,Rodentia,Echimyidae,Proechimys,semispinosus,-0.30277065724028246,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,0.24303804868629444,0.162694619505927,0.12855455544100458
Pteronotus personatus,Mammalia,Chiroptera,Mormoopidae,Pteronotus,personatus,-1.853871964321762,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.8927900303521317,-0.9359197101378808,-0.8694687856157202
Pteropus vampyrus,Mammalia,Chiroptera,Pteropodidae,Pteropus,vampyrus,0.010427172717049264,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.6518592692469489,0.43768981619826475,0.4240815632623971
Puma concolor,Mammalia,Carnivora,Felidae,Puma,concolor,1.5705429398818975,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,1.6930758985887921,1.712397857999897,1.671432972338481
Puma yagouaroundi,Mammalia,Carnivora,Felidae,Puma,yagouaroundi,0.9242792860618817,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.9863237770507653,1.1382159453121452,1.117668879524258
Rangifer tarandus,Mammalia,Artiodactyla,Cervidae,Rangifer,tarandus,1.9294189257142926,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,2.0779489985060278,1.9820336634234752,1.9558809106697699
Rattus villosissimus,Mammalia,Rodentia,Muridae,Rattus,villosissimus,-0.7328282715969862,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.23284413391781958,-0.10277635509067597,-0.08273089921387378
Rattus villosissimus,Mammalia,Rodentia,Muridae,Rattus,villosissimus,-0.6010189333418688,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.08990945440593186,0.01962712146964423,0.03671377669970477
Rousettus aegyptiacus,Mammalia,Chiroptera,Pteropodidae,Rousettus,aegyptiacus,-0.835647144215563,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.16494389827988373,-0.17891321435751736,-0.1642259490151734
Setifer setosus,Mammalia,Afrosoricida,Tenrecidae,Setifer,setosus,-0.4621809049267259,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_3,-0.31605286924848786,0.05471183853521633,0.09247106908025593
Setifer setosus,Mammalia,Afrosoricida,Tenrecidae,Setifer,setosus,-0.27572413039921095,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_3,-0.16749108729376366,0.1774935228008298,0.15121956016600802
Sigmodon fulviventer,Mammalia,Rodentia,Cricetidae,Sigmodon,fulviventer,-0.860750782428393,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,0.06333335895174956,-0.1988105561027211,-0.18412329076037715
Sminthopsis murina,Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,murina,-1.889410289700751,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.9430951486635274,-0.9623731965006327,-0.8874288065832598
Sminthopsis murina,Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,murina,-1.7212463990471711,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.9208187539523752,-0.8291665899561994,-0.7708485429129388
Syconycteris australis,Mammalia,Chiroptera,Pteropodidae,Syconycteris,australis,-1.7986028756795485,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.9136401693252518,-0.8921129943408835,-0.8267607324335453
Syconycteris australis,Mammalia,Chiroptera,Pteropodidae,Syconycteris,australis,-1.7569619513137056,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.7258421507363202,-0.8591080690918452,-0.793755807184507
Sylvilagus audubonii,Mammalia,Lagomorpha,Leporidae,Sylvilagus,audubonii,-0.1723722952325666,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_3,0.3879234669734367,0.34854648580502723,0.26402650669353256
Sylvilagus audubonii,Mammalia,Lagomorpha,Leporidae,Sylvilagus,audubonii,-0.15384852347118452,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_3,0.4099331233312945,0.36322857347780124,0.2787085943663066
Tamias minimus,Mammalia,Rodentia,Sciuridae,Tamias,minimus,-1.3391345219961308,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,-0.39147396642280585,-0.5033248357057643,-0.45810823708711745
Tamias minimus,Mammalia,Rodentia,Sciuridae,Tamias,minimus,-1.275724130399211,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,-0.5228787452803376,-0.4530652589422544,-0.4079553377365943
Tamias striatus,Mammalia,Rodentia,Sciuridae,Tamias,striatus,-1.058488567365597,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,-0.29929628285498067,-0.32131637832455295,-0.3201358638442602
Tamias striatus,Mammalia,Rodentia,Sciuridae,Tamias,striatus,-1.0371573187987582,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,0.1192558892779367,-0.30995530236831775,-0.30322854790113296
Tatera indica,Mammalia,Rodentia,Muridae,Tatera,indica,-1.0614802748235082,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.3757179041643317,-0.4093824201622645,-0.39911067921730203
Tatera indica,Mammalia,Rodentia,Muridae,Tatera,indica,-1.0604807473813815,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_3,-0.37468754903832613,-0.40859018682416887,-0.3983184458792064
Taxidea taxus,Mammalia,Carnivora,Mustelidae,Taxidea,taxus,0.9542425094393249,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,1.1778826432653247,1.1990481843501826,1.1414179668188704
Tonatia bidens,Mammalia,Chiroptera,Phyllostomidae,Tonatia,bidens,-1.5622494371796136,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-0.5128616245228135,-0.7022464569961135,-0.6528690490033842
Trichechus inunguis,Mammalia,Sirenia,Trichechidae,Trichechus,inunguis,2.218070503503758,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_3,1.8096943587169239,2.039888476297458,2.0684785412845375
Trichechus inunguis,Mammalia,Sirenia,Trichechidae,Trichechus,inunguis,2.230448921378274,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_3,1.6712654329471583,2.0496997079853134,2.078289772972393
Xerospermophilus mohavensis,Mammalia,Rodentia,Sciuridae,Xerospermophilus,mohavensis,-0.619788758288394,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,-0.20134935455473107,0.01636665775655885,0.0577599041744119
Xerospermophilus spilosoma,Mammalia,Rodentia,Sciuridae,Xerospermophilus,spilosoma,-0.8018930011265986,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,-0.3010299956639812,-0.1270875686736834,-0.11675619319747521
Xerospermophilus spilosoma,Mammalia,Rodentia,Sciuridae,Xerospermophilus,spilosoma,-0.7594507517174003,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,-0.28903688100472424,-0.0919887051997895,-0.08311613139566099
Xerospermophilus spilosoma,Mammalia,Rodentia,Sciuridae,Xerospermophilus,spilosoma,-0.7440042732775981,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,-0.20481541031757602,-0.0797457044972226,-0.07087313069309409
Xerus princeps,Mammalia,Rodentia,Sciuridae,Xerus,princeps,-0.22040350874217546,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,0.2780673308886626,0.29478783968008865,0.27462561710217925
Xerus princeps,Mammalia,Rodentia,Sciuridae,Xerus,princeps,-0.20273245916928356,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_3,0.2957869402516093,0.30970532631589665,0.28863183043935847
