class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Reptilia,Squamata,Colubridae,Thamnophis,proximus,31.0,0.031,0.016523,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Thamnophis proximus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Thamnophis,sirtalis,200.0,0.2,0.0256,W,29.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Thamnophis sirtalis,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Scincidae,Tiliqua,rugosa,493.0,0.493,0.115362,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Tiliqua rugosa,18785.426405749207,168.12432709877413,3068.468203044395,705.982971593312,-328.2830498300727
Reptilia,Squamata,Scincidae,Tiliqua,rugosa,508.6,0.5086,0.1668208,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Tiliqua rugosa,18785.426405749207,168.12432709877413,3068.468203044395,705.982971593312,-328.2830498300727
Reptilia,Squamata,Scincidae,Tiliqua,scincoides,461.0,0.461,0.120321,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Tiliqua scincoides,18785.426405749207,168.12432709877413,3068.468203044395,705.982971593312,-328.2830498300727
Reptilia,Squamata,Iguanidae,Uta,stansburiana,3.625,0.003625,0.0020735,W,37.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Uta stansburiana,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Varanidae,Varanus,albigularis,963.0,0.963,0.339939,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Varanus albigularis,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Varanidae,Varanus,bengalensis,3440.0,3.44,0.62264,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Varanus bengalensis,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.1554107494866
Reptilia,Squamata,Varanidae,Varanus,exanthematicus,3836.0,3.836,10.522148,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Varanus exanthematicus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Varanidae,Varanus,giganteus,2496.0,2.496,0.54912,W,25.9,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Varanus giganteus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.1554107494866
Reptilia,Squamata,Varanidae,Varanus,gilleni,27.5,0.0275,0.0102025,W,37.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Varanus gilleni,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Varanidae,Varanus,mertensi,904.0,0.904,0.1600079999999999,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Varanus mertensi,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.1554107494866
Reptilia,Squamata,Varanidae,Varanus,panoptes,2005.0,2.005,0.455135,W,20.5,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Varanus panoptes,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Varanidae,Varanus,varius,4410.0,4.41,0.78498,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Varanus varius,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Viperidae,Vipera,berus,63.0,0.063,0.0315,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Vipera berus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Xantusiidae,Xantusia,henshawi,3.5,0.0035,0.0017605,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xantusia henshawi,18785.426405749207,168.12432709877413,3068.468203044395,705.982971593312,-328.2830498300727
Reptilia,Squamata,Xantusiidae,Xantusia,riversiana,19.0,0.019,0.000855,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xantusia riversiana,18785.426405749207,168.12432709877413,3068.468203044395,705.982971593312,-328.2830498300727
Reptilia,Squamata,Xantusiidae,Xantusia,vigilis,1.5,0.0015,0.000921,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xantusia vigilis,18785.426405749207,168.12432709877413,3068.468203044395,705.982971593312,-328.2830498300727
Reptilia,Squamata,Colubridae,Xenodon,guentheri,50.0,0.05,0.01515,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xenodon guentheri,18752.340746653143,164.47843378831922,2762.4081873718287,274.3198976337591,-1073.9135937373048
Reptilia,Squamata,Colubridae,Xenodon,merremii,502.0,0.502,0.187246,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xenodon merremii,18752.3562287603,164.4801461036525,2762.553200235379,274.5281175979823,-1073.4642934013257
Reptilia,Squamata,Colubridae,Xenodon,neuwiedii,53.0,0.053,0.017066,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xenodon neuwiedii,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Arachnida,Araneae,Salticidae,Zygoballus,rufipes,0.003,3e-06,4.71404520791032e-06,W,20.0,C,"Anderson, 1996",Zygoballus rufipes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Trombidiformes,Tetranychidae,Tetranychus,cinnabarinus,4.94e-06,4.94e-09,2.60722222222222e-08,W,25.0,C,"Thurling, 1980",Tetranychus cinnabarinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Lycosidae,Pardosa,lugubris,0.0224,2.24e-05,3.56625946602474e-05,W,20.0,C,"Schmitz, 2004",Pardosa lugubris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Lycosidae,Pardosa,lugubris,0.0214,2.14e-05,3.25306042797243e-05,W,20.0,C,"Schmitz, 2004",Pardosa lugubris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Salticidae,Marpissa,muscosa,0.0391,3.91e-05,4.95892480380877e-05,W,20.0,C,"Schmitz, 2004",Marpissa muscosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Salticidae,Marpissa,muscosa,0.0275,2.75e-05,3.58667766867778e-05,W,20.0,C,"Schmitz, 2004",Marpissa muscosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Amblypygi,Phrynichidae,Damon,annulatipes,0.64,0.00064,0.0003076815514163,W,21.0,C,"Terblanche, Klok, & Chown, 2004",Damon annulatipes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0343,3.43e-05,6.05555555555556e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0301,3.01e-05,4.05555555555556e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0248,2.48e-05,4.77777777777778e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0286,2.86e-05,5.11111111111111e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0511,5.11e-05,0.0001183333333333,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0532,5.32e-05,6.11111111111111e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0348,3.48e-05,4.33333333333333e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0242,2.42e-05,3.22222222222222e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.028,2.8e-05,3.5e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0273999999999999,2.74e-05,4.16666666666667e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.028,2.8e-05,5.16666666666667e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0301,3.01e-05,6.94444444444444e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0443,4.43e-05,9.22222222222222e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0242,2.42e-05,4.5e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.047,4.7e-05,8.83333333333333e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0245,2.45e-05,3.72222222222222e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0287,2.87e-05,3.94444444444444e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0292,2.92e-05,4.27777777777778e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0637,6.37e-05,8.88888888888889e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Uloboridae,Zosis,geniculata,0.0501,5.01e-05,6.88888888888889e-05,W,25.0,C,"Kawamoto, Machado, Kaneto, & Japyassu, 2011",Zosis geniculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Araneidae,Micrathena,sagittata,0.052,5.2e-05,5e-05,W,25.0,C,"Anderson & Prestwich, 1982",Micrathena sagittata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Ixodida,Ixodidae,Dermacentor,andersoni,0.0207,2.07e-05,3.39259259259259e-06,W,25.0,C,"Lighton & Fielden, 1995",Dermacentor andersoni,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Ixodida,Argasidae,Ornithodoros,moubata,0.0132,1.32e-05,2.72376543209877e-06,W,25.0,C,"Lighton & Fielden, 1995",Ornithodoros moubata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Sicariidae,Loxosceles,laeta,0.0972,9.72e-05,7.25007265636451e-05,W,22.0,C,"Greenstone & Bennett, 1980",Loxosceles laeta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Sicariidae,Loxosceles,laeta,0.0961,9.61e-05,0.0001039633060157,W,22.0,C,"Greenstone & Bennett, 1980",Loxosceles laeta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Sicariidae,Loxosceles,laeta,0.1112,0.0001112,0.000139529700179,W,22.0,C,"Greenstone & Bennett, 1980",Loxosceles laeta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Sicariidae,Loxosceles,laeta,0.0761999999999999,7.62e-05,4.99297456523216e-05,W,22.0,C,"Greenstone & Bennett, 1980",Loxosceles laeta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Sicariidae,Loxosceles,laeta,0.1979,0.0001979,0.0001880915075943,W,22.0,C,"Greenstone & Bennett, 1980",Loxosceles laeta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Arachnida,Araneae,Sicariidae,Loxosceles,laeta,0.2917,0.0002917,0.0001778319708164,W,22.0,C,"Greenstone & Bennett, 1980",Loxosceles laeta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
