"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",964.999999236095,0.964999999236095,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.0154726869999997,-0.574388803026181,40.9852266496354,580,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.41300799945277
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",984.999998871394,0.984999998871394,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.0065637699999998,-0.753980402909864,40.9852266496354,581,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.406646631635991
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",1000,1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0,-1.01223445641701,41.7219734885647,582,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.536689359541883
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",1000,1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0,-0.978810700930062,41.7219734885647,583,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.536689359541883
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",1000,1,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0,-0.728933227713462,40.9852266496354,584,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.401959804355555
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",1000,1,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0,-0.68589859548826,40.9852266496354,585,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.401959804355555
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",1000,1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0,-0.597261108446194,40.2740479814134,586,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.271905923477272
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",1000,1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0,-0.565076425074792,40.2740479814134,587,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.271905923477272
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",1000,1,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0,-0.552841968657781,39.5871292029482,588,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.146288470396303
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",1000,1,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0,-0.512547373798608,39.5871292029482,589,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.146288470396303
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",1010.00000050549,1.01000000050549,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0.00432137400000027,-0.715657011277893,40.9852266496354,590,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.39887414877162
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",1139.99999911678,1.13999999911678,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0.0569048510000004,-0.681171755816859,40.9852266496354,591,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.361327178889407
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",1170.00000068385,1.17000000068385,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0.0681858620000002,-0.350762527650393,40.9852266496354,592,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.353272029165134
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",1289.99999911113,1.28999999911113,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0.11058971,-0.514254919779033,40.9852266496354,593,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.322993772675059
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",1299.99999908153,1.29999999908153,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0.113943352,-0.3468411061373,40.9852266496354,594,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.320599121306346
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",1349.99999846128,1.34999999846128,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0.130333768,-0.440991605856788,40.9852266496354,595,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.308895626387041
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",1760.00000075317,1.76000000075317,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0.245512668,-0.365321247821318,40.9852266496354,596,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.226652706441553
"Teleostei","Perciformes","Percidae","Sander","lucioperca",599.999999469977,0.599999999469977,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Sander lucioperca",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.22184875,-1.15490195998574,41.7219734885647,597,"Sander lucioperca",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.695099354656062
"Teleostei","Perciformes","Percidae","Sander","lucioperca",599.999999469977,0.599999999469977,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Sander lucioperca",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.22184875,-0.876148359032914,40.9852266496354,598,"Sander lucioperca",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.560369799469734
"Teleostei","Salmoniformes","Salmonidae","Thymallus","arcticus",283.000000309987,0.283000000309987,4,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Thymallus arcticus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.548213564,-1.12587911685852,41.8725128119945,599,"Thymallus arcticus",277.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.955667785858429
"Teleostei","Salmoniformes","Salmonidae","Thymallus","arcticus",283.000000309987,0.283000000309987,8,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Thymallus arcticus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.548213564,-1.08332676617306,41.2767808139579,600,"Thymallus arcticus",281.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.846725741095298
"Teleostei","Salmoniformes","Salmonidae","Thymallus","arcticus",283.000000309987,0.283000000309987,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Thymallus arcticus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.548213564,-0.999346637243666,40.9852266496354,601,"Thymallus arcticus",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.793408969585318
"Teleostei","Salmoniformes","Salmonidae","Thymallus","arcticus",283.000000309987,0.283000000309987,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Thymallus arcticus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.548213564,-0.897690189211147,40.697762321039,602,"Thymallus arcticus",285.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.740840110002533
"Teleostei","Salmoniformes","Salmonidae","Thymallus","arcticus",283.000000309987,0.283000000309987,4,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Thymallus arcticus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.548213564,-1.12600938572852,41.8725128119945,603,"Thymallus arcticus",277.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.955667785858429
"Teleostei","Salmoniformes","Salmonidae","Thymallus","arcticus",283.000000309987,0.283000000309987,8,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Thymallus arcticus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.548213564,-1.08345703488396,41.2767808139579,604,"Thymallus arcticus",281.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.846725741095298
"Teleostei","Salmoniformes","Salmonidae","Thymallus","arcticus",283.000000309987,0.283000000309987,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Thymallus arcticus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.548213564,-0.999476906095943,40.9852266496354,605,"Thymallus arcticus",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.793408969585318
"Teleostei","Salmoniformes","Salmonidae","Thymallus","arcticus",283.000000309987,0.283000000309987,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Thymallus arcticus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.548213564,-0.897820458011037,40.697762321039,606,"Thymallus arcticus",285.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.740840110002533
"Teleostei","Cypriniformes","Cyprinidae","Tinca","tinca",1.3499999984612,0.0013499999984612,16,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Tinca tinca",-3373.75754667893,5449.49562810015,2918.07869359491,-65.4687855521375,-4366.75691007455,-2.86966623200003,-2.97894096974657,40.1347637068797,607,"Tinca tinca",289.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.29550576508396
"Teleostei","Cypriniformes","Cyprinidae","Tinca","tinca",5.849999998893,0.005849999998893,18,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Tinca tinca",-3373.75754667893,5449.49562810015,2918.07869359491,-65.4687855521375,-4366.75691007455,-2.232844134,-2.45281716937359,39.8590655189568,608,"Tinca tinca",291.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.79036894254323
"Teleostei","Cypriniformes","Cyprinidae","Tinca","tinca",6.9999999997702,0.0069999999997702,18,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Tinca tinca",-3373.75754667893,5449.49562810015,2918.07869359491,-65.4687855521375,-4366.75691007455,-2.15490196,-2.42532760737584,39.8590655189568,609,"Tinca tinca",291.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.73471472135637
