taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Macrognathus aculeatus,Teleostei,-2.625548980044414,38.28126975373334,-3.7446639305911793,-3.029009646584969,-3.0627103,-3.029009646584969,-3.0627103,-2.8943021688283115,-2.5423694,-3.694114435144419,-3.612443,-3.4736424987953813,-3.0541308,f_1
Macrognathus aculeatus,Teleostei,-2.4829086482388627,39.45254776761606,-4.101014764307747,-2.219737289542842,-3.0786862,-2.219737289542842,-3.0786862,-2.194211895490435,-3.5589285,-2.2907332523206168,-3.394515,-2.1999469341590077,-3.190967,f_1
Macrognathus aculeatus,Teleostei,-2.4829086482388627,38.28126975373334,-3.65081376222816,-2.219737289542842,-3.0786862,-2.219737289542842,-3.0786862,-1.6733014241164177,-2.9206467,-2.2829888869563075,-3.3806958,-1.8075861825526132,-2.8106165,f_1
Melamphaes acanthomus,Teleostei,-4.051285073412366,41.72197348856467,-6.710845063451843,-3.8868440632332626,-2.4169507,-3.8868440632332626,-2.4169507,-4.743259057355282,-4.6635184,-4.580357864645697,-6.6210318,-4.72305969357236,-6.6113353,f_1
Melamphaes acanthomus,Teleostei,-3.7853903549394627,40.9852266496354,-5.327988918678951,-3.81347632602848,-4.383653,-3.81347632602848,-4.383653,-4.693319294358961,-5.0216346,-4.539000174050875,-4.623999,-4.676879882803878,-4.409734,f_1
Misgurnus fossilis,Teleostei,-3.5578511917271287,39.85906551895677,-4.2955985860834875,-3.612938839775301,-3.7877016,-3.612938839775301,-3.7877016,-4.5593417142272585,-4.337241,-4.426292383642023,-4.357406,-4.547657415657196,-4.5066743,f_1
Morone americana,Teleostei,-3.386998661723008,40.274047981413375,-3.0020362164929804,-3.4643565551967277,-3.397637,-3.4643565551967277,-3.397637,-4.225902572506002,-3.9897182,-4.203473585660588,-3.2961473,-4.2239563348029225,-3.2343984,f_1
Morone americana,Teleostei,-3.1739024589013085,40.274047981413375,-2.5839496570653444,-3.3598606817784873,-3.674487,-3.3598606817784873,-3.674487,-3.5359573730945493,-3.80649,-3.7419449104254237,-2.6776671,-3.5607261007022886,-2.7754092,f_1
Morone americana,Teleostei,-3.1453930476241045,40.274047981413375,-2.8871823076045575,-3.3328160972452943,-3.238793,-3.3328160972452943,-3.238793,-3.5359573730945493,-3.596233,-3.7419449104254237,-2.6269546,-3.5607261007022886,-2.7865098,f_1
Morone americana,Teleostei,-3.1453930476241045,40.274047981413375,-2.69887270924122,-3.3328160972452943,-3.238793,-3.3328160972452943,-3.238793,-3.5359573730945493,-3.596233,-3.7419449104254237,-2.6269546,-3.5607261007022886,-2.7865098,f_1
Morone americana,Teleostei,-3.1453930476241045,40.274047981413375,-2.513239891249384,-3.3328160972452943,-3.238793,-3.3328160972452943,-3.238793,-3.5359573730945493,-3.596233,-3.7419449104254237,-2.6269546,-3.5607261007022886,-2.7865098,f_1
Morone americana,Teleostei,-3.1453930476241045,40.274047981413375,-2.4550489530612882,-3.3328160972452943,-3.238793,-3.3328160972452943,-3.238793,-3.5359573730945493,-3.596233,-3.7419449104254237,-2.6269546,-3.5607261007022886,-2.7865098,f_1
Morone americana,Teleostei,-3.1453930476241045,40.274047981413375,-2.3835899886998346,-3.3328160972452943,-3.238793,-3.3328160972452943,-3.238793,-3.5359573730945493,-3.596233,-3.7419449104254237,-2.6269546,-3.5607261007022886,-2.7865098,f_1
Morone americana,Teleostei,-3.1313229287194804,40.274047981413375,-2.5990357671419475,-3.3270742752116305,-3.507604,-3.32707427521163,-3.507604,-3.5359573730945493,-3.9152298,-3.7394594969973975,-2.7848275,-3.5607261007022886,-3.0493104,f_1
Morone americana,Teleostei,-3.0601641337364858,40.274047981413375,-2.383559213974242,-3.206730104763905,-3.6442456,-3.206730104763905,-3.6442456,-3.4935508872750165,-3.77168,-3.7143950374993477,-2.7986898,-3.520454347213717,-2.4838495,f_1
Morone americana,Teleostei,-3.0035628527525016,40.274047981413375,-2.7274944954073264,-3.091827842725011,-2.342957,-3.0918278427250105,-2.342957,-3.445090461781349,-3.0138326,-3.6824885110778096,-2.4238641,-3.476010893057969,-2.4164996,f_1
Morone americana,Teleostei,-2.975145639285005,40.274047981413375,-2.526140827855335,-3.098412940734415,-3.4561622,-3.098412940734415,-3.4561622,-3.445090461781349,-3.7523243,-3.6824885110778096,-2.5828943,-3.476010893057969,-2.4852364,f_1
Morone americana,Teleostei,-2.975145639285005,40.274047981413375,-2.267409802072433,-3.098412940734415,-3.4561622,-3.098412940734415,-3.4561622,-3.445090461781349,-3.7523243,-3.6824885110778096,-2.5828943,-3.476010893057969,-2.4852364,f_1
Morone americana,Teleostei,-2.960944448026548,40.274047981413375,-4.433338754033947,-3.099314378822575,-3.0818713,-3.099314378822575,-3.0818713,-3.445090461781349,-3.2539973,-3.6824885110778096,-2.4558163,-3.476010893057969,-2.4338257,f_1
Morone americana,Teleostei,-2.9467516519933423,40.274047981413375,-2.094766204574191,-3.099314378822575,-3.0818713,-3.099314378822575,-3.0818713,-3.445090461781349,-3.2539973,-3.6824885110778096,-2.4558163,-3.476010893057969,-2.4338257,f_1
Morone americana,Teleostei,-2.9182158300651224,40.274047981413375,-2.3836481677780514,-3.099314378822575,-3.1034977,-3.099314378822575,-3.1034977,-3.445090461781349,-3.37264,-3.6824885110778096,-2.4194129,-3.476010893057969,-2.4389896,f_1
Morone americana,Teleostei,-2.889931855684033,40.274047981413375,-2.898600059309476,-3.101024555311907,-3.845036,-3.101024555311907,-3.845036,-3.445090461781349,-3.6721454,-3.6824885110778096,-2.3825288,-3.476010893057969,-2.3324711,f_1
Morone americana,Teleostei,-2.889931855684033,40.274047981413375,-2.268163007338205,-3.101024555311907,-3.845036,-3.101024555311907,-3.845036,-3.445090461781349,-3.6721454,-3.6824885110778096,-2.3825288,-3.476010893057969,-2.3324711,f_1
Morone americana,Teleostei,-2.8331033509979022,40.274047981413375,-2.898238166417581,-3.042101843701513,-3.0211203,-3.0421018437015133,-3.0211203,-3.438493013620458,-3.6189172,-3.667208040783593,-2.397918,-3.469413444897078,-2.2939208,f_1
Morone americana,Teleostei,-2.8331033509979022,40.274047981413375,-2.2827161481801457,-3.042101843701513,-3.0211203,-3.0421018437015133,-3.0211203,-3.438493013620458,-3.6189172,-3.667208040783593,-2.397918,-3.469413444897078,-2.2939208,f_1
Morone americana,Teleostei,-2.8331033509979022,40.274047981413375,-2.2388494659647034,-3.042101843701513,-3.0211203,-3.0421018437015133,-3.0211203,-3.438493013620458,-3.6189172,-3.667208040783593,-2.397918,-3.469413444897078,-2.2939208,f_1
Morone americana,Teleostei,-2.8331033509979022,40.274047981413375,-2.196826476089038,-3.042101843701513,-3.0211203,-3.0421018437015133,-3.0211203,-3.438493013620458,-3.6189172,-3.667208040783593,-2.397918,-3.469413444897078,-2.2939208,f_1
Morone americana,Teleostei,-2.7194651030889756,40.274047981413375,-2.7281333084292374,-3.0274532805723946,-3.4377189,-3.0274532805723946,-3.4377189,-3.432868387040841,-3.5270884,-3.6617904629324007,-2.60059,-3.4637888183174605,-2.5821192,f_1
Morone americana,Teleostei,-2.7053039745085528,40.274047981413375,-2.6568137664144755,-3.0274532805723946,-2.9112306,-3.0274532805723946,-2.9112306,-3.432868387040841,-3.0904644,-3.6617904629324007,-2.445139,-3.4637888183174605,-2.397458,f_1
Morone americana,Teleostei,-2.691045603154484,40.274047981413375,-3.1595729872040743,-3.0274532805723946,-2.9112306,-3.0274532805723946,-2.9112306,-3.432868387040841,-3.0904644,-3.6617904629324007,-2.445139,-3.4637888183174605,-2.397458,f_1
Morone americana,Teleostei,-2.691045603154484,40.274047981413375,-2.3383440185210955,-3.0274532805723946,-2.9112306,-3.0274532805723946,-2.9112306,-3.432868387040841,-3.0904644,-3.6617904629324007,-2.445139,-3.4637888183174605,-2.397458,f_1
Morone americana,Teleostei,-2.691045603154484,40.274047981413375,-2.1959720380911114,-3.0274532805723946,-2.9112306,-3.0274532805723946,-2.9112306,-3.432868387040841,-3.0904644,-3.6617904629324007,-2.445139,-3.4637888183174605,-2.397458,f_1
Morone americana,Teleostei,-2.691045603154484,40.274047981413375,-2.0797700302929805,-3.0274532805723946,-2.9112306,-3.0274532805723946,-2.9112306,-3.432868387040841,-3.0904644,-3.6617904629324007,-2.445139,-3.4637888183174605,-2.397458,f_1
Morone americana,Teleostei,-2.6626944992075927,40.274047981413375,-2.841988221150364,-3.0274532805723946,-2.6018953,-3.0274532805723946,-2.6018953,-3.432868387040841,-3.1865802,-3.6617904629324007,-3.0387573,-3.4637888183174605,-2.621227,f_1
Morone americana,Teleostei,-2.6626944992075927,40.274047981413375,-2.0662969914887586,-3.0274532805723946,-2.6018953,-3.0274532805723946,-2.6018953,-3.432868387040841,-3.1865802,-3.6617904629324007,-3.0387573,-3.4637888183174605,-2.621227,f_1
Morone americana,Teleostei,-2.605854688828655,40.274047981413375,-2.882786879947837,-3.029009646584969,-3.0627103,-3.029009646584969,-3.0627103,-3.432868387040841,-3.2749352,-3.6617904629324007,-2.5973165,-3.4637888183174605,-2.6305544,f_1
Morone americana,Teleostei,-2.605854688828655,40.274047981413375,-2.5989583766932585,-3.029009646584969,-3.0627103,-3.029009646584969,-3.0627103,-3.432868387040841,-3.2749352,-3.6617904629324007,-2.5973165,-3.4637888183174605,-2.6305544,f_1
Morone americana,Teleostei,-2.605854688828655,40.274047981413375,-2.5536676174524366,-3.029009646584969,-3.0627103,-3.029009646584969,-3.0627103,-3.432868387040841,-3.2749352,-3.6617904629324007,-2.5973165,-3.4637888183174605,-2.6305544,f_1
Morone americana,Teleostei,-2.577548393187674,40.274047981413375,-2.467997927366825,-3.0305689068029267,-3.3550715,-3.0305689068029267,-3.3550715,-3.432868387040841,-3.9417515,-3.6617904629324007,-2.4974852,-3.4637888183174605,-3.557633,f_1
Morone americana,Teleostei,-2.563300717341361,40.274047981413375,-2.152227127375488,-3.026777240393954,-2.904796,-3.026777240393954,-2.904796,-3.4279536417293244,-3.3491192,-3.657061524496249,-2.5181024,-3.4588740730059446,-2.5623276,f_1
Morone americana,Teleostei,-2.3787104834321515,40.274047981413375,-3.1579576087691668,-2.0471308736251643,-1.956303,-2.0471308736251643,-1.956303,-1.9798720736445383,-2.7080514,-1.9951774978260448,-2.6151693,-1.9798720736445388,-2.5932744,f_1
Morone americana,Teleostei,-2.3787104834321515,40.274047981413375,-2.4949202294146637,-2.0471308736251643,-1.956303,-2.0471308736251643,-1.956303,-1.9798720736445383,-2.7080514,-1.9951774978260448,-2.6151693,-1.9798720736445388,-2.5932744,f_1
Morone americana,Teleostei,-2.2367037240330325,40.274047981413375,-2.379463702127785,-2.0287114245734648,-1.9575835,-2.028711424573465,-1.9575835,-1.9435393750267402,-2.518443,-1.9465254711641353,-2.1016724,-1.9435393750267398,-2.011404,f_1
Morone americana,Teleostei,-2.1656968397989624,40.274047981413375,-2.412323682768493,-2.0262838140358523,-1.859861,-2.0262838140358523,-1.859861,-1.9361414947852431,-2.5675242,-1.93913018975981,-3.0306091,-1.9361414947852431,-2.2649581,f_1
Morone americana,Teleostei,-2.1515822188322473,40.274047981413375,-1.6927007838575119,-2.0262838140358523,-1.859861,-2.0262838140358523,-1.859861,-1.9361414947852431,-2.5675242,-1.93913018975981,-3.0306091,-1.9361414947852431,-2.2649581,f_1
Morone americana,Teleostei,-2.1089115477272715,40.274047981413375,-2.4384874726007704,-2.0262838140358523,-2.003797,-2.0262838140358523,-2.003797,-1.9361414947852431,-2.5201662,-1.93913018975981,-2.2856796,-1.9361414947852431,-2.2456036,f_1
Morone americana,Teleostei,-2.1089115477272715,40.274047981413375,-1.8780997819771221,-2.0262838140358523,-2.003797,-2.0262838140358523,-2.003797,-1.9361414947852431,-2.5201662,-1.93913018975981,-2.2856796,-1.9361414947852431,-2.2456036,f_1
Morone americana,Teleostei,-2.09475824563358,40.274047981413375,-1.5200066046366327,-2.0262838140358523,-2.003797,-2.0262838140358523,-2.003797,-1.9361414947852431,-2.5201662,-1.93913018975981,-2.2856796,-1.9361414947852431,-2.2456036,f_1
Morone americana,Teleostei,-2.00954241503446,40.274047981413375,-2.8960350700177386,-2.0262838140358523,-2.1717153,-2.0262838140358523,-2.1717153,-1.9361414947852431,-2.7645495,-1.93913018975981,-2.2800627,-1.9361414947852431,-2.2683825,f_1
Morone americana,Teleostei,-2.00954241503446,40.274047981413375,-2.669125035625252,-2.0262838140358523,-2.1717153,-2.0262838140358523,-2.1717153,-1.9361414947852431,-2.7645495,-1.93913018975981,-2.2800627,-1.9361414947852431,-2.2683825,f_1
Morone americana,Teleostei,-1.9811539815780415,40.274047981413375,-2.8963567421373537,-2.0262838140358523,-2.1339595,-2.0262838140358523,-2.1339595,-1.9361414947852431,-3.0681121,-1.93913018975981,-2.8691592,-1.9361414947852431,-3.2145889,f_1
Morone americana,Teleostei,-1.9811539815780415,40.274047981413375,-2.3835912538062067,-2.0262838140358523,-2.1339595,-2.0262838140358523,-2.1339595,-1.9361414947852431,-3.0681121,-1.93913018975981,-2.8691592,-1.9361414947852431,-3.2145889,f_1
Morone americana,Teleostei,-1.9811539815780415,40.274047981413375,-1.7912928181266188,-2.0262838140358523,-2.1339595,-2.0262838140358523,-2.1339595,-1.9361414947852431,-3.0681121,-1.93913018975981,-2.8691592,-1.9361414947852431,-3.2145889,f_1
Morone americana,Teleostei,-1.9243541578918275,40.274047981413375,-1.633644250296028,-2.0262838140358523,-2.6633554,-2.0262838140358523,-2.6633554,-1.9361414947852431,-2.9307823,-1.93913018975981,-2.5097132,-1.9361414947852431,-3.893405,f_1
Morone americana,Teleostei,-1.9101376820735247,40.274047981413375,-2.021990122745382,-2.0262838140358523,-2.6633554,-2.0262838140358523,-2.6633554,-1.9361414947852431,-2.9307823,-1.93913018975981,-2.5097132,-1.9361414947852431,-3.893405,f_1
Morone americana,Teleostei,-1.3280631899174984,40.274047981413375,-1.7781285116185908,-1.928155360040846,-1.1035731,-1.928155360040846,-1.1035731,-1.907157454957282,-1.747948,-1.909355056600191,-2.214059,-1.907157454957282,-2.3595445,f_1
Myoxocephalus octodecemspinosus,Teleostei,-4.179902450163754,40.9852266496354,-5.057005366052633,-4.331770704276995,-3.9833884,-4.331770704276995,-3.9833884,-4.738525520128687,-4.76544,-4.581811894836605,-4.583586,-4.717494433383538,-4.5684843,f_1
Myoxocephalus octodecemspinosus,Teleostei,-3.223888366861418,40.9852266496354,-4.33116886006686,-3.377815843074884,-3.5164769,-3.377815843074884,-3.5164769,-3.5827722448981087,-4.2762346,-3.795896250003469,-4.1960034,-3.6027858595208273,-4.1601024,f_1
Myoxocephalus octodecemspinosus,Teleostei,-3.223888366861418,40.9852266496354,-4.285183746834532,-3.377815843074884,-3.5164769,-3.377815843074884,-3.5164769,-3.5827722448981087,-4.2762346,-3.795896250003469,-4.1960034,-3.6027858595208273,-4.1601024,f_1
Myoxocephalus octodecemspinosus,Teleostei,-2.763034509997109,40.9852266496354,-3.906247011974644,-3.0274532805723946,-2.3752987,-3.0274532805723946,-2.3752987,-3.4796832588443993,-3.191318,-3.7157418025104456,-3.6676946,-3.5058485771359997,-3.792224,f_1
Myoxocephalus octodecemspinosus,Teleostei,-2.4949569846051647,40.9852266496354,-4.28368861995727,-2.6896651001618093,-3.0786862,-2.689665100161809,-3.0786862,-2.9756416597861564,-4.147318,-3.132868154206932,-4.04653,-2.9875918336199385,-3.565113,f_1
Myoxocephalus octodecemspinosus,Teleostei,-2.4949569846051647,40.9852266496354,-3.984445725041908,-2.6896651001618093,-3.0786862,-2.689665100161809,-3.0786862,-2.9756416597861564,-4.147318,-3.132868154206932,-4.04653,-2.9875918336199385,-3.565113,f_1
Myoxocephalus octodecemspinosus,Teleostei,-2.379466136597631,40.9852266496354,-4.05819687624026,-2.0471308736251643,-1.956303,-2.0471308736251643,-1.956303,-1.9837786993525974,-3.2021534,-1.99987208530292,-4.222577,-1.9837786993525974,-3.7228389,f_1
Myoxocephalus octodecemspinosus,Teleostei,-2.2633643805287305,40.9852266496354,-3.90127312411364,-2.0464973015035897,-2.398936,-2.0464973015035897,-2.398936,-1.974009527256688,-3.383866,-1.987591561199459,-3.1262274,-1.9740095272566884,-2.541479,f_1
Myoxocephalus octodecemspinosus,Teleostei,-1.845160245850224,40.9852266496354,-3.566450599254211,-2.0262838140358523,-1.7082502,-2.0262838140358523,-1.7082502,-1.9377363904164873,-2.934912,-1.93913018975981,-3.3204792,-1.9377363904164868,-2.085487,f_1
Myoxocephalus octodecemspinosus,Teleostei,-1.801809805574094,40.9852266496354,-3.5231001584354096,-2.0262838140358523,-2.091182,-2.0262838140358523,-2.091182,-1.9377363904164873,-2.5768602,-1.93913018975981,-2.6461527,-1.9377363904164868,-1.9215069,f_1
Myoxocephalus octodecemspinosus,Teleostei,-1.6094379116603883,40.9852266496354,-3.4704902081311073,-2.0019191873741433,-2.2031527,-2.0019191873741433,-2.2031527,-1.926446337877898,-3.0609915,-1.9277799513538776,-3.2983809,-1.9264463378778975,-2.937122,f_1
Myoxocephalus octodecemspinosus,Teleostei,-1.6094379116603883,40.9852266496354,-3.2881686513073807,-2.0019191873741433,-2.2031527,-2.0019191873741433,-2.2031527,-1.926446337877898,-3.0609915,-1.9277799513538776,-3.2983809,-1.9264463378778975,-2.937122,f_1
Myoxocephalus octodecemspinosus,Teleostei,-1.4961092278965356,40.9852266496354,-3.30837135860971,-1.928155360040846,-1.6773921,-1.928155360040846,-1.6773921,-1.9087523505885262,-2.398737,-1.909355056600191,-2.884348,-1.9087523505885267,-2.5101585,f_1
Myoxocephalus octodecemspinosus,Teleostei,-1.4961092278965356,40.9852266496354,-3.094797258335019,-1.928155360040846,-1.6773921,-1.928155360040846,-1.6773921,-1.9087523505885262,-2.398737,-1.909355056600191,-2.884348,-1.9087523505885267,-2.5101585,f_1
Myoxocephalus octodecemspinosus,Teleostei,-1.4961092278965356,40.9852266496354,-2.9029062505521774,-1.928155360040846,-1.6773921,-1.928155360040846,-1.6773921,-1.9087523505885262,-2.398737,-1.909355056600191,-2.884348,-1.9087523505885267,-2.5101585,f_1
Myoxocephalus octodecemspinosus,Teleostei,-1.0758728016813452,40.9852266496354,-2.864604436183312,-1.9181570434461375,-2.3435829,-1.9181570434461375,-2.3435829,-1.9087523505885262,-2.413196,-1.909355056600191,-2.7167208,-1.9087523505885267,-4.2296963,f_1
Mystus cavasius,Teleostei,-5.5214609186174215,38.407965996505915,-4.49741254573055,-5.559439598691817,-4.3792477,-5.559439598691817,-4.3792477,-4.9591988937613305,-4.171004,-5.049938163828469,-4.8684883,-5.114503941312496,-4.9165897,f_1
Mystus cavasius,Teleostei,-4.961845129959652,38.407965996505915,-4.703334434775322,-4.570347775206113,-3.8365843,-4.570347775206113,-3.8365843,-4.740518574073355,-3.204348,-4.698334154495196,-4.422011,-4.820635376935459,-4.5094895,f_1
Mystus cavasius,Teleostei,-4.710530702657507,38.407965996505915,-4.271201079584997,-4.571704049100846,-4.884035,-4.571704049100846,-4.884035,-4.7245432347571885,-4.512143,-4.649765606983044,-5.2677617,-4.778407089793267,-5.2582536,f_1
Mystus cavasius,Teleostei,-4.2686979486259995,38.407965996505915,-4.088229961222252,-4.349013987143612,-4.3007646,-4.349013987143612,-4.3007646,-4.662871126765699,-4.130036,-4.539943877059687,-4.723317,-4.674357430416275,-4.6488295,f_1
Mystus cavasius,Teleostei,-4.19970507800814,38.407965996505915,-4.188655241693346,-4.33606572127037,-3.9833884,-4.33606572127037,-3.9833884,-4.654815856709362,-3.4680843,-4.530275425795375,-4.5683236,-4.666431053452901,-4.5335054,f_1
Mystus cavasius,Teleostei,-3.963316299707086,38.407965996505915,-4.1658405639271745,-3.9055792715672344,-4.2296166,-3.9055792715672344,-4.2296166,-4.598404136138878,-3.5824456,-4.473206161642766,-3.9137998,-4.61013470528522,-3.921523,f_1
Mystus cavasius,Teleostei,-3.7297014479701414,38.407965996505915,-4.0166430545582505,-3.651122546267401,-3.5981247,-3.651122546267401,-3.5981247,-4.576765045273701,-3.2598147,-4.454014050846586,-3.2224483,-4.588495614420044,-3.5707827,f_1
