taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Oncorhynchus mykiss,Teleostei,-5.903453669879115,41.872512811994454,-6.828412606019395,-5.5373362525831675,-5.769661731254629,-7.141527693366786,-7.25634526370805,-7.127865563582476,-7.949519060505531,-6.661663035608486,f_1
Oncorhynchus mykiss,Teleostei,-5.8158319786404284,40.69776232103897,-6.355128434694256,-5.471619984154152,-5.694591502103126,-6.341332236256862,-6.37221509535738,-6.816010407223402,-6.783140441421914,-6.144323620613893,f_1
Oncorhynchus mykiss,Teleostei,-5.8158319786404284,40.69776232103897,-6.0427537502758595,-5.471619984154152,-5.694591502103126,-6.341332236256862,-6.37221509535738,-6.816010407223402,-6.783140441421914,-6.144323620613893,f_1
Oncorhynchus mykiss,Teleostei,-5.470292630909462,41.872512811994454,-6.4984358047919555,-5.212465473355928,-5.398549304693779,-6.768003814565052,-6.92336541004062,-6.792104783726209,-7.544988580884614,-6.303373244546686,f_1
Oncorhynchus mykiss,Teleostei,-5.442187737781411,41.872512811994454,-6.328680393026991,-5.191386803509889,-5.374470326788023,-6.743768373816572,-6.90176059714383,-6.771026113880171,-7.523909911038576,-6.280126240821197,f_1
Oncorhynchus mykiss,Teleostei,-5.412606512287361,41.872512811994454,-6.042557337621188,-5.169200884389352,-5.349126495311736,-6.7182598606028066,-6.87902089700889,-6.747500412082559,-7.437813269185495,-6.255658086605791,f_1
Oncorhynchus mykiss,Teleostei,-5.355946478542131,40.69776232103897,-5.530599821553179,-5.126705859080429,-5.300582788190178,-5.944763292267816,-6.01869159543515,-6.449386794313052,-6.264724109545822,-5.7639286521871185,f_1
Oncorhynchus mykiss,Teleostei,-5.355946478542131,40.69776232103897,-5.3607007846263794,-5.126705859080429,-5.300582788190178,-5.944763292267816,-6.01869159543515,-6.449386794313052,-6.264724109545822,-5.7639286521871185,f_1
Oncorhynchus mykiss,Teleostei,-5.181423614084277,40.69776232103897,-5.213902468791352,-4.995813710737039,-5.151059636538855,-5.794268553805307,-5.88453225828187,-6.318494645969662,-6.004196746396829,-5.619571807926958,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.6880450517322165,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.630057794520918,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-5.602278229862422,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.5819385459689,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.55544693000119,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.51071103599814,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.498288517119167,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.421098877544001,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.392928000647082,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.338860779505385,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.287567485233535,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.234026718836889,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.219908836492609,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.183207469929094,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.169784449821418,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.130563736367496,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-5.117824710804132,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.088716626524402,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.076496515393918,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.048550584884212,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.0213644444673,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.013730819461706,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-5.009935748835113,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-4.994897871172271,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.9837660309911005,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.969113753915132,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-4.943977781326803,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.929893041161573,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.892152712808623,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-4.865573075210192,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.849312554373293,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.836491865691275,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-4.811333306250815,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-4.798987470859952,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-4.783766476211894,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.7569392344300025,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-4.70535186524577,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.650990656150345,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-4.624879512203627,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.5994328465965575,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.54563014060884,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.519776762039978,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.492315082049079,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,40.9852266496354,-4.450319960899687,-4.886710826117476,-5.026427201598827,-5.846146827005009,-5.97257256020702,-6.251062871667758,-6.478661361891707,-5.608104728119621,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.43955559433393,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.426789463257095,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.387406135610984,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.359348182693965,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.333980968950319,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.281436049468103,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.2006904528320375,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.121296548166941,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.095161317342447,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.041973006200956,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-4.015001889669834,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-3.9887391500538754,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-3.961819624194805,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-3.802559651434049,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-3.64372814615644,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-5.035953101258192,39.5871292029482,-3.40505365286082,-4.886710826117476,-5.026427201598827,-4.983739237483465,-5.00051165088771,-5.493454199113358,-5.617189768511732,-5.078663085031755,f_1
Oncorhynchus mykiss,Teleostei,-4.951894798606004,40.69776232103897,-5.471388627555223,-4.823667099128334,-4.954409919656659,-5.5963410263015705,-5.70808870839056,-6.117598076416779,-5.845451523910134,-5.429716710303243,f_1
Oncorhynchus mykiss,Teleostei,-4.922624417494339,41.872512811994454,-6.0781070127598475,-4.801714313294585,-4.929332405329542,-6.2957379896934675,-6.50236152198308,-6.358453270655408,-7.0876923921367485,-5.8503686755705715,f_1
Oncorhynchus mykiss,Teleostei,-4.922624417494339,41.872512811994454,-5.929261384131055,-4.801714313294585,-4.929332405329542,-6.2957379896934675,-6.50236152198308,-6.358453270655408,-7.0876923921367485,-5.8503686755705715,f_1
Oncorhynchus mykiss,Teleostei,-4.922624417494339,40.69776232103897,-5.29077261655478,-4.801714313294585,-4.929332405329542,-5.571100560739752,-5.68558796076437,-6.09564529058303,-5.83960796621054,-5.405505671476337,f_1
Oncorhynchus mykiss,Teleostei,-4.828313737283751,40.69776232103897,-4.564114955202866,-4.7309813031366446,-4.848531358525312,-5.489774476638368,-5.61308938940048,-6.019665977337722,-5.643602682035265,-5.327496453500675,f_1
Oncorhynchus mykiss,Teleostei,-4.828313737283751,40.41430237104044,-4.255752677529916,-4.7309813031366446,-4.848531358525312,-5.314923994804377,-5.41600703480205,-6.019665977337722,-5.564157319944201,-5.220153791490647,f_1
Oncorhynchus mykiss,Teleostei,-4.828313737283751,40.134763706879696,-4.229777191146741,-4.7309813031366446,-4.848531358525312,-5.1424923334003925,-5.22165104858816,-5.290495505315535,-4.948645336311159,-5.114296070334989,f_1
Oncorhynchus mykiss,Teleostei,-4.656463481040747,40.9852266496354,-4.692966484281206,-4.602093610954391,-4.701297974490712,-5.518904941987392,-5.68085103670877,-5.963757912706479,-6.178573403549301,-5.294209330091091,f_1
Oncorhynchus mykiss,Teleostei,-4.656463481040747,39.85906551895677,-4.026378576557524,-4.602093610954391,-4.701297974490712,-4.824239553374673,-4.8978603980223,-5.146778895779844,-5.140172872734176,-4.867746496029726,f_1
Oncorhynchus mykiss,Teleostei,-4.509860006548093,39.5871292029482,-3.9351083650155085,-4.4921410050849016,-4.575694870179587,-4.530078091470993,-4.59609300301323,-5.020260058087414,-5.136307415054231,-4.643504407254314,f_1
