taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Morone saxatilis,Teleostei,-3.141914783305892,38.92324979320565,-2.8169158024019714,-3.0492117907225817,-3.4476645,-3.0492117907225817,-3.4476645,-2.906432265358896,-2.7868907,-2.9821216473809984,-3.491025,-2.876004475640535,-3.2263825,f_2
Morone saxatilis,Teleostei,-3.1349943407830483,41.2767808139579,-4.878263601163553,-3.0492117907225817,-3.4072556,-3.0492117907225817,-3.4072556,-2.942681661197739,-4.736714,-2.9821216473809984,-5.155524,-2.912253871479378,-4.526699,f_2
Morone saxatilis,Teleostei,-3.1349943407830483,41.2767808139579,-4.110215112136978,-3.0492117907225817,-3.4072556,-3.0492117907225817,-3.4072556,-2.942681661197739,-4.736714,-2.9821216473809984,-5.155524,-2.912253871479378,-4.526699,f_2
Morone saxatilis,Teleostei,-3.1349943407830483,41.2767808139579,-3.7945769625968535,-3.0492117907225817,-3.4072556,-3.0492117907225817,-3.4072556,-2.942681661197739,-4.736714,-2.9821216473809984,-5.155524,-2.912253871479378,-4.526699,f_2
Morone saxatilis,Teleostei,-3.09909478725505,38.92324979320565,-2.665090256027815,-3.045844325014678,-4.070724,-3.0458443250146776,-4.070724,-2.902906955206596,-3.9070356,-2.9793426259588505,-4.3856635,-2.872479165488235,-4.1112394,f_2
Morone saxatilis,Teleostei,-3.0775933006161282,38.92324979320565,-2.8813218590429157,-3.0381235793862396,-2.8113768,-3.038123579386239,-2.8113768,-2.8942236715753475,-2.9334257,-2.9715685053714873,-3.4011471,-2.8637958818569866,-2.9584336,f_2
Morone saxatilis,Teleostei,-3.0775933006161282,40.274047981413375,-2.38530178415104,-3.0381235793862396,-2.8113768,-3.038123579386239,-2.8113768,-2.897302712775723,-3.6025283,-2.9715685053714873,-2.6598778,-2.8668749230573622,-2.5657723,f_2
Morone saxatilis,Teleostei,-3.056119424275058,38.92324979320565,-2.4726531304066923,-3.0326106605736265,-2.6429932,-3.032610660573626,-2.6429932,-2.8821146487600293,-2.7844396,-2.9612243319778746,-3.2455559,-2.851686859041669,-2.6100495,f_2
Morone saxatilis,Teleostei,-3.056119424275058,40.274047981413375,-2.127541531207922,-3.0326106605736265,-2.6429932,-3.032610660573626,-2.6429932,-2.8851936899604045,-3.4535422,-2.9612243319778746,-2.5121036,-2.854765900242044,-2.5361392,f_2
Morone saxatilis,Teleostei,-3.056119424275058,40.274047981413375,-2.0421956468554225,-3.0326106605736265,-2.6429932,-3.032610660573626,-2.6429932,-2.8851936899604045,-3.4535422,-2.9612243319778746,-2.5121036,-2.854765900242044,-2.5361392,f_2
Morone saxatilis,Teleostei,-3.056119424275058,38.92324979320565,-1.80476813892879,-3.0326106605736265,-2.6429932,-3.032610660573626,-2.6429932,-2.8821146487600293,-2.7844396,-2.9612243319778746,-3.2455559,-2.851686859041669,-2.6100495,f_2
Morone saxatilis,Teleostei,-3.056119424275058,38.92324979320565,-1.3967109168856715,-3.0326106605736265,-2.6429932,-3.032610660573626,-2.6429932,-2.8821146487600293,-2.7844396,-2.9612243319778746,-3.2455559,-2.851686859041669,-2.6100495,f_2
Morone saxatilis,Teleostei,-3.0348889887429427,40.274047981413375,-2.881038263782323,-3.031234935288102,-2.6429932,-3.0312349352881016,-2.6429932,-2.882423990692073,-3.4535422,-2.9586473435372214,-2.5121036,-2.851996200973712,-2.5361392,f_2
Morone saxatilis,Teleostei,-3.0134889954497504,40.274047981413375,-2.5351422244600803,-3.030275017283795,-3.8401697,-3.030275017283795,-3.8401697,-2.8797663420759907,-4.385301,-2.9561062645087683,-2.860088,-2.8493385523576307,-2.7794447,f_2
Morone saxatilis,Teleostei,-3.0134889954497504,38.92324979320565,-2.1272703764078544,-3.030275017283795,-3.8401697,-3.030275017283795,-3.8401697,-2.8766873008756155,-3.7162,-2.9561062645087683,-3.1656466,-2.846259511157255,-2.6110406,f_2
Morone saxatilis,Teleostei,-3.0134889954497504,38.92324979320565,-1.6116485805501348,-3.030275017283795,-3.8401697,-3.030275017283795,-3.8401697,-2.8766873008756155,-3.7162,-2.9561062645087683,-3.1656466,-2.846259511157255,-2.6110406,f_2
Morone saxatilis,Teleostei,-3.0134889954497504,38.92324979320565,-1.375008008509916,-3.030275017283795,-3.8401697,-3.030275017283795,-3.8401697,-2.8766873008756155,-3.7162,-2.9561062645087683,-3.1656466,-2.846259511157255,-2.6110406,f_2
Morone saxatilis,Teleostei,-2.9919394745832046,38.92324979320565,-2.3848922395195586,-3.030275017283795,-3.225548,-3.030275017283795,-3.225548,-2.8766873008756155,-2.9346023,-2.9561062645087683,-2.5606248,-2.846259511157255,-2.9585383,f_2
Morone saxatilis,Teleostei,-2.9919394745832046,40.274047981413375,-2.3433925089168657,-3.030275017283795,-3.225548,-3.030275017283795,-3.225548,-2.8797663420759907,-3.6037047,-2.9561062645087683,-2.4082456,-2.8493385523576307,-3.0101593,f_2
Morone saxatilis,Teleostei,-2.9706494942005848,40.274047981413375,-2.793733495838164,-3.007691732205283,-2.9115443,-3.0076917322052834,-2.9115443,-2.866295565527467,-3.3857334,-2.9435739613862424,-2.7822368,-2.836217902479276,-2.8442464,f_2
Morone saxatilis,Teleostei,-2.9706494942005848,40.274047981413375,-2.4708477876816484,-3.007691732205283,-2.9115443,-3.0076917322052834,-2.9115443,-2.866295565527467,-3.3857334,-2.9435739613862424,-2.7822368,-2.836217902479276,-2.8442464,f_2
Morone saxatilis,Teleostei,-2.9706494942005848,40.274047981413375,-2.3850163517265757,-3.007691732205283,-2.9115443,-3.0076917322052834,-2.9115443,-2.866295565527467,-3.3857334,-2.9435739613862424,-2.7822368,-2.836217902479276,-2.8442464,f_2
Morone saxatilis,Teleostei,-2.9706494942005848,40.274047981413375,-1.955316272817138,-3.007691732205283,-2.9115443,-3.0076917322052834,-2.9115443,-2.866295565527467,-3.3857334,-2.9435739613862424,-2.7822368,-2.836217902479276,-2.8442464,f_2
Morone saxatilis,Teleostei,-2.966173471407293,40.69776232103897,-4.23943910195472,-3.007691732205283,-2.9115443,-3.0076917322052834,-2.9115443,-2.903509458749338,-3.1911533,-2.9435739613862424,-4.066465,-2.873431795701147,-3.793335,f_2
Morone saxatilis,Teleostei,-2.966173471407293,40.69776232103897,-3.941394242538908,-3.007691732205283,-2.9115443,-3.0076917322052834,-2.9115443,-2.903509458749338,-3.1911533,-2.9435739613862424,-4.066465,-2.873431795701147,-3.793335,f_2
Morone saxatilis,Teleostei,-2.966173471407293,40.69776232103897,-3.5888515359141064,-3.007691732205283,-2.9115443,-3.0076917322052834,-2.9115443,-2.903509458749338,-3.1911533,-2.9435739613862424,-4.066465,-2.873431795701147,-3.793335,f_2
Morone saxatilis,Teleostei,-2.9278867265996436,40.274047981413375,-2.857417610833206,-2.9990972394743833,-3.221748,-2.9990972394743833,-3.221748,-2.866295565527467,-3.6948898,-2.9435739613862424,-2.4209428,-2.836217902479276,-2.511122,f_2
Morone saxatilis,Teleostei,-2.9278867265996436,40.274047981413375,-2.2144202139974363,-2.9990972394743833,-3.221748,-2.9990972394743833,-3.221748,-2.866295565527467,-3.6948898,-2.9435739613862424,-2.4209428,-2.836217902479276,-2.511122,f_2
Morone saxatilis,Teleostei,-2.88508575450684,40.274047981413375,-2.299452612116939,-2.9937736143760585,-2.9188907,-2.993773614376058,-2.9188907,-2.864106116348643,-3.4218938,-2.941097502303398,-2.4973016,-2.834028453300452,-2.532381,f_2
Morone saxatilis,Teleostei,-2.88508575450684,40.274047981413375,-1.954972941433414,-2.9937736143760585,-2.9188907,-2.993773614376058,-2.9188907,-2.864106116348643,-3.4218938,-2.941097502303398,-2.4973016,-2.834028453300452,-2.532381,f_2
Morone saxatilis,Teleostei,-2.8636519339360453,38.92324979320565,-2.51368632963757,-2.978701413762395,-2.5283053,-2.9787014137623955,-2.5283053,-2.859285264709679,-2.8391216,-2.941097502303398,-3.4062276,-2.8292076016614875,-3.1491296,f_2
Morone saxatilis,Teleostei,-2.8636519339360453,40.274047981413375,-2.213074508986702,-2.978701413762395,-2.5283053,-2.9787014137623955,-2.5283053,-2.864106116348643,-3.5082254,-2.941097502303398,-2.3356485,-2.834028453300452,-2.3766553,f_2
Morone saxatilis,Teleostei,-2.85597033046418,40.69776232103897,-4.129235961911587,-2.9728704501371577,-2.5283053,-2.9728704501371572,-2.5283053,-2.9013200095705143,-3.3136456,-2.941097502303398,-3.2855701,-2.8712423465223225,-3.235156,f_2
Morone saxatilis,Teleostei,-2.85597033046418,40.69776232103897,-4.075168740804818,-2.9728704501371577,-2.5283053,-2.9728704501371572,-2.5283053,-2.9013200095705143,-3.3136456,-2.941097502303398,-3.2855701,-2.8712423465223225,-3.235156,f_2
Morone saxatilis,Teleostei,-2.85597033046418,40.69776232103897,-3.884113504013671,-2.9728704501371577,-2.5283053,-2.9728704501371572,-2.5283053,-2.9013200095705143,-3.3136456,-2.941097502303398,-3.2855701,-2.8712423465223225,-3.235156,f_2
Morone saxatilis,Teleostei,-2.854232712254774,40.274047981413375,-2.8707749723721863,-2.9728704501371577,-2.5283053,-2.9728704501371572,-2.5283053,-2.864106116348643,-3.5082254,-2.941097502303398,-2.3356485,-2.834028453300452,-2.3766553,f_2
Morone saxatilis,Teleostei,-2.8421531850708,40.274047981413375,-2.4056329300175796,-2.9728704501371577,-2.5283053,-2.9728704501371572,-2.5283053,-2.864106116348643,-3.5082254,-2.941097502303398,-2.3356485,-2.834028453300452,-2.3766553,f_2
Morone saxatilis,Teleostei,-2.767800204902855,40.134763706879696,-3.2872940339754497,-2.854284106990768,-2.3639088,-2.8542841069907676,-2.3639088,-2.8568882005471528,-3.253931,-2.9334809058418743,-3.790505,-2.8283183665472493,-3.4001722,f_2
Morone saxatilis,Teleostei,-2.767800204902855,40.134763706879696,-3.097376130232483,-2.854284106990768,-2.3639088,-2.8542841069907676,-2.3639088,-2.8568882005471528,-3.253931,-2.9334809058418743,-3.790505,-2.8283183665472493,-3.4001722,f_2
Morone saxatilis,Teleostei,-2.767800204902855,40.134763706879696,-2.9850131620507856,-2.854284106990768,-2.3639088,-2.8542841069907676,-2.3639088,-2.8568882005471528,-3.253931,-2.9334809058418743,-3.790505,-2.8283183665472493,-3.4001722,f_2
Morone saxatilis,Teleostei,-2.7565579045664506,40.274047981413375,-2.3429103116223247,-2.8532022259869008,-2.3639088,-2.8532022259869008,-2.3639088,-2.8568882005471528,-3.3224561,-2.9334809058418743,-2.653854,-2.8283183665472493,-2.7258291,f_2
Morone saxatilis,Teleostei,-2.7565579045664506,40.274047981413375,-1.7398172250706303,-2.8532022259869008,-2.3639088,-2.8532022259869008,-2.3639088,-2.8568882005471528,-3.3224561,-2.9334809058418743,-2.653854,-2.8283183665472493,-2.7258291,f_2
Morone saxatilis,Teleostei,-2.7352158696426336,40.274047981413375,-2.1281686335717,-2.847258472276737,-2.6910553,-2.847258472276737,-2.6910553,-2.8568882005471528,-3.3178294,-2.9334809058418743,-2.8146827,-2.8283183665472493,-2.5036356,f_2
Morone saxatilis,Teleostei,-2.7333680082641445,40.69776232103897,-4.12441667556525,-2.847258472276737,-2.6910553,-2.847258472276737,-2.6910553,-2.8959821370168872,-3.1232493,-2.9334809058418743,-3.7721474,-2.8674123030169834,-3.6152754,f_2
Morone saxatilis,Teleostei,-2.7333680082641445,40.69776232103897,-3.8289524626873943,-2.847258472276737,-2.6910553,-2.847258472276737,-2.6910553,-2.8959821370168872,-3.1232493,-2.9334809058418743,-3.7721474,-2.8674123030169834,-3.6152754,f_2
Morone saxatilis,Teleostei,-2.7333680082641445,40.69776232103897,-3.529709567794868,-2.847258472276737,-2.6910553,-2.847258472276737,-2.6910553,-2.8959821370168872,-3.1232493,-2.9334809058418743,-3.7721474,-2.8674123030169834,-3.6152754,f_2
Morone saxatilis,Teleostei,-2.71386708584191,40.274047981413375,-2.8793037736324996,-2.847258472276737,-2.7891529,-2.847258472276737,-2.7891529,-2.8568882005471528,-3.4392061,-2.9334809058418743,-2.6557162,-2.8283183665472493,-2.644431,f_2
Morone saxatilis,Teleostei,-2.71386708584191,40.274047981413375,-2.041222568134368,-2.847258472276737,-2.7891529,-2.847258472276737,-2.7891529,-2.8568882005471528,-3.4392061,-2.9334809058418743,-2.6557162,-2.8283183665472493,-2.644431,f_2
Morone saxatilis,Teleostei,-2.71386708584191,38.92324979320565,-1.9557003947733467,-2.847258472276737,-2.7891529,-2.847258472276737,-2.7891529,-2.8499568198494543,-2.7701037,-2.9334809058418743,-3.2329278,-2.8213869858495504,-2.8608842,f_2
Morone saxatilis,Teleostei,-2.6923737227231963,40.274047981413375,-2.0417962975588804,-2.8455603748923943,-2.7891529,-2.845560374892394,-2.7891529,-2.8568882005471528,-3.4392061,-2.9334809058418743,-2.6557162,-2.8283183665472493,-2.644431,f_2
Morone saxatilis,Teleostei,-2.682382453709176,41.2767808139579,-4.518742137295783,-2.8445781589645573,-2.83553,-2.8445781589645573,-2.83553,-2.8959821370168872,-3.8180034,-2.9334809058418743,-3.3853023,-2.8674123030169834,-3.2675564,f_2
Morone saxatilis,Teleostei,-2.682382453709176,41.2767808139579,-4.4711140886146366,-2.8445781589645573,-2.83553,-2.8445781589645573,-2.83553,-2.8959821370168872,-3.8180034,-2.9334809058418743,-3.3853023,-2.8674123030169834,-3.2675564,f_2
Morone saxatilis,Teleostei,-2.682382453709176,41.2767808139579,-3.7779669080546867,-2.8445781589645573,-2.83553,-2.8445781589645573,-2.83553,-2.8959821370168872,-3.8180034,-2.9334809058418743,-3.3853023,-2.8674123030169834,-3.2675564,f_2
Morone saxatilis,Teleostei,-2.606803135141385,40.274047981413375,-2.6636734402569786,-2.7854924404209083,-2.9888582,-2.7854924404209083,-2.9888582,-2.8568882005471528,-3.504394,-2.931750864882496,-2.794142,-2.8283183665472493,-2.6999407,f_2
Morone saxatilis,Teleostei,-2.606803135141385,40.274047981413375,-2.3852937605345628,-2.7854924404209083,-2.9888582,-2.7854924404209083,-2.9888582,-2.8568882005471528,-3.504394,-2.931750864882496,-2.794142,-2.8283183665472493,-2.6999407,f_2
Morone saxatilis,Teleostei,-2.563949857525608,40.274047981413375,-2.471974535868476,-2.7094491163010064,-2.5845275,-2.709449116301006,-2.5845275,-2.853358563004308,-3.106179,-2.929992659717764,-2.8046598,-2.824788729004404,-2.7292736,f_2
Morone saxatilis,Teleostei,-2.5426205121482384,40.274047981413375,-2.388769786931805,-2.7094491163010064,-2.2160878,-2.709449116301006,-2.2160878,-2.853358563004308,-2.4863992,-2.929992659717764,-2.912886,-2.824788729004404,-2.7173765,f_2
Morone saxatilis,Teleostei,-2.4998172627987776,38.92324979320565,-2.2120185652245197,-2.7094491163010064,-3.1283166,-2.709449116301006,-3.1283166,-2.8464271823066087,-2.9942396,-2.929992659717764,-2.5728467,-2.8178573483067053,-2.8250704,f_2
Morone saxatilis,Teleostei,-2.4570191459114876,40.274047981413375,-2.254378257128551,-2.671637321576791,-2.3807678,-2.671637321576791,-2.3807678,-2.853358563004308,-3.048281,-2.929992659717764,-2.9804814,-2.824788729004404,-2.7543008,f_2
Morone saxatilis,Teleostei,-2.4570191459114876,40.274047981413375,-2.1928203641370185,-2.671637321576791,-2.3807678,-2.671637321576791,-2.3807678,-2.853358563004308,-3.048281,-2.929992659717764,-2.9804814,-2.824788729004404,-2.7543008,f_2
Morone saxatilis,Teleostei,-2.4570191459114876,40.274047981413375,-1.9548617272602153,-2.671637321576791,-2.3807678,-2.671637321576791,-2.3807678,-2.853358563004308,-3.048281,-2.929992659717764,-2.9804814,-2.824788729004404,-2.7543008,f_2
Morone saxatilis,Teleostei,-2.4141872685215655,40.274047981413375,-1.5688574212067514,-2.6698010905046266,-2.3238976,-2.6698010905046266,-2.3238976,-2.853358563004308,-2.996168,-2.929992659717764,-2.781141,-2.824788729004404,-2.724644,f_2
Morone saxatilis,Teleostei,-2.4141872685215655,38.92324979320565,-1.4390893616852403,-2.6698010905046266,-2.3238976,-2.6698010905046266,-2.3238976,-2.8464271823066087,-2.3270652,-2.929992659717764,-2.3098607,-2.8178573483067053,-2.07279,f_2
Morone saxatilis,Teleostei,-2.371399409650866,40.274047981413375,-2.8779060417935365,-2.6698010905046266,-2.198761,-2.6698010905046266,-2.198761,-2.853358563004308,-2.6699393,-2.929992659717764,-2.6548996,-2.824788729004404,-2.5843253,f_2
Morone saxatilis,Teleostei,-2.371399409650866,38.92324979320565,-1.9323697419169774,-2.6698010905046266,-2.198761,-2.6698010905046266,-2.198761,-2.8464271823066087,-2.0008366,-2.929992659717764,-2.499212,-2.8178573483067053,-1.4306637,f_2
Morone saxatilis,Teleostei,-2.371399409650866,38.92324979320565,-1.7187956415008694,-2.6698010905046266,-2.198761,-2.6698010905046266,-2.198761,-2.8464271823066087,-2.0008366,-2.929992659717764,-2.499212,-2.8178573483067053,-1.4306637,f_2
Morone saxatilis,Teleostei,-2.3286211065083022,40.274047981413375,-1.9124061181138645,-2.6698010905046266,-2.3707771,-2.6698010905046266,-2.3707771,-2.853358563004308,-3.3229911,-2.929992659717764,-2.548777,-2.824788729004404,-2.5314925,f_2
Morone saxatilis,Teleostei,-2.3071957064911937,40.274047981413375,-2.472632392302421,-2.6698010905046266,-2.3707771,-2.6698010905046266,-2.3707771,-2.853358563004308,-3.3229911,-2.929992659717764,-2.548777,-2.824788729004404,-2.5314925,f_2
Morone saxatilis,Teleostei,-2.285826309948717,40.274047981413375,-1.8903374505847368,-2.6698010905046266,-2.1071675,-2.6698010905046266,-2.1071675,-2.853358563004308,-2.91369,-2.929992659717764,-2.7560036,-2.824788729004404,-3.2762232,f_2
Morone saxatilis,Teleostei,-2.285826309948717,40.274047981413375,-1.5896512934359877,-2.6698010905046266,-2.1071675,-2.6698010905046266,-2.1071675,-2.853358563004308,-2.91369,-2.929992659717764,-2.7560036,-2.824788729004404,-3.2762232,f_2
Morone saxatilis,Teleostei,-2.264422632519376,40.274047981413375,-2.1903368756069406,-2.6698010905046266,-2.1071675,-2.6698010905046266,-2.1071675,-2.853358563004308,-2.91369,-2.929992659717764,-2.7560036,-2.824788729004404,-3.2762232,f_2
Morone saxatilis,Teleostei,-2.264422632519376,40.274047981413375,-1.6962571836348046,-2.6698010905046266,-2.1071675,-2.6698010905046266,-2.1071675,-2.853358563004308,-2.91369,-2.929992659717764,-2.7560036,-2.824788729004404,-3.2762232,f_2
Morone saxatilis,Teleostei,-2.2429963022578905,40.274047981413375,-2.320657377963016,-2.4799044207657586,-2.0421345,-2.479904420765759,-2.0421345,-2.789527596875044,-2.9784617,-2.8603049833796166,-2.7132797,-2.769352206984612,-2.7747643,f_2
Morone saxatilis,Teleostei,-2.2429963022578905,40.274047981413375,-1.955197604203024,-2.4799044207657586,-2.0421345,-2.479904420765759,-2.0421345,-2.789527596875044,-2.9784617,-2.8603049833796166,-2.7132797,-2.769352206984612,-2.7747643,f_2
Morone saxatilis,Teleostei,-2.2429963022578905,38.92324979320565,-1.8475074429124088,-2.4799044207657586,-2.0421345,-2.479904420765759,-2.0421345,-2.761796201720421,-2.3093586,-2.8603049833796166,-2.6042106,-2.7416208118299896,-2.2923799,f_2
Morone saxatilis,Teleostei,-2.2429963022578905,40.274047981413375,-1.4811932423635106,-2.4799044207657586,-2.0421345,-2.479904420765759,-2.0421345,-2.789527596875044,-2.9784617,-2.8603049833796166,-2.7132797,-2.769352206984612,-2.7747643,f_2
Morone saxatilis,Teleostei,-2.2429963022578905,38.92324979320565,-1.2886398778082264,-2.4799044207657586,-2.0421345,-2.479904420765759,-2.0421345,-2.761796201720421,-2.3093586,-2.8603049833796166,-2.6042106,-2.7416208118299896,-2.2923799,f_2
Morone saxatilis,Teleostei,-2.221650474976425,40.274047981413375,-2.3205437718419297,-2.4009405112257545,-2.0421345,-2.4009405112257536,-2.0421345,-2.7631379245645973,-2.9784617,-2.8333191905366837,-2.7132797,-2.7467531461179444,-2.7747643,f_2
Morone saxatilis,Teleostei,-2.1574463274178295,38.92324979320565,-1.996951059738755,-2.3221352933340698,-1.6099203,-2.3221352933340693,-1.6099203,-2.6944550028296677,-1.7174575,-2.804081449017886,-2.640337,-2.68172674994179,-1.9128199,f_2
