taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Mystus vittatus,Teleostei,-4.906275278152567,39.5871292029482,-4.828585914616974,-4.728417944378239,-4.888277397684044,-4.886080202848294,-3.37853646353712,-5.157108139997578,-5.007889013952595,-5.008573087926777,f_2
Mystus vittatus,Teleostei,-4.828313737283751,38.407965996505915,-4.885184044119662,-4.6699467887266275,-4.816687927442256,-4.164706400702693,-2.66177907029854,-4.7906570724385,-4.46174766021806,-4.550210047192926,f_2
Mystus vittatus,Teleostei,-4.828313737283751,37.968156145409004,-4.576127111641203,-4.6699467887266275,-4.816687927442256,-3.9221548695275836,-2.41843870105648,-4.282798102777587,-4.017087816177189,-4.40483940898542,f_2
Mystus vittatus,Teleostei,-4.710530702657507,38.407965996505915,-4.607973270962576,-4.581609512756944,-4.708531714027345,-4.057327515791934,-2.56456978940475,-4.702319796468816,-4.40201794643271,-4.44654995153415,f_2
Mystus vittatus,Teleostei,-4.710530702657507,37.968156145409004,-4.514259261155636,-4.581609512756944,-4.708531714027345,-3.814775984616825,-2.32122942016269,-4.19758941694081,-3.975917006920457,-4.301179313326644,f_2
Mystus vittatus,Teleostei,-4.62537289259756,37.968156145409004,-4.320232721111589,-4.517741155211984,-4.630334150957104,-3.7371404345166277,-2.25094655213601,-4.130151094051233,-3.9375696297336207,-4.226232469199918,f_2
Mystus vittatus,Teleostei,-4.509860006548093,38.407965996505915,-4.703205481271231,-4.431106490674884,-4.524262538900382,-3.874382699920355,-2.3989512508168,-4.551816774386756,-4.3578291662367885,-4.269940954995527,f_2
Mystus vittatus,Teleostei,-4.509860006548093,37.968156145409004,-4.165388921929915,-4.431106490674884,-4.524262538900382,-3.631831168745246,-2.15561088157474,-4.0591578098884815,-3.931728196922213,-4.124570316788021,f_2
Mystus vittatus,Teleostei,-4.422848629303803,38.407965996505915,-4.602142351176511,-4.365847957741666,-4.444362907203663,-3.795057314115093,-2.32713858748768,-4.485118635068671,-4.307015468787599,-4.1933627982417425,f_2
Mystus vittatus,Teleostei,-4.342805922227123,38.407965996505915,-4.59442030467359,-4.305815927434157,-4.370862371779662,-3.722085033697917,-2.26107734173691,-4.424540181545543,-4.213373340416144,-4.122917723544141,f_2
Mystus vittatus,Teleostei,-4.19970507800814,38.407965996505915,-4.836981942319076,-4.198490294269919,-4.239457662295689,-3.5916247417655303,-2.1429726401051,-4.317087037992556,-4.001056599072814,-3.9969755855472475,f_2
Mystus vittatus,Teleostei,-4.135166555950093,38.407965996505915,-4.743455884020547,-4.150086402726384,-4.180194100379975,-3.5327871124382444,-2.08970738557062,-4.265640529393072,-3.966664030981274,-3.94017564494933,f_2
Mystus vittatus,Teleostei,-4.017383521323844,38.407965996505915,-4.254109291934129,-4.061749126756697,-4.0720378869650595,-3.4254082275274857,-1.99249810467683,-4.177388281973588,-3.885042708361655,-3.8365155492905507,f_2
Mystus vittatus,Teleostei,-3.912023004654436,37.968156145409004,-3.706212541688354,-3.982728739254641,-3.9752888554720065,-3.0868030089135794,-1.66220106894598,-3.590418816894633,-3.513247718088793,-3.5984177940473345,f_2
Mystus vittatus,Teleostei,-3.8632328406460426,37.968156145409004,-3.7093821163907736,-3.946136116248346,-3.9304864829759554,-3.0423226351274963,-1.62193332773014,-3.5606045490730125,-3.4766550950824984,-3.5554778826724367,f_2
Mystus vittatus,Teleostei,-3.8167128252144393,38.407965996505915,-3.7944905433849305,-3.9112461046746434,-3.8877687118381044,-3.24246341165591,-1.82687956608888,-4.0293296275267725,-3.918410212775922,-3.6599065527519357,f_2
Mystus vittatus,Teleostei,-3.7722610630935005,38.407965996505915,-3.705421715304676,-3.8779072830839394,-3.846950148401721,-3.2019382149328752,-1.79019241633128,-3.9929437230089504,-3.996614224688554,-3.6207848411380374,f_2
Mystus vittatus,Teleostei,-3.7297014479701414,37.968156145409004,-3.6132065103261075,-3.84598757174142,-3.807869080141378,-2.920586494675535,-1.51172653351771,-3.462384881110806,-3.4703595175994213,-3.437957757790638,f_2
Mystus vittatus,Teleostei,-3.6496587408934626,38.407965996505915,-3.702422265404511,-3.785955541433911,-3.7343685447173782,-3.0901657454334686,-1.68900565700899,-3.9047525639483207,-3.739828866573196,-3.5128833213005435,f_2
Mystus vittatus,Teleostei,-3.5755507695949222,38.407965996505915,-3.6917605150538297,-3.7303745629600056,-3.666317678266658,-3.0226039667249527,-1.62784249695552,-3.849171585474415,-3.6405163960865514,-3.4476613696140253,f_2
Mystus vittatus,Teleostei,-3.5755507695949222,37.968156145409004,-3.415055501197039,-3.7303745629600056,-3.666317678266658,-2.7800524355498433,-1.38450212771346,-3.34618257776126,-3.309844273548461,-3.3022907314065186,f_2
Mystus vittatus,Teleostei,-3.5065578966744817,37.968156145409004,-3.62714401815977,-3.6786299082696754,-3.6029638352334077,-2.717153922325972,-1.32756058613513,-3.291266969036367,-3.3478167387903053,-3.241570545096146,f_2
Mystus vittatus,Teleostei,-3.5065578966744817,37.968156145409004,-3.609752275563164,-3.6786299082696754,-3.6029638352334077,-2.717153922325972,-1.32756058613513,-3.291266969036367,-3.3478167387903053,-3.241570545096146,f_2
Mystus vittatus,Teleostei,-3.473768074115391,37.968156145409004,-3.6075994221905865,-3.654037541350357,-3.5728540400681545,-2.6872605289863487,-1.30049832643263,-3.2666746021170487,-3.1410640539731904,-3.2127124319230944,f_2
Mystus vittatus,Teleostei,-3.4420193769190233,37.968156145409004,-3.5714161268427866,-3.6302260184530812,-3.5437002754320837,-2.6583162950978854,-1.27429533350103,-3.242863079219773,-3.117252531075915,-3.184770606524722,f_2
Mystus vittatus,Teleostei,-3.270169118373425,37.968156145409004,-3.588992252147352,-3.501338324543883,-3.3858959422558694,-2.5016461159603858,-1.13246302201712,-3.0984581160119906,-2.8605271792382494,-3.033526292805429,f_2
Mystus vittatus,Teleostei,-3.2441936329135084,37.968156145409004,-3.5791896250719724,-3.4818567104489455,-3.362043524478779,-2.4779651276707555,-1.11102480495608,-3.0807123945276818,-3.017832911744798,-3.0106654341418495,f_2
Mystus vittatus,Teleostei,-3.218875825623363,37.968156145409004,-3.5703105434370017,-3.462868354981336,-3.3387950305241123,-2.4548837227483227,-1.09012938611845,-3.058391140787497,-2.7870217782906623,-2.9883833938302296,f_2
Mystus vittatus,Teleostei,-3.1941832116324975,37.968156145409004,-3.551158111186943,-3.4443488944881873,-3.3161206306239674,-2.432372285814433,-1.06974995492908,-3.039871680294348,-2.768502317797513,-2.966651582143761,f_2
Mystus vittatus,Teleostei,-2.995732274327703,37.968156145409004,-3.2881686513073807,-3.295510691509591,-3.133889785616141,-2.25145115039876,-0.905963438735867,-2.9010733613983186,-2.518205684528695,-2.791996181135737,f_2
Mystus vittatus,Teleostei,-2.9857819429740506,37.968156145409004,-3.262714134004976,-3.288047942994352,-3.1247527298011866,-2.2423797634317126,-0.897751181693817,-2.893610612883079,-2.510742936013456,-2.7832389581347408,f_2
Mystus vittatus,Teleostei,-2.975929646483319,37.968156145409004,-3.237594365398841,-3.2806587206263034,-3.1157056961153935,-2.233397751596629,-0.889619835273209,-2.886221390515031,-2.503353713645408,-2.7745680149897565,f_2
Mystus vittatus,Teleostei,-2.9565115595598037,37.968156145409004,-3.2081259436910945,-3.266095155433667,-3.0978747176550963,-2.215694925993914,-0.873593603039016,-2.8716578253223948,-2.6380540072479373,-2.757478280849442,f_2
Mystus vittatus,Teleostei,-2.8387285249335537,37.968156145409004,-3.110545615369367,-3.177757879463979,-2.9897185042401793,-2.1083160410831483,-0.776384322145223,-2.786345375479163,-2.5518051588218893,-2.6538181851906613,f_2
Mystus vittatus,Teleostei,-2.8302178342524242,37.968156145409004,-3.066943605911313,-3.171374861453132,-2.9819034222078864,-2.1005571267534244,-0.769360236514832,-2.779962357468316,-2.5454221408110422,-2.6463279807403546,f_2
Mystus vittatus,Teleostei,-2.8134107176434098,37.968156145409004,-3.0954843075469363,-3.158769523996371,-2.966470010285514,-2.085234636160719,-0.755488903307594,-2.7673570200115547,-2.5328168033542813,-2.631536144879042,f_2
Mystus vittatus,Teleostei,-2.788718103652543,37.968156145409004,-3.0303821566540545,-3.1402500635032213,-2.9437956103853677,-2.062723199226826,-0.735109472118229,-2.748837559518405,-2.5142973428611315,-2.6098043331925727,f_2
Neopomacentrus azysron,Teleostei,-5.195760777597638,38.03036842813129,-3.7649973949190554,-4.945532068962042,-5.1541022302489115,-4.291453709622674,-2.75612307057801,-4.611377860673215,-4.477373972886984,-4.748790266238967,f_2
Neopomacentrus azysron,Teleostei,-5.1159958106374654,38.407965996505915,-3.481516059898179,-4.885708343741913,-5.080856734265948,-4.426976602379542,-2.8992102722156,-5.006292880175796,-4.599337649104615,-4.803397200485342,f_2
Neopomacentrus bankieri,Teleostei,-5.163786473113857,38.03036842813129,-3.1962302176175372,-4.921551340599207,-5.124741298001624,-4.262303797055383,-2.72973387831606,-4.558385291546281,-4.453393244524149,-4.720649885309498,f_2
Neopomacentrus bankieri,Teleostei,-5.126046145564284,38.407965996505915,-3.2574482016480477,-4.893246094937027,-5.090085620010704,-4.436139159286368,-2.90750506470485,-5.013830631370909,-4.826361264342964,-4.812242435991649,f_2
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.79313697424123,-7.183150193134153,-4.849115720735611,-5.036054361769889,-4.594914868560045,-3.07205200935654,-5.130616035713559,-5.087357259141029,-4.887768104711186,f_2
Oligolepis acutipennis,Teleostei,-5.067205646629063,39.996439516954204,-6.539599953093465,-4.849115720735611,-5.036054361769889,-5.258526366742754,-3.73782173762295,-5.304651190673268,-5.111630431161942,-5.285496482451311,f_2
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.79313697424123,-5.6267048091481255,-4.849115720735611,-5.036054361769889,-4.594914868560045,-3.07205200935654,-5.130616035713559,-5.087357259141029,-4.887768104711186,f_2
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.79313697424123,-5.56728138802451,-4.849115720735611,-5.036054361769889,-4.594914868560045,-3.07205200935654,-5.130616035713559,-5.087357259141029,-4.887768104711186,f_2
Oligolepis acutipennis,Teleostei,-5.067205646629063,39.31887828508983,-5.535733030271524,-4.849115720735611,-5.036054361769889,-4.884856896075566,-3.36293700065136,-5.205231593594491,-4.898544556246819,-5.061541724605097,f_2
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.663891140577256,-5.39139072146703,-4.849115720735611,-5.036054361769889,-4.523636849718461,-3.00054217662235,-5.128571705851323,-4.986811212049545,-4.845048394639814,f_2
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.79313697424123,-5.299017401515349,-4.849115720735611,-5.036054361769889,-4.594914868560045,-3.07205200935654,-5.130616035713559,-5.087357259141029,-4.887768104711186,f_2
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.79313697424123,-5.251161380306544,-4.849115720735611,-5.036054361769889,-4.594914868560045,-3.07205200935654,-5.130616035713559,-5.087357259141029,-4.887768104711186,f_2
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.79313697424123,-5.1240759524720145,-4.849115720735611,-5.036054361769889,-4.594914868560045,-3.07205200935654,-5.130616035713559,-5.087357259141029,-4.887768104711186,f_2
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.79313697424123,-5.011335329063568,-4.849115720735611,-5.036054361769889,-4.594914868560045,-3.07205200935654,-5.130616035713559,-5.087357259141029,-4.887768104711186,f_2
Oligolepis acutipennis,Teleostei,-5.067205646629063,38.03036842813129,-4.971690498011001,-4.849115720735611,-5.036054361769889,-4.17425426186888,-2.65002330946795,-4.485124838129022,-4.193044236646713,-4.6356497174671025,f_2
Oligolepis acutipennis,Teleostei,-5.067205646629063,37.29701727733975,-4.791137287713442,-4.849115720735611,-5.036054361769889,-3.769817107789939,-2.2442708249053,-4.671910288568503,-4.138617089735092,-4.39325468116928,f_2
Ophiodon elongatus,Teleostei,-1.3093333203498445,40.66923751829074,-2.7318307297676134,-2.0307114760261973,-1.5853261427460354,-2.203641432083757,-1.0086051398885,-2.658605501572405,-2.235633407054564,-2.200597440420856,f_2
Ophiodon elongatus,Teleostei,-0.6539264665657571,40.54136917325506,-2.1092137000135063,-1.539156335688132,-0.9834879936746702,-1.5356104031692437,-0.396933801915658,-2.1656385933261286,-1.850364285803336,-1.581513651285788,f_2
Ophiodon elongatus,Teleostei,-0.16251892883990954,40.52721119554483,-1.704817539094247,-1.1706006823937463,-0.5322449204033152,-1.0798024459813298,0.0164705175056881,-1.7588910182160018,-1.3456117211739589,-1.1443493737915882,f_2
Ophiodon elongatus,Teleostei,-0.030459208097759306,40.69776232103897,-1.5727578170811805,-1.0715558918371335,-0.4109789045851163,-1.0534655290321426,0.031099256473528,-1.6654590261124418,-1.1417713331236974,-1.0844968332082399,f_2
Ophiodon elongatus,Teleostei,0.0,40.69776232103897,-1.375544480025227,-1.048711485763814,-0.3830092345734353,-1.0256968795727284,0.0562380018384552,-1.6426146200391225,-1.118926927050378,-1.0576898789204383,f_2
Ophiodon elongatus,Teleostei,0.40546510797995494,40.55553704645907,-1.1368335014883075,-0.7446126547788479,-0.010684214334835462,-0.5776117187700572,0.469569652538137,-1.3329029906011032,-0.7603404523019888,-0.6538328167889578,f_2
Ophiodon elongatus,Teleostei,0.46436275016942624,40.68349491969943,-1.8663932206050926,-0.7004394231367443,0.043399516641307645,-0.5944844116834853,0.44738212496204,-1.2887297589589997,-0.5914778633046482,-0.6442913781638533,f_2
Ophiodon elongatus,Teleostei,0.5423242910382393,40.68349491969943,-1.711470637999252,-0.6419682674851346,0.11498898688309295,-0.5234094614499265,0.511725732250458,-1.23177402377556,-0.5599611275639462,-0.5756779245386232,f_2
Ophiodon elongatus,Teleostei,0.7371640657210088,40.69776232103897,-1.378480524367077,-0.4958384364730575,0.2939038222766054,-0.3536488581867597,0.664637920866475,-1.0948875257154138,-0.3621720403320052,-0.40891649817562753,f_2
Ophiodon elongatus,Teleostei,1.2237754315248208,40.9852266496354,-0.8601204604071008,-0.13087991212019845,0.74074273160686,-0.06855564368783734,0.907200621490539,-0.9540113018194885,-0.2917162362159244,-0.07566871942258818,f_2
Ophiodon elongatus,Teleostei,1.327075000986065,40.640752673242034,-0.4383671594507621,-0.05340523502426531,0.8355992643475214,0.21559372356223658,1.18304875846654,-0.6447888899204625,0.3375421963016471,0.12910378023923325,f_2
Ophiodon elongatus,Teleostei,1.4816045398047277,40.55553704645907,-0.6022913511050006,0.06249191908973173,0.9774985610706428,0.4034688975048161,1.35773440938189,-0.5288917358064656,0.2901471212400763,0.29327061622345824,f_2
Ophiodon elongatus,Teleostei,1.919859472646358,40.69776232103897,-0.16403642017384537,0.39118311872095446,1.3799333785888817,0.7245753053161675,1.6407459859068,-0.2058133346282958,0.7318081962069927,0.6319661671938963,f_2
Ophiodon elongatus,Teleostei,1.9919755167248938,40.72632716562296,-0.15645889726822718,0.4452701517798563,1.4461551250292586,0.7745678322016261,1.68446064721184,-0.1517263015693942,0.7858952292658943,0.6859934796771574,f_2
Ophiodon elongatus,Teleostei,2.20717490767829,40.69776232103897,0.24106205181655485,0.6066696949949035,1.6437655137288916,0.986511254999228,1.87787459205767,0.0096732416456531,0.7800680109014282,0.8848306444436318,f_2
Ophiodon elongatus,Teleostei,2.302585092994046,40.69776232103897,0.15385072484526036,0.6782273339817204,1.7313774894069902,1.0734935554709777,1.9566190015044,0.08123088063247,0.8516256498882451,0.9688005384783456,f_2
Oreochromis aureus,Teleostei,-0.3609698684472876,38.79313697424123,-1.7209469210241308,-1.3194388870992797,-0.7144757675255268,-0.30439585118308,0.812121947999945,-1.5725499854153069,-1.3390746966847318,-0.7458400884468424,f_2
Oreochromis aureus,Teleostei,-0.3609698684472876,38.79313697424123,-1.5414537655387759,-1.3194388870992797,-0.7144757675255268,-0.30439585118308,0.812121947999945,-1.5725499854153069,-1.3390746966847318,-0.7458400884468424,f_2
Orthodon microlepidotus,Teleostei,-0.5727010274457218,40.9852266496354,-2.3846632040296525,-1.4782372563481054,-0.9089013950523508,-1.7063436285603262,-0.575476279077588,-2.662646250345026,-3.0848271697163305,-1.6567361641234115,f_2
Orthodon microlepidotus,Teleostei,-0.5551258835789376,38.92324979320565,-1.1631152548822092,-1.4650558984480173,-0.8927627294381933,-0.5531576026835283,0.579890615327894,-1.7181669967640445,-1.2983707344732554,-0.9597218312031173,f_2
Orthodon microlepidotus,Teleostei,-0.5395680920767536,38.28126975373334,-0.8369264594139576,-1.4533875548213793,-0.8784765308925839,-0.18492734589551724,0.947929032032523,-1.5163318732962836,-1.067192193207152,-0.7338354353648042,f_2
Orthodon microlepidotus,Teleostei,-0.5310283312588252,39.5871292029482,-1.485540275777863,-1.4469827342079329,-0.8706347547279005,-0.8973127215427648,0.232464142704021,-1.8644614803209376,-1.313689731364076,-1.1579462257053683,f_2
Orthodon microlepidotus,Teleostei,-0.4307829152700987,40.69776232103897,-2.5146788081216713,-1.371798672216388,-0.7785827487667005,-1.4184273710827648,-0.299297899810032,-1.9895363671090944,-1.881280042665454,-1.4368191681832454,f_2
Orthodon microlepidotus,Teleostei,-0.4307829152700987,39.5871292029482,-1.480605040591132,-1.371798672216388,-0.7785827487667005,-0.8059223016877974,0.315199188817289,-1.789277418329393,-1.513454728262874,-1.069720876072292,f_2
Orthodon microlepidotus,Teleostei,-0.4307829152700987,38.53550365546825,-1.152100973619096,-1.371798672216388,-0.7785827487667005,-0.22595942425802323,0.897048250155759,-1.4815987620909106,-1.2467286367587769,-0.7221263949318661,f_2
