taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.5269366907308028,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.1393322356176177,-2.805803627847264,-2.5791057424174153
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.5269366907308028,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.1132890971980705,-2.805803627847264,-2.5791057424174153
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.5269366907308028,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.020084427487681,-2.805803627847264,-2.5791057424174153
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.5269366907308028,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.9521850498305297,-2.805803627847264,-2.5791057424174153
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.5269366907308028,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.7797591208501878,-2.805803627847264,-2.5791057424174153
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.5269366907308028,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.6455373588582538,-2.805803627847264,-2.5791057424174153
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.5269366907308028,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.5401768427766471,-2.805803627847264,-2.5791057424174153
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.4916548770341378,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.2304456336965752,-2.7793422675747657,-2.5774594050903206
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.4916548770341378,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.128083621031922,-2.7793422675747657,-2.5774594050903206
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.4916548770341378,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.075439887436467,-2.7793422675747657,-2.5774594050903206
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.4916548770341378,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.998953792871202,-2.7793422675747657,-2.5774594050903206
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.4916548770341378,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.9480168565367124,-2.7793422675747657,-2.5774594050903206
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.4916548770341378,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.8952573689160204,-2.7793422675747657,-2.5774594050903206
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.4916548770341378,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.7172276642033631,-2.7793422675747657,-2.5774594050903206
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.4916548770341378,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.5879616277072179,-2.7793422675747657,-2.5774594050903206
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.4916548770341378,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.4595614879979931,-2.7793422675747657,-2.5774594050903206
Pomoxis annularis,Teleostei,Perciformes,Centrarchidae,Pomoxis,annularis,-4.465408244427159,39.94137644413789,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.504480486810761,-4.856381101407382,-4.809742993238083
Rhadinocentrus ornatus,Teleostei,Atheriniformes,Melanotaeniidae,Rhadinocentrus,ornatus,-7.372527615290547,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.085287586330683,-6.872942482048961,-7.033236492819264
Rhadinocentrus ornatus,Teleostei,Atheriniformes,Melanotaeniidae,Rhadinocentrus,ornatus,-7.340825877014635,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.324676019675267,-6.849166178342027,-7.00946018911233
Rhadinocentrus ornatus,Teleostei,Atheriniformes,Melanotaeniidae,Rhadinocentrus,ornatus,-7.321078006946315,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.237106687871682,-6.834355275790786,-7.021963204436379
Rhadinocentrus ornatus,Teleostei,Atheriniformes,Melanotaeniidae,Rhadinocentrus,ornatus,-7.231997607327956,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.381642207372391,-6.767544976077017,-6.955152904722611
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-7.469874196381643,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.989068070572186,-7.321949786528295,-8.027625965027891
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-7.156216637567944,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.100678247121598,-7.08670661741802,-7.834266979801283
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-6.980325970789876,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.875997416488392,-6.952397499188708,-7.810937913662434
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-6.578451532424644,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.673736030415139,-6.650053164172135,-7.944923749393515
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-6.450330431838325,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.656156804918567,-6.553962338732395,-8.226951796596293
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-6.308918777859092,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.684163302826859,-6.446735062624433,-7.696194584088858
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-6.25023527608327,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.509407629745996,-6.402722436292566,-7.652181957756992
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-5.832752856768553,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.025675824092587,-6.08023168321896,-7.141799988317951
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-5.629603075511002,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.974542251919973,-5.926967403435194,-7.204820347572847
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-5.5727542113674815,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.9327312650523485,-5.884330755327554,-7.076605615473202
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-5.544217905896398,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.98297583564059,-5.862928526224241,-6.906998582903093
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-5.511510587263756,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.6274551379272335,-5.8383980372497595,-6.920326580104148
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-5.511510587263756,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.323772717609014,-5.8383980372497595,-6.920326580104148
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-5.511510587263756,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.169622037781669,-5.8383980372497595,-6.920326580104148
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-5.511510587263756,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.950568473375808,-5.8383980372497595,-6.920326580104148
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-5.511510587263756,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.887055064441862,-5.8383980372497595,-6.920326580104148
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-5.511510587263756,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.871787596928347,-5.8383980372497595,-6.920326580104148
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-5.511510587263756,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.856749718763913,-5.8383980372497595,-6.920326580104148
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-5.511510587263756,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.841934632202404,-5.8383980372497595,-6.920326580104148
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-5.511510587263756,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.654723089860503,-5.8383980372497595,-6.920326580104148
Rhinogobiops nicholsii,Teleostei,Perciformes,Gobiidae,Rhinogobiops,nicholsii,-5.501658290773028,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.9081553590034765,-5.831008814881713,-6.9129373577361015
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-8.947976108215615,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.73271675152379,-8.173872652177788,-8.310176138050556
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-8.947976108215615,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.155786443473918,-8.173872652177788,-8.310176138050556
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-8.947976108215615,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.152271490094439,-8.173872652177788,-8.310176138050556
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-8.804875263996685,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.412007641064148,-8.348239038121672,-8.633793040286749
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-8.679712121785188,40.3440532794864,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.609570664559008,-8.250952352058597,-8.555449839359328
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-6.502290171002239,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.8784358174974765,-6.5991246047349925,-7.982015617998037
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-5.991464546352822,40.3440532794864,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.287567485233535,-6.214836850624392,-7.141063109410877
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-5.298317367321757,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.127937339821848,-5.677841263194493,-6.263227957452641
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-5.298317367321757,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.856784569251001,-5.677841263194493,-6.263227957452641
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-4.605170185988091,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.633641018222594,-5.156640634724039,-5.414851922610534
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-4.605170185988091,40.3440532794864,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.625672848151517,-5.156640634724039,-5.302279133418335
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-4.135166555950093,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.128270244878593,-4.583266834919558,-4.049244083297463
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-3.912023004654436,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.114847224385526,-4.636780248723797,-4.519445140831637
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-3.688879453358776,41.424118957145325,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.1783681937234025,-5.26377067002129,-4.710717896137357
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-3.688879453358776,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.8050892002895194,-4.243207998439888,-3.6721248423196085
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-3.61562899237989,41.57251272020155,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.834527446916961,-5.249681368361928,-4.5211729141536505
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-3.61562899237989,39.85906551895677,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.818153256485819,-4.213703152835748,-3.680827829486445
Salmo salar,Teleostei,Salmoniformes,Salmonidae,Salmo,salar,-1.482805261945415,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.3229068550173437,-2.7770527496340285,-2.4188754703126274
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-6.214608097648492,41.05772837730148,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.703082929395072,-6.920472701292054,-6.688462014528442
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.956128863266435,-6.526020684284422,-6.380547779764043
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.8589651148127055,-6.526020684284422,-6.380547779764043
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.213220173147382,-6.22239010030013,-6.336984533037053
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.1751203269151,-6.22239010030013,-6.336984533037053
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,-5.298317367321757,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.810996558963365,-5.677841263194493,-6.263227957452641
