ID;year;Catch_date;Island;Sex;BMR_date;BMR_mlO2h;BMR_mass;Evening_Night;Chamber;age;ConfinementTime;logConfinementTime;BMR_center;age_center;mass_center;logMass;logBMR;translocated2012;Leka;Vega;unknown;LekaID;unknownID;VegaID
834;2013;05.02.2013;Leka;F;07.02.2013;75.624;30.13;E;4;3;2;0.916290731874155;-3.58304199475066;1.40069991251094;0.80142607174103;3.40552135314221;4.32577369312308;0;1;0;0;834;NA;NA
456;2012;10.02.2012;Leka;M;10.02.2012;103.663;29.51;N;7;2;0;-0.693147180559945;24.4559580052493;0.400699912510936;0.181426071741033;3.38472918895485;4.64114525311068;1;1;0;0;456;NA;NA
636;2012;08.02.2012;Leka;M;09.02.2012;75.334;29.43;N;1;2;1;0.405465108108164;-3.87304199475065;0.400699912510936;0.101426071741031;3.38201456224538;4.32193156012254;0;1;0;0;636;NA;NA
636;2013;08.02.2013;Leka;M;09.02.2013;72.471;29.36;E;8;3;1;0.405465108108164;-6.73604199475065;1.40069991251094;0.0314260717410306;3.37963320374631;4.28318648183929;0;1;0;0;636;NA;NA
636;2015;10.02.2015;Leka;M;11.02.2015;80.026;29.61;E;5;5;1;0.405465108108164;0.818958005249343;3.40069991251094;0.281426071741031;3.3881121421135;4.38235158187282;0;1;0;0;636;NA;NA
457;2012;09.02.2012;Leka;M;10.02.2012;85.893;32.26;E;2;2;1;0.405465108108164;6.68595800524935;0.400699912510936;2.93142607174103;3.47382807269706;4.45310233556494;1;1;0;0;457;NA;NA
457;2013;06.03.2013;Lauvoya;M;06.03.2013;73.033;30.34;N;3;3;0;-0.693147180559945;-6.17404199475065;1.40069991251094;1.01142607174103;3.41246697392039;4.29091139379693;0;1;0;0;457;NA;NA
948;2012;09.02.2012;Leka;F;10.02.2012;75.009;31.1;E;5;2;1;0.405465108108164;-4.19804199475065;0.400699912510936;1.77142607174103;3.43720781918519;4.31760810633689;0;1;0;0;948;NA;NA
948;2013;12.02.2013;Leka;F;13.02.2013;68.31;28.62;E;4;3;1;0.405465108108164;-10.8970419947507;1.40069991251094;-0.708573928258968;3.3541057741283;4.22405616874376;0;1;0;0;948;NA;NA
948;2015;07.02.2015;Leka;F;08.02.2015;74.447;29.42;E;3;5;1;0.405465108108164;-4.76004199475065;3.40069991251094;0.0914260717410329;3.38167471517329;4.3100874628178;0;1;0;0;948;NA;NA
949;2012;12.02.2012;Leka;F;13.02.2012;90.051;30.02;E;5;2;1;0.405465108108164;10.8439580052493;0.400699912510936;0.691426071741031;3.40186382620532;4.50037617650201;1;1;0;0;949;NA;NA
1294;2012;13.02.2012;Leka;M;14.02.2012;75.747;28.27;N;6;2;1;0.405465108108164;-3.46004199475065;0.400699912510936;-1.05857392825897;3.3418011717055;4.32739883964483;0;1;0;0;1294;NA;NA
1294;2013;05.02.2013;Leka;M;07.02.2013;94.521;29.62;E;1;3;2;0.916290731874155;15.3139580052493;1.40069991251094;0.291426071741032;3.38844980883965;4.54882203203422;0;1;0;0;1294;NA;NA
1154;2012;09.02.2012;Leka;F;10.02.2012;81.893;29.75;E;4;2;1;0.405465108108164;2.68595800524935;0.400699912510936;0.421426071741031;3.39282913199164;4.40541351712078;1;1;0;0;1154;NA;NA
1295;2012;25.02.2012;Vega;F;25.02.2012;76.444;25.45;N;8;1;0;-0.693147180559945;-2.76304199475065;-0.599300087489064;-3.87857392825897;3.23671574299653;4.33655844662673;1;0;1;0;NA;NA;1295
1295;2013;08.03.2013;Lauvoya;F;08.03.2013;74.947;26.15;E;6;2;0;-0.693147180559945;-4.26004199475065;0.400699912510936;-3.17857392825897;3.26384919051093;4.31678119706306;0;0;1;0;NA;NA;1295
1422;2012;25.02.2012;Vega;M;26.02.2012;78.719;30.17;E;1;1;1;0.405465108108164;-0.48804199475066;-0.599300087489064;0.841426071741033;3.40684805317097;4.36588454941128;0;0;1;0;NA;NA;1422
1279;2012;25.02.2012;Vega;F;26.02.2012;78.735;29.55;E;6;1;1;0.405465108108164;-0.472041994750654;-0.599300087489064;0.221426071741032;3.38608374385211;4.36608778337237;1;0;1;0;NA;NA;1279
1423;2012;25.02.2012;Vega;F;26.02.2012;85.037;31.19;E;7;1;1;0.405465108108164;5.82995800524935;-0.599300087489064;1.86142607174103;3.44009753061971;4.44308645589496;0;0;1;0;NA;NA;1423
1423;2013;22.02.2013;Vega;F;22.02.2013;83.622;31.4;E;2;2;0;-0.693147180559945;4.41495800524935;0.400699912510936;2.07142607174103;3.44680789291421;4.42630664336543;0;0;1;0;NA;NA;1423
950;2012;25.02.2012;Vega;M;26.02.2012;82.376;30.29;N;4;1;1;0.405465108108164;3.16895800524935;-0.599300087489064;0.96142607174103;3.41081762503915;4.41129413235445;0;0;1;0;NA;NA;950
950;2013;22.02.2013;Vega;M;22.02.2013;77.845;30.48;E;1;2;0;-0.693147180559945;-1.36204199475065;0.400699912510936;1.15142607174103;3.41707073081845;4.35471967014164;0;0;1;0;NA;NA;950
1280;2012;25.02.2012;Vega;M;26.02.2012;90.599;32.17;N;5;1;1;0.405465108108164;11.3919580052494;-0.599300087489064;2.84142607174103;3.47103434125094;4.50644317546043;0;0;1;0;NA;NA;1280
1280;2013;18.02.2013;Vega;M;18.02.2013;74.33;29.19;E;4;2;0;-0.693147180559945;-4.87704199475066;0.400699912510936;-0.138573928258968;3.37382618486602;4.3085146387372;0;0;1;0;NA;NA;1280
1424;2012;26.02.2012;Vega;M;27.02.2012;71.91;30.26;E;2;1;1;0.405465108108164;-7.29704199475066;-0.599300087489064;0.931426071741033;3.40982670836021;4.2754153371144;1;0;1;0;NA;NA;1424
1155;2012;26.02.2012;Vega;M;27.02.2012;72.928;28.47;E;6;1;1;0.405465108108164;-6.27904199475066;-0.599300087489064;-0.85857392825897;3.34885090128995;4.28947265306327;1;0;1;0;NA;NA;1155
14;2012;26.02.2012;Vega;F;27.02.2012;87.344;30.27;E;8;1;1;0.405465108108164;8.13695800524934;-0.599300087489064;0.941426071741031;3.41015712303363;4.4698543450394;0;0;1;0;NA;NA;14
14;2014;23.02.2014;Vega;F;23.02.2014;86.371;31.73;N;3;3;0;-0.693147180559945;7.16395800524934;1.40069991251094;2.40142607174103;3.4572626055951;4.45865197131941;0;0;1;0;NA;NA;14
15;2012;26.02.2012;Vega;M;27.02.2012;56.669;27.4;E;7;1;1;0.405465108108164;-22.5380419947507;-0.599300087489064;-1.92857392825897;3.31054301339402;4.03722732400501;1;0;1;0;NA;NA;15
16;2012;26.02.2012;Vega;M;27.02.2012;67.009;28.43;N;1;1;1;0.405465108108164;-12.1980419947507;-0.599300087489064;-0.898573928258969;3.34744492566291;4.20482693872793;1;0;1;0;NA;NA;16
458;2012;26.02.2012;Vega;F;27.02.2012;77.642;28.43;E;3;1;1;0.405465108108164;-1.56504199475066;-0.599300087489064;-0.898573928258969;3.34744492566291;4.3521085178866;1;0;1;0;NA;NA;458
458;2014;05.03.2014;Lauvoya;F;05.03.2014;61.459;28.95;E;6;3;0;-0.693147180559945;-17.7480419947507;1.40069991251094;-0.37857392825897;3.365570204019;4.11837028582477;0;0;1;0;NA;NA;458
458;2015;17.02.2015;Lauvoya;F;17.02.2015;62.99;30.82;E;4;4;0;-0.693147180559945;-16.2170419947507;2.40069991251094;1.49142607174103;3.42816382989197;4.14297598363384;0;0;1;0;NA;NA;458
1156;2012;26.02.2012;Vega;F;27.02.2012;63.943;27.34;N;6;1;1;0.405465108108164;-15.2640419947507;-0.599300087489064;-1.98857392825897;3.3083508312958;4.15799206151758;1;0;1;0;NA;NA;1156
1157;2012;26.02.2012;Vega;F;27.02.2012;68.22;25.78;N;2;1;1;0.405465108108164;-10.9870419947507;-0.599300087489064;-3.54857392825897;3.24959899751104;4.2227377769905;1;0;1;0;NA;NA;1157
1157;2013;08.03.2013;Lauvoya;F;08.03.2013;64.001;25.98;E;2;2;0;-0.693147180559945;-15.2060419947506;0.400699912510936;-3.34857392825897;3.25732701124245;4.1588987082376;0;0;1;0;NA;NA;1157
753;2012;26.02.2012;Vega;F;27.02.2012;75.713;29.9;E;1;1;1;0.405465108108164;-3.49404199475066;-0.599300087489064;0.57142607174103;3.39785848039664;4.3269498762146;1;0;1;0;NA;NA;753
1296;2012;26.02.2012;Vega;F;26.02.2012;76.196;29.1;N;8;1;0;-0.693147180559945;-3.01104199475066;-0.599300087489064;-0.228573928258967;3.37073817417745;4.33330896787645;1;0;1;0;NA;NA;1296
1158;2012;26.02.2012;Vega;F;27.02.2012;65.972;27.32;E;4;1;1;0.405465108108164;-13.2350419947507;-0.599300087489064;-2.00857392825897;3.30761903470259;4.18923040958591;1;0;1;0;NA;NA;1158
1159;2012;26.02.2012;Vega;M;27.02.2012;75.185;28.73;E;5;1;1;0.405465108108164;-4.02204199475065;-0.599300087489064;-0.598573928258968;3.3579418729912;4.31995174297428;0;0;1;0;NA;NA;1159
1297;2012;27.02.2012;Vega;F;27.02.2012;69.589;27.39;N;8;1;0;-0.693147180559945;-9.61804199475066;-0.599300087489064;-1.93857392825897;3.31017798327499;4.24260650887278;1;0;1;0;NA;NA;1297
754;2012;27.02.2012;Vega;M;28.02.2012;66.858;26.68;E;3;1;1;0.405465108108164;-12.3490419947506;-0.599300087489064;-2.64857392825897;3.28391422104742;4.20257096729297;1;0;1;0;NA;NA;754
754;2014;04.03.2014;Lauvoya;M;05.03.2014;69.522;28;E;1;3;1;0.405465108108164;-9.68504199475065;1.40069991251094;-1.32857392825897;3.3322045101752;4.24164324924298;0;0;1;0;NA;NA;754
17;2012;27.02.2012;Vega;M;28.02.2012;73.976;31.05;E;4;1;1;0.405465108108164;-5.23104199475065;-0.599300087489064;1.72142607174103;3.43559880837949;4.30374071627534;1;0;1;0;NA;NA;17
17;2013;06.03.2013;Lauvoya;M;06.03.2013;73.041;30.14;E;5;2;0;-0.693147180559945;-6.16604199475066;0.400699912510936;0.811426071741032;3.40585319319835;4.29102092732114;0;0;1;0;NA;NA;17
1281;2012;28.02.2012;Vega;M;28.02.2012;73.043;27.38;N;4;1;0;-0.693147180559945;-6.16404199475065;-0.599300087489064;-1.94857392825897;3.3098128198603;4.29104830882767;1;0;1;0;NA;NA;1281
1298;2012;28.02.2012;Vega;F;28.02.2012;81.315;27.41;E;7;1;0;-0.693147180559945;2.10795800524934;-0.599300087489064;-1.91857392825897;3.31090791031469;4.39833050138041;0;0;1;0;NA;NA;1298
1282;2012;28.02.2012;Vega;M;28.02.2012;70.421;27.79;E;8;1;0;-0.693147180559945;-8.78604199475065;-0.599300087489064;-1.53857392825897;3.32467624375441;4.2544915141373;1;0;1;0;NA;NA;1282
1425;2012;28.02.2012;Vega;F;28.02.2012;82.647;30.24;E;6;1;0;-0.693147180559945;3.43995800524935;-0.599300087489064;0.91142607174103;3.40916555131133;4.4145785259676;0;0;1;0;NA;NA;1425
1160;2012;28.02.2012;Vega;F;28.02.2012;85.935;29.98;E;5;1;0;-0.693147180559945;6.72795800524935;-0.599300087489064;0.651426071741032;3.40053049267445;4.45359119652865;0;0;1;0;NA;NA;1160
18;2012;28.02.2012;Vega;M;28.02.2012;69.577;31.55;E;2;1;0;-0.693147180559945;-9.63004199475066;-0.599300087489064;2.22142607174103;3.45157358898722;4.2424340529564;1;0;1;0;NA;NA;18
18;2013;07.03.2013;Lauvoya;M;07.03.2013;80.925;32.95;E;4;2;0;-0.693147180559945;1.71795800524934;0.400699912510936;3.62142607174103;3.49499126094852;4.39352279981231;0;0;1;0;NA;NA;18
18;2014;04.03.2014;Lauvoya;M;04.03.2014;77.726;32.49;N;6;3;0;-0.693147180559945;-1.48104199475065;1.40069991251094;3.16142607174103;3.48093234968101;4.35318982173532;0;0;1;0;NA;NA;18
951;2012;28.02.2012;Vega;F;28.02.2012;73.927;27.5;N;3;1;0;-0.693147180559945;-5.28004199475065;-0.599300087489064;-1.82857392825897;3.31418600467253;4.30307811981965;1;0;1;0;NA;NA;951
951;2013;08.03.2013;Lauvoya;F;08.03.2013;71.482;27.11;E;8;2;0;-0.693147180559945;-7.72504199475065;0.400699912510936;-2.21857392825897;3.29990266351057;4.2694456697543;0;0;1;0;NA;NA;951
1299;2012;28.02.2012;Vega;M;28.02.2012;83.74;29.35;N;1;1;0;-0.693147180559945;4.53295800524934;-0.599300087489064;0.0214260717410326;3.37929254627411;4.427716760591;0;0;1;0;NA;NA;1299
1299;2013;18.02.2013;Vega;M;18.02.2013;94.807;28.91;E;6;2;0;-0.693147180559945;15.5999580052493;0.400699912510936;-0.418573928258969;3.36418755602825;4.55184324619741;0;0;1;0;NA;NA;1299
1299;2014;21.02.2014;Vega;M;21.02.2014;87.66;28.51;E;7;3;0;-0.693147180559945;8.45295800524934;1.40069991251094;-0.818573928258967;3.35025490292458;4.47346569499066;0;0;1;0;NA;NA;1299
1045;2012;28.02.2012;Vega;M;28.02.2012;67.454;27.93;N;2;1;0;-0.693147180559945;-11.7530419947507;-0.599300087489064;-1.39857392825897;3.32970137995709;4.21144588408295;1;0;1;0;NA;NA;1045
19;2012;28.02.2012;Vega;F;28.02.2012;71.46;26.64;N;5;1;0;-0.693147180559945;-7.74704199475066;-0.599300087489064;-2.68857392825897;3.28241384567219;4.26913785259526;1;0;1;0;NA;NA;19
1539;2012;28.02.2012;Vega;F;28.02.2012;74.996;28.62;N;6;1;0;-0.693147180559945;-4.21104199475066;-0.599300087489064;-0.708573928258968;3.3541057741283;4.3174347787807;1;0;1;0;NA;NA;1539
952;2012;28.02.2012;Vega;M;28.02.2012;79.887;28.55;N;8;1;0;-0.693147180559945;0.679958005249347;-0.599300087489064;-0.778573928258968;3.35165693610202;4.38061313615537;0;0;1;0;NA;NA;952
1540;2012;28.02.2012;Vega;M;28.02.2012;87.083;30.49;N;7;1;0;-0.693147180559945;7.87595800524934;-0.599300087489064;1.16142607174103;3.41739876100016;4.46686168685239;0;0;1;0;NA;NA;1540
1161;2012;28.02.2012;Vega;M;29.02.2012;96.757;31.96;E;8;1;1;0.405465108108164;17.5499580052494;-0.599300087489064;2.63142607174103;3.46448512089807;4.57220268071384;0;0;1;0;NA;NA;1161
637;2012;29.02.2012;Vega;F;29.02.2012;96.988;31.51;E;3;1;0;-0.693147180559945;17.7809580052493;-0.599300087489064;2.18142607174103;3.45030495576918;4.5745872595103;0;0;1;0;NA;NA;637
1162;2012;29.02.2012;Vega;F;29.02.2012;84.559;30.03;E;2;1;0;-0.693147180559945;5.35195800524934;-0.599300087489064;0.701426071741032;3.40219688199524;4.43744951556963;0;0;1;0;NA;NA;1162
1162;2014;22.02.2014;Vega;F;22.02.2014;78.587;28.77;N;4;3;0;-0.693147180559945;-0.62004199475065;1.40069991251094;-0.558573928258969;3.35933317756346;4.36420629135396;0;0;1;0;NA;NA;1162
20;2012;29.02.2012;Vega;M;29.02.2012;81.576;29.78;N;8;1;0;-0.693147180559945;2.36895800524934;-0.599300087489064;0.451426071741032;3.39383702725586;4.40153510106192;0;0;1;0;NA;NA;20
20;2013;21.02.2013;Vega;M;21.02.2013;73.934;29;E;3;2;0;-0.693147180559945;-5.27304199475066;0.400699912510936;-0.328573928258969;3.36729582998647;4.30317280334005;0;0;1;0;NA;NA;20
1300;2012;29.02.2012;Vega;F;01.03.2012;83.33;28.63;E;6;1;1;0.405465108108164;4.12295800524934;-0.599300087489064;-0.69857392825897;3.35445511911002;4.42280862839412;0;0;1;0;NA;NA;1300
1300;2013;20.02.2013;Vega;F;20.02.2013;77.273;27.67;N;6;2;0;-0.693147180559945;-1.93404199475066;0.400699912510936;-1.65857392825897;3.32034879379883;4.34734460609153;0;0;1;0;NA;NA;1300
21;2012;29.02.2012;Vega;F;01.03.2012;88.865;31.34;E;5;1;1;0.405465108108164;9.65795800524934;-0.599300087489064;2.01142607174103;3.44489523692787;4.48711836421196;0;0;1;0;NA;NA;21
1301;2012;29.02.2012;Vega;M;29.02.2012;97.324;27.75;N;7;1;0;-0.693147180559945;18.1169580052493;-0.599300087489064;-1.57857392825897;3.32323584019244;4.57804561859143;0;0;1;0;NA;NA;1301
1301;2013;21.02.2013;Vega;M;21.02.2013;77.44;27.76;E;6;2;0;-0.693147180559945;-1.76704199475066;0.400699912510936;-1.56857392825897;3.3235961356386;4.34950344296832;0;0;1;0;NA;NA;1301
1301;2014;19.02.2014;Vega;M;20.02.2014;69.194;26.49;N;8;3;1;0.405465108108164;-10.0130419947507;1.40069991251094;-2.83857392825897;3.27676730328398;4.2369141536622;0;0;1;0;NA;NA;1301
1283;2012;29.02.2012;Vega;F;01.03.2012;77.611;28.63;E;7;1;1;0.405465108108164;-1.59604199475065;-0.599300087489064;-0.69857392825897;3.35445511911002;4.35170916972055;1;0;1;0;NA;NA;1283
459;2012;29.02.2012;Vega;M;01.03.2012;74.559;28.57;N;3;1;1;0.405465108108164;-4.64804199475066;-0.599300087489064;-0.758573928258969;3.35235721624268;4.31159075827023;1;0;1;0;NA;NA;459
1163;2012;29.02.2012;Vega;F;29.02.2012;84.62;28.87;N;5;1;0;-0.693147180559945;5.41295800524935;-0.599300087489064;-0.458573928258968;3.36280299367484;4.43817064529192;0;0;1;0;NA;NA;1163
1163;2013;20.02.2013;Vega;F;20.02.2013;71.119;26.78;N;8;2;0;-0.693147180559945;-8.08804199475065;0.400699912510936;-2.54857392825897;3.28765534026303;4.26435453036439;0;0;1;0;NA;NA;1163
1163;2014;19.02.2014;Vega;F;20.02.2014;77.893;27.97;N;6;3;1;0.405465108108164;-1.31404199475065;1.40069991251094;-1.35857392825897;3.33113250721387;4.35533609004583;0;0;1;0;NA;NA;1163
1164;2012;29.02.2012;Vega;F;01.03.2012;78.227;26.38;E;4;1;1;0.405465108108164;-0.98004199475065;-0.599300087489064;-2.94857392825897;3.27260614728917;4.359614856502;1;0;1;0;NA;NA;1164
460;2012;29.02.2012;Vega;F;29.02.2012;96.805;32.31;N;4;1;0;-0.693147180559945;17.5979580052494;-0.599300087489064;2.98142607174103;3.47537677983641;4.57269864584113;0;0;1;0;NA;NA;460
1165;2012;29.02.2012;Vega;F;01.03.2012;80.092;29.93;E;1;1;1;0.405465108108164;0.884958005249345;-0.599300087489064;0.601426071741031;3.39886132186461;4.3831759739304;0;0;1;0;NA;NA;1165
1426;2012;29.02.2012;Vega;M;01.03.2012;71.248;28.95;N;1;1;1;0.405465108108164;-7.95904199475065;-0.599300087489064;-0.37857392825897;3.365570204019;4.26616674857935;1;0;1;0;NA;NA;1426
1166;2012;29.02.2012;Vega;M;29.02.2012;94.095;32.49;N;3;1;0;-0.693147180559945;14.8879580052493;-0.599300087489064;3.16142607174103;3.48093234968101;4.54430491021682;0;0;1;0;NA;NA;1166
1166;2013;21.02.2013;Vega;M;21.02.2013;81.69;30.36;N;6;2;0;-0.693147180559945;2.48295800524934;0.400699912510936;1.03142607174103;3.41312595252743;4.40293159535378;0;0;1;0;NA;NA;1166
1166;2014;19.02.2014;Vega;M;20.02.2014;72.162;29.87;N;3;3;1;0.405465108108164;-7.04504199475065;1.40069991251094;0.541426071741032;3.39685463222802;4.27891359155653;0;0;1;0;NA;NA;1166
1427;2012;29.02.2012;Vega;F;01.03.2012;85.107;30.2;E;8;1;1;0.405465108108164;5.89995800524935;-0.599300087489064;0.87142607174103;3.40784192438082;4.44390928836569;0;0;1;0;NA;NA;1427
1427;2013;21.02.2013;Vega;F;21.02.2013;75.043;29.29;N;4;2;0;-0.693147180559945;-4.16404199475065;0.400699912510936;-0.0385739282589697;3.37724616083964;4.31806128257688;0;0;1;0;NA;NA;1427
1427;2014;19.02.2014;Vega;F;20.02.2014;80.28;29.34;E;6;3;1;0.405465108108164;1.07295800524935;1.40069991251094;0.0114260717410311;3.37895177271484;4.38552052392814;0;0;1;0;NA;NA;1427
1302;2012;29.02.2012;Vega;F;29.02.2012;85.423;27.84;N;1;1;0;-0.693147180559945;6.21595800524935;-0.599300087489064;-1.48857392825897;3.32647383546622;4.44761538537727;0;0;1;0;NA;NA;1302
1303;2012;01.03.2012;Vega;F;02.03.2012;68.835;27.5;E;7;1;1;0.405465108108164;-10.3720419947507;-0.599300087489064;-1.82857392825897;3.31418600467253;4.23171233651491;1;0;1;0;NA;NA;1303
953;2012;01.03.2012;Vega;M;02.03.2012;72.553;30.86;E;1;1;1;0.405465108108164;-6.65404199475066;-0.599300087489064;1.53142607174103;3.42946084693501;4.28431732926783;1;0;1;0;NA;NA;953
1123;2012;01.03.2012;Vega;M;02.03.2012;76.363;27.18;E;3;1;1;0.405465108108164;-2.84404199475065;-0.599300087489064;-2.14857392825897;3.302481408723;4.33549828567093;0;0;1;0;NA;NA;1123
1428;2012;01.03.2012;Vega;F;02.03.2012;74.131;28.91;E;8;1;1;0.405465108108164;-5.07604199475065;-0.599300087489064;-0.418573928258969;3.36418755602825;4.30583379839283;1;0;1;0;NA;NA;1428
1275;2012;01.03.2012;Vega;M;02.03.2012;80.136;29.16;E;5;1;1;0.405465108108164;0.928958005249342;-0.599300087489064;-0.168573928258969;3.37279790714046;4.38372519130946;0;0;1;0;NA;NA;1275
22;2012;01.03.2012;Vega;M;01.03.2012;93.346;30.7;N;5;1;0;-0.693147180559945;14.1389580052493;-0.599300087489064;1.37142607174103;3.42426265459315;4.5363130195785;0;0;1;0;NA;NA;22
1167;2012;01.03.2012;Vega;M;02.03.2012;80.026;28.32;E;2;1;1;0.405465108108164;0.818958005249343;-0.599300087489064;-1.00857392825897;3.34356826882552;4.38235158187282;0;0;1;0;NA;NA;1167
1168;2012;01.03.2012;Vega;M;02.03.2012;83.13;29.53;E;6;1;1;0.405465108108164;3.92295800524934;-0.599300087489064;0.201426071741032;3.38540669575583;4.420405647543;0;0;1;0;NA;NA;1168
461;2012;01.03.2012;Vega;M;01.03.2012;94.855;29.29;N;7;1;0;-0.693147180559945;15.6479580052494;-0.599300087489064;-0.0385739282589697;3.37724616083964;4.55234940980451;0;0;1;0;NA;NA;461
461;2013;23.02.2013;Vega;M;23.02.2013;75.72;28.74;E;2;2;0;-0.693147180559945;-3.48704199475065;0.400699912510936;-0.58857392825897;3.35828988065088;4.32704232634112;0;0;1;0;NA;NA;461
23;2012;01.03.2012;Vega;F;01.03.2012;86.431;30.66;N;6;1;0;-0.693147180559945;7.22395800524934;-0.599300087489064;1.33142607174103;3.42295887344367;4.45934640775431;0;0;1;0;NA;NA;23
619;2012;02.03.2012;Vega;M;02.03.2012;78.689;29.79;N;6;1;0;-0.693147180559945;-0.518041994750661;-0.599300087489064;0.46142607174103;3.39417276672519;4.36550337437109;0;0;1;0;NA;NA;619
24;2012;02.03.2012;Vega;M;03.03.2012;69.071;29.29;E;1;1;1;0.405465108108164;-10.1360419947507;-0.599300087489064;-0.0385739282589697;3.37724616083964;4.23513496106181;1;0;1;0;NA;NA;24
462;2012;02.03.2012;Vega;M;02.03.2012;93.399;30.92;N;2;1;0;-0.693147180559945;14.1919580052493;-0.599300087489064;1.59142607174103;3.43140322371922;4.53688063853936;0;0;1;0;NA;NA;462
1046;2012;02.03.2012;Vega;F;02.03.2012;90.943;29.37;N;4;1;0;-0.693147180559945;11.7359580052493;-0.599300087489064;0.0414260717410322;3.37997374521053;4.51023293663656;0;0;1;0;NA;NA;1046
1169;2012;02.03.2012;Vega;F;02.03.2012;89.2;32.03;N;1;1;0;-0.693147180559945;9.99295800524935;-0.599300087489064;2.70142607174103;3.46667296362107;4.49088103958596;0;0;1;0;NA;NA;1169
1169;2013;19.02.2013;Vega;F;19.02.2013;92.35;32.95;E;4;2;0;-0.693147180559945;13.1429580052493;0.400699912510936;3.62142607174103;3.49499126094852;4.52558570664525;0;0;1;0;NA;NA;1169
1169;2014;18.02.2014;Vega;F;19.02.2014;93.178;32.52;N;3;3;1;0.405465108108164;13.9709580052493;1.40069991251094;3.19142607174103;3.48185528467961;4.53451164232486;0;0;1;0;NA;NA;1169
1429;2012;02.03.2012;Vega;F;02.03.2012;93.302;33.45;N;3;1;0;-0.693147180559945;14.0949580052494;-0.599300087489064;4.12142607174103;3.51005178657424;4.53584154385077;0;0;1;0;NA;NA;1429
755;2012;02.03.2012;Vega;F;02.03.2012;108.857;31.88;N;8;1;0;-0.693147180559945;29.6499580052493;-0.599300087489064;2.55142607174103;3.46197885392201;4.69003509429451;0;0;1;0;NA;NA;755
1304;2012;03.03.2012;Vega;F;04.03.2012;67.676;28.56;E;3;1;1;0.405465108108164;-11.5310419947507;-0.599300087489064;-0.76857392825897;3.35200713747138;4.21473161189655;1;0;1;0;NA;NA;1304
1304;2013;06.03.2013;Lauvoya;F;06.03.2013;79.078;31.28;N;1;2;0;-0.693147180559945;-0.129041994750651;0.400699912510936;1.95142607174103;3.44297891567711;4.37043470713788;0;0;1;0;NA;NA;1304
1304;2014;05.03.2014;Lauvoya;F;08.03.2014;72.509;31.5;N;5;3;3;1.25276296849537;-6.69804199475065;1.40069991251094;2.17142607174103;3.44998754583159;4.28371069208719;0;0;1;0;NA;NA;1304
1304;2015;20.02.2015;Lauvoya;F;21.02.2015;78.93;34.38;E;1;4;1;0.405465108108164;-0.277041994750647;2.40069991251094;5.05142607174103;3.5374749999547;4.36856138372031;0;0;1;0;NA;NA;1304
1541;2012;03.03.2012;Vega;M;03.03.2012;78.688;33.05;E;2;1;0;-0.693147180559945;-0.519041994750651;-0.599300087489064;3.72142607174103;3.4980215662977;4.36549066603378;0;0;1;0;NA;NA;1541
1542;2012;03.03.2012;Vega;F;03.03.2012;82.204;29.08;E;3;1;0;-0.693147180559945;2.99695800524934;-0.599300087489064;-0.248573928258971;3.37005065266532;4.40920396267867;0;0;1;0;NA;NA;1542
