taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.3010299960000036,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.5323577818958003,-2.0594987027487943,-2.128864999635176
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.3010299960000036,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.334757772474375,-1.872069847644303,-1.9299212731936932
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.279840697000005,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.3153970844105025,-1.8569286008221995,-1.9131264675973951
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.096910013,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.1707550131736366,-1.711603327423729,-1.738590451182041
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-2.0457574910000025,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.3322105836892364,-1.8584882899364765,-1.9009200490641436
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.9586073150000003,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.261702078945991,-1.7894123727198057,-1.8319087730847317
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.946921557,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.047465854179734,-1.5947455213314665,-1.6456537529948276
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.9393021600000022,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.2458031725778738,-1.776135182247609,-1.8166073548909822
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.9393021600000022,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.042110855635267,-1.5887063271431177,-1.6396145588064788
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.9208187540000028,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-2.023627450040944,-1.5815019556626608,-1.6249644653547106
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.7825160560000008,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.9351422148305266,-1.6538400869177567,-1.6923369151889944
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.7825160560000008,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.9140671888157856,-1.4718821458542437,-1.5733496606675246
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.7037737130000001,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.8491303548183549,-1.4105565246796983,-1.524227682362659
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.6989700040000009,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.8444569151820518,-1.4067490670192926,-1.5144014072774792
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.6322714540000016,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.7969332511879241,-1.3538832699580012,-1.4615356102161878
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.6197887580000008,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.9926669941847714,-1.5248611464100494,-1.570628906878858
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.6197887580000008,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.9887008070879482,-1.5248611464100494,-1.570628906878858
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.6197887580000008,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.784580824373251,-1.3439893866050074,-1.451641726863194
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.6197887580000008,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.7821202257542088,-1.3439893866050074,-1.451641726863194
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.5086383060000006,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.9019097007710577,-1.4327909236988663,-1.4825301815137206
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.497572880000001,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.6876392570645629,-1.2487701057673026,-1.3547724575310185
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.4948500220000007,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.6850466674824005,-1.246611947029898,-1.3526142987936138
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.4881166390000002,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.8855841481785742,-1.4165252884941817,-1.466264546309036
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.4881166390000002,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.6757049017483745,-1.2412750145296563,-1.3472773662933721
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.37675071,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.7958293678385966,-1.2836212018735158,-1.2992960394441408
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.37675071,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.585658319137621,-1.1140697564312878,-1.207269142946315
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.3187587630000006,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.7513398912562248,-1.1943153350339462,-1.2319815855303151
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.3119363030000004,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.531779069972414,-1.0197838969955182,-1.1387228014923472
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.301029996,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.5266432987248777,-1.0079594209128975,-1.130078376500347
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.283996656,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.7211735366409433,-1.1613369930033228,-1.2044288652075354
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.283996656,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.509609959447938,-0.9944586612154831,-1.1165776168029327
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.229147988,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.6804113299478654,-1.0718105028236007,-1.13532874853819
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.196542884,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.442364493656199,-0.8857007864707882,-1.0216345268169076
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.187086643,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.4300740424892464,-0.8782056952331423,-0.9950394847888564
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.1739251970000004,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.634839924502362,-0.9985232711122914,-1.0724588076296726
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.1487416510000004,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.6145637129759594,-0.9595858937052644,-1.0524981303417897
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.1487416510000004,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.4006838930750247,-0.8149044993285872,-0.9646469415418322
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.0757207140000002,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.5566065220907315,-0.9044610339527643,-0.9596065598914154
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.0757207140000002,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.339897412136098,-0.7597796395760872,-0.899883518216702
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.0222763950000002,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.2989119514299843,-0.7103449313787755,-0.8647490599285024
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.013228266,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.5044549072566515,-0.8474991834407266,-0.9186562802096452
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-1.013228266,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.2899940912506045,-0.7028177890640495,-0.8575774414825483
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.9172146300000003,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.429892272289748,-0.7696285405993916,-0.8425551146536816
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.9172146300000003,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.2102480678560315,-0.6264693238798624,-0.7814762759265848
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.9136401689999998,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.2098712821074649,-0.6229290704355536,-0.778643129931214
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.9030899869999999,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.4157676295919082,-0.7577261296483352,-0.8313598111515632
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.8696662320000002,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.3934802402081976,-0.7321972388332332,-0.8602576411099254
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.8696662320000002,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.172760995690832,-0.5890380221137036,-0.7817579144357456
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.8477116559999998,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.3715256643180447,-0.7160444233760543,-0.8428562709244756
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.8477116559999998,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.1542126684107716,-0.5728852066565246,-0.7643565442502958
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.826813732,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.356304873212065,-0.6860736467439041,-0.7091851989089863
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.826813732,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.1402084525746794,-0.5405020733356525,-0.6306854722348065
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.8096683019999998,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.126551350577793,-0.5241037166261998,-0.617095869118868
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.8096683019999998,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.1229327539107015,-0.5241037166261998,-0.617095869118868
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.795880017,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.331123487834926,-0.6577363884953846,-0.6846668922959962
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.795880017,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.1127630660618881,-0.5121648150871334,-0.6061671656218167
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.7447274949999998,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.291709368650287,-0.6127562478462895,-0.6484947321776229
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.7447274949999998,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.072246858523772,-0.46718467443803796,-0.5656232730300698
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.7447274949999998,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.0649968485463452,-0.46718467443803796,-0.5656232730300698
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.7033348099999998,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.2563070471953237,-0.5771399400712718,-0.6740450240736058
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.6497519820000001,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.2149586754486392,-0.527499598053636,-0.6274095897843686
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.6497519820000001,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-0.9955987262496255,-0.38192802464538445,-0.5402857266622824
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.6090648930000001,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-1.1805205360185895,-0.4132345200864588,-0.4740557262999805
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,-0.6090648930000001,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-0.9624647753712638,-0.2610479488369699,-0.38209181701052086
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,0.08386080100000047,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-0.6274739286896797,-0.45080669764930204,-0.3753632330834481
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,0.08386080100000047,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-0.39702500733548235,-0.34125719556875467,-0.2400804300335454
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,0.26030994600000024,39.38559961257174,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-0.4872369563857414,-0.37079416667897863,-0.6125242264596806
Cirrhinus cirrhosus,Teleostei,Cypriniformes,Cyprinidae,Cirrhinus,cirrhosus,0.26030994600000024,38.21823456559942,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_3,-0.25236769668121584,-0.2531039389262886,-0.5290337134714903
