taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.9919394745832046,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.384892239519558,-3.474909014876968,-2.852562336209959
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.9919394745832046,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.3433925089168657,-4.589395748275811,-4.048522798303312
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.9706494942005848,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.793733495838164,-4.5734282629888465,-4.032555313016347
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.9706494942005848,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.4708477876816484,-4.5734282629888465,-4.032555313016347
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.9706494942005848,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.385016351726576,-4.5734282629888465,-4.032555313016347
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.9706494942005848,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.955316272817138,-4.5734282629888465,-4.032555313016347
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.966173471407293,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.23943910195472,-4.570071245893877,-3.8650237987938456
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.966173471407293,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.941394242538908,-4.570071245893877,-3.8650237987938456
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.966173471407293,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.5888515359141064,-4.570071245893877,-3.8650237987938456
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.927886726599644,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.857417610833206,-4.5365764728504825,-4.0493347869410385
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.927886726599644,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.2144202139974363,-4.5365764728504825,-4.0493347869410385
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.88508575450684,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.299452612116939,-4.5026814206627375,-4.01908114620838
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.88508575450684,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.954972941433414,-4.5026814206627375,-4.01908114620838
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.8636519339360453,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.51368632963757,-3.3423524502294635,-2.9180508931517286
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.8636519339360453,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.213074508986702,-4.479774646110959,-4.010953046882121
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.85597033046418,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.129235961911587,-4.465393888364438,-3.7284341569479764
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.85597033046418,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.075168740804818,-4.465393888364438,-3.7284341569479764
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.85597033046418,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.884113504013671,-4.465393888364438,-3.7284341569479764
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.854232712254774,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.8707749723721863,-4.464090674707383,-4.003888630621168
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.8421531850708,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.40563293001758,-4.44120649773312,-3.8686425547789334
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.767800204902855,40.134763706879696,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.2872940339754497,-3.612005531366306,-3.3443867571310397
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.767800204902855,40.134763706879696,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.097376130232483,-3.612005531366306,-3.3443867571310397
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.767800204902855,40.134763706879696,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.9850131620507856,-3.612005531366306,-3.3443867571310397
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.7565579045664506,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.3429103116223247,-4.338299462826448,-3.842529886133459
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.7565579045664506,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7398172250706303,-4.338299462826448,-3.842529886133459
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.7352158696426336,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.1281686335717,-4.288820024121318,-3.83842950694377
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.7333680082641445,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.12441667556525,-4.287434128087451,-3.709802953103507
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.7333680082641445,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.8289524626873934,-4.287434128087451,-3.709802953103507
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.7333680082641445,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.529709567794868,-4.287434128087451,-3.709802953103507
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.71386708584191,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.8793037736325,-4.240996604906062,-3.8224179190932275
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.71386708584191,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.041222568134368,-4.240996604906062,-3.8224179190932275
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.71386708584191,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.955700394773347,-3.195796606744927,-2.8057122570811273
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.6923737227231963,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.0417962975588804,-4.222736365954865,-3.806297896754192
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.682382453709176,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.518742137295783,-4.346496144199784,-3.8682800957810306
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.682382453709176,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.4711140886146366,-4.346496144199784,-3.8682800957810306
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.682382453709176,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.777966908054687,-4.346496144199784,-3.8682800957810306
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.606803135141385,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.6636734402569786,-4.066405939309222,-3.785229492238793
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.606803135141385,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.3852937605345628,-4.066405939309222,-3.785229492238793
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.563949857525608,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.471974535868476,-4.0342659810973895,-3.7530895340269605
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.5426205121482384,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.388769786931805,-4.016606018298872,-3.7370925249939333
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.4998172627987776,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.21201856522452,-3.0094342589390157,-2.4639614214855605
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.457019145911488,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.254378257128551,-3.8913789474865497,-3.547133686862696
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.457019145911488,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.1928203641370185,-3.8913789474865497,-3.547133686862696
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.457019145911488,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9548617272602156,-3.8913789474865497,-3.547133686862696
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.414187268521565,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5688574212067514,-3.7575596517204293,-3.59072216161368
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.414187268521565,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.4390893616852405,-2.787907961254013,-2.185605663143374
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.371399409650866,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.8779060417935365,-3.7208712770936776,-3.558631267460656
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.371399409650866,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9323697419169772,-2.743168108513423,-2.052012350472283
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.371399409650866,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7187956415008694,-2.743168108513423,-2.052012350472283
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.3286211065083022,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9124061181138643,-3.6887875497367544,-3.5801671036832925
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.3071957064911937,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.472632392302421,-3.6727184997239233,-3.5640980536704614
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.285826309948717,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.8903374505847368,-3.6430943366053503,-3.5480710062636036
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.285826309948717,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5896512934359877,-3.6430943366053503,-3.5480710062636036
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.264422632519376,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.190336875606941,-3.6105243985096283,-3.532018248191598
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.264422632519376,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6962571836348046,-3.6105243985096283,-3.532018248191598
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.2429963022578905,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.320657377963016,-3.5944546508135145,-3.4501745365672614
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.2429963022578905,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.955197604203024,-3.5944546508135145,-3.4501745365672614
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.2429963022578905,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.8475074429124088,-2.6330197680606853,-1.80937739835315
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.2429963022578905,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.4811932423635106,-3.5944546508135145,-3.4501745365672614
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.2429963022578905,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.2886398778082264,-2.6330197680606853,-1.80937739835315
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.221650474976425,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.3205437718419297,-3.5760425014322177,-3.4341651661061623
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.157446327417829,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.996951059738755,-2.560826307813941,-1.7452149172231035
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.157446327417829,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.804744743830785,-2.560826307813941,-1.7452149172231035
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.136054222781166,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5039010653235787,-2.5426163982939722,-1.7291708387456066
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.136054222781166,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.3962704009679767,-2.5426163982939722,-1.7291708387456066
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.1146128635467787,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.8268141672456253,-3.495764292859983,-3.314774985678764
Morone saxatilis,Teleostei,Perciformes,Moronidae,Morone,saxatilis,-2.1146128635467787,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5687200521356253,-2.5265353788681817,-1.713089819319816
