Inbreedingcoeff,ageindays,timeofday,session,sex,testday,animal,mother,PermEnv,BMR,Mass,Courtship,tarsus,wing,BMRres,Line,,,,,,,,,
0.25,112,0.518055556,31,1,2,AA9365,AA5120,9365,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0.125,112,0.456944444,31,1,2,AA9366,AA6098,9366,NA,NA,6.164414003,NA,NA,NA,4,,,,,,,,,
0,111,0.540277778,31,1,2,AA9369,AA6065,9369,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0.01563,110,0.501388889,31,1,2,AA9370,AA7056,9370,NA,NA,0,NA,NA,NA,2,,,,,,,,,
0,108,0.436111111,31,1,2,AA9373,AA6159,9373,NA,NA,5.830951895,NA,NA,NA,5,,,,,,,,,
0,108,0.506944444,31,1,2,AA9374,AA4532,9374,NA,NA,5.656854249,NA,NA,NA,4,,,,,,,,,
0,107,0.463888889,31,1,2,AA9375,AA6159,9375,NA,NA,1.732050808,NA,NA,NA,5,,,,,,,,,
0,107,0.475694444,31,1,2,AA9376,AA5122,9376,NA,NA,2,NA,NA,NA,3,,,,,,,,,
0.01563,109,0.529166667,31,1,2,AA9378,AA7056,9378,NA,NA,1.732050808,NA,NA,NA,2,,,,,,,,,
0,124,0.615972222,31,1,1,AA9380,AA6159,9380,NA,NA,3.16227766,NA,NA,NA,5,,,,,,,,,
0,123,0.599305556,31,1,1,AA9382,AA6136,9382,NA,NA,3.605551275,NA,NA,NA,5,,,,,,,,,
0,124,0.611111111,31,1,1,AA9385,AA6136,9385,NA,NA,3.31662479,NA,NA,NA,5,,,,,,,,,
0.02344,116,0.488888889,31,1,1,AA9386,AA6255,9386,NA,NA,5.656854249,NA,NA,NA,2,,,,,,,,,
0.02344,118,0.584722222,31,1,1,AA9387,AA6255,9387,NA,NA,4.242640687,NA,NA,NA,2,,,,,,,,,
0,116,0.605555556,31,1,1,AA9388,AA7075,9388,NA,NA,2.828427125,NA,NA,NA,5,,,,,,,,,
0.00781,113,0.578472222,31,1,1,AA9393,AA4490,9393,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0.00781,112,0.472222222,31,1,1,AA9396,AA4490,9396,NA,NA,4.582575695,NA,NA,NA,0,,,,,,,,,
0,111,0.477777778,31,1,1,AA9399,AA7107,9399,NA,NA,4.582575695,NA,NA,NA,1,,,,,,,,,
0.03125,104,0.635416667,31,1,1,AA9404,AA7097,9404,NA,NA,1.414213562,NA,NA,NA,2,,,,,,,,,
0,104,0.629861111,31,1,1,AA9405,AA5197,9405,NA,NA,1.414213562,NA,NA,NA,3,,,,,,,,,
0,103,0.572916667,31,1,1,AA9407,AA6022,9407,NA,NA,1.732050808,NA,NA,NA,6,,,,,,,,,
0,106,0.593055556,31,1,1,AA9412,AA5003,9412,NA,NA,3.464101615,NA,NA,NA,5,,,,,,,,,
0,103,0.483333333,31,1,1,AA9418,AA6128,9418,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0,125,0.609722222,31,1,2,AA9380,AA6159,9380,NA,NA,2,NA,NA,NA,5,,,,,,,,,
0,124,0.583333333,31,1,2,AA9382,AA6136,9382,NA,NA,2.828427125,NA,NA,NA,5,,,,,,,,,
0,125,0.597222222,31,1,2,AA9385,AA6136,9385,NA,NA,2.449489743,NA,NA,NA,5,,,,,,,,,
0.02344,117,0.536111111,31,1,2,AA9386,AA6255,9386,NA,NA,3.464101615,NA,NA,NA,2,,,,,,,,,
0.02344,119,0.530555556,31,1,2,AA9387,AA6255,9387,NA,NA,6.403124237,NA,NA,NA,2,,,,,,,,,
0,117,0.590277778,31,1,2,AA9388,AA7075,9388,NA,NA,2.449489743,NA,NA,NA,5,,,,,,,,,
0.00781,114,0.542361111,31,1,2,AA9393,AA4490,9393,NA,NA,2.828427125,NA,NA,NA,0,,,,,,,,,
0.00781,113,0.554166667,31,1,2,AA9396,AA4490,9396,NA,NA,3.31662479,NA,NA,NA,0,,,,,,,,,
0,112,0.560416667,31,1,2,AA9399,AA7107,9399,NA,NA,4.898979486,NA,NA,NA,1,,,,,,,,,
0.03125,105,0.604166667,31,1,2,AA9404,AA7097,9404,NA,NA,1.414213562,NA,NA,NA,2,,,,,,,,,
0,105,0.574305556,31,1,2,AA9405,AA5197,9405,NA,NA,2.645751311,NA,NA,NA,3,,,,,,,,,
0,104,0.45625,31,1,2,AA9407,AA6022,9407,NA,NA,2.236067977,NA,NA,NA,6,,,,,,,,,
0,107,0.567361111,31,1,2,AA9412,AA5003,9412,NA,NA,3.605551275,NA,NA,NA,5,,,,,,,,,
0,104,0.45,31,1,2,AA9418,AA6128,9418,NA,NA,2.645751311,NA,NA,NA,6,,,,,,,,,
0,217,0.533333333,32,1,1,AA9204,AA6113,9204,NA,NA,5.477225575,NA,NA,NA,3,,,,,,,,,
0,220,0.485416667,32,1,1,AA9205,AA7107,9205,NA,NA,5.830951895,NA,NA,NA,1,,,,,,,,,
0,216,0.602083333,32,1,1,AA9209,AA4415,9209,NA,NA,3.16227766,NA,NA,NA,1,,,,,,,,,
0.25,217,0.459722222,32,1,1,AA9212,AA4481,9212,NA,NA,5,NA,NA,NA,4,,,,,,,,,
0,215,0.434027778,32,1,1,AA9213,AA6073,9213,NA,NA,6.92820323,NA,NA,NA,1,,,,,,,,,
0,215,0.527083333,32,1,1,AA9214,AA4187,9214,NA,NA,3.464101615,NA,NA,NA,1,,,,,,,,,
0.13281,215,0.596527778,32,1,1,AA9216,AA6161,9216,NA,NA,2.449489743,NA,NA,NA,1,,,,,,,,,
0.125,215,0.447916667,32,1,1,AA9219,AA6098,9219,NA,NA,4.582575695,NA,NA,NA,4,,,,,,,,,
0.0625,215,0.561111111,32,1,1,AA9220,AA7124,9220,NA,NA,2.828427125,NA,NA,NA,2,,,,,,,,,
0,215,0.454166667,32,1,1,AA9222,AA6065,9222,NA,NA,3.741657387,NA,NA,NA,6,,,,,,,,,
0,212,0.55,32,1,1,AA9227,AA6071,9227,NA,NA,4.69041576,NA,NA,NA,3,,,,,,,,,
0,213,0.428472222,32,1,1,AA9233,AA4187,9233,NA,NA,3.31662479,NA,NA,NA,1,,,,,,,,,
0,214,0.491666667,32,1,1,AA9234,AA5219,9234,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0,213,0.538194444,32,1,1,AA9235,AA4189,9235,NA,NA,2.828427125,NA,NA,NA,5,,,,,,,,,
0,216,0.567361111,32,1,1,AA9236,AA6136,9236,NA,NA,2.828427125,NA,NA,NA,5,,,,,,,,,
0,214,0.555555556,32,1,1,AA9239,AA4189,9239,NA,NA,3,NA,NA,NA,5,,,,,,,,,
0.02344,205,0.590972222,32,1,1,AA9241,AA6255,9241,NA,NA,5.656854249,NA,NA,NA,2,,,,,,,,,
0.125,204,0.416666667,32,1,1,AA9242,AA4276,9242,NA,NA,5.744562647,NA,NA,NA,2,,,,,,,,,
0,205,0.544444444,32,1,1,AA9243,AA5172,9243,NA,NA,7.681145748,NA,NA,NA,5,,,,,,,,,
0,204,0.480555556,32,1,1,AA9244,AA5172,9244,NA,NA,5.567764363,NA,NA,NA,5,,,,,,,,,
0.125,203,0.572916667,32,1,1,AA9245,AA4276,9245,NA,NA,0,NA,NA,NA,2,,,,,,,,,
0,202,0.607638889,32,1,1,AA9246,AA6218,9246,NA,NA,4.358898944,NA,NA,NA,6,,,,,,,,,
0.02344,202,0.411805556,32,1,1,AA9247,AA6255,9247,NA,NA,3,NA,NA,NA,2,,,,,,,,,
0,203,0.585416667,32,1,1,AA9248,AA5172,9248,NA,NA,2.645751311,NA,NA,NA,5,,,,,,,,,
0,202,0.469444444,32,1,1,AA9249,AA5172,9249,NA,NA,6.8556546,NA,NA,NA,5,,,,,,,,,
0,203,0.439583333,32,1,1,AA9250,AA6218,9250,NA,NA,4.242640687,NA,NA,NA,6,,,,,,,,,
0,201,0.422916667,32,1,1,AA9251,AA5176,9251,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0,218,0.565972222,32,1,2,AA9204,AA6113,9204,NA,NA,5.477225575,NA,NA,NA,3,,,,,,,,,
0,221,0.580555556,32,1,2,AA9205,AA7107,9205,NA,NA,3.741657387,NA,NA,NA,1,,,,,,,,,
0,217,0.554861111,32,1,2,AA9209,AA4415,9209,NA,NA,3.464101615,NA,NA,NA,1,,,,,,,,,
0.25,218,0.597222222,32,1,2,AA9212,AA4481,9212,NA,NA,3.605551275,NA,NA,NA,4,,,,,,,,,
0,216,0.438194444,32,1,2,AA9213,AA6073,9213,NA,NA,4.582575695,NA,NA,NA,1,,,,,,,,,
0,216,0.571527778,32,1,2,AA9214,AA4187,9214,NA,NA,3.605551275,NA,NA,NA,1,,,,,,,,,
0.13281,216,0.481944444,32,1,2,AA9216,AA6161,9216,NA,NA,3,NA,NA,NA,1,,,,,,,,,
0.125,216,0.449305556,32,1,2,AA9219,AA6098,9219,NA,NA,5.099019514,NA,NA,NA,4,,,,,,,,,
0.0625,216,0.603472222,32,1,2,AA9220,AA7124,9220,NA,NA,0,NA,NA,NA,2,,,,,,,,,
0,216,0.586111111,32,1,2,AA9222,AA6065,9222,NA,NA,4,NA,NA,NA,6,,,,,,,,,
0,213,0.525,32,1,2,AA9227,AA6071,9227,NA,NA,4.898979486,NA,NA,NA,3,,,,,,,,,
0,214,0.43125,32,1,2,AA9233,AA4187,9233,NA,NA,2,NA,NA,NA,1,,,,,,,,,
0,215,0.530555556,32,1,2,AA9234,AA5219,9234,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0,214,0.608333333,32,1,2,AA9235,AA4189,9235,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,217,0.549305556,32,1,2,AA9236,AA6136,9236,NA,NA,1.732050808,NA,NA,NA,5,,,,,,,,,
0,215,0.591666667,32,1,2,AA9239,AA4189,9239,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0.02344,206,0.444444444,32,1,2,AA9241,AA6255,9241,NA,NA,3.31662479,NA,NA,NA,2,,,,,,,,,
0.125,205,0.454861111,32,1,2,AA9242,AA4276,9242,NA,NA,6.164414003,NA,NA,NA,2,,,,,,,,,
0,206,0.543055556,32,1,2,AA9243,AA5172,9243,NA,NA,6.08276253,NA,NA,NA,5,,,,,,,,,
0,205,0.560416667,32,1,2,AA9244,AA5172,9244,NA,NA,3.464101615,NA,NA,NA,5,,,,,,,,,
0.125,204,0.5375,32,1,2,AA9245,AA4276,9245,NA,NA,0,NA,NA,NA,2,,,,,,,,,
0,203,0.466666667,32,1,2,AA9246,AA6218,9246,NA,NA,4.582575695,NA,NA,NA,6,,,,,,,,,
0.02344,203,0.4875,32,1,2,AA9247,AA6255,9247,NA,NA,0,NA,NA,NA,2,,,,,,,,,
0,204,0.49375,32,1,2,AA9248,AA5172,9248,NA,NA,1.732050808,NA,NA,NA,5,,,,,,,,,
0,203,0.476388889,32,1,2,AA9249,AA5172,9249,NA,NA,4.582575695,NA,NA,NA,5,,,,,,,,,
0,204,0.461805556,32,1,2,AA9250,AA6218,9250,NA,NA,3.464101615,NA,NA,NA,6,,,,,,,,,
0,202,0.425694444,32,1,2,AA9251,AA5176,9251,NA,NA,3.16227766,NA,NA,NA,6,,,,,,,,,
0,125,0.443055556,31,1,1,AA9410,AA5197,9410,NA,NA,5.099019514,NA,NA,NA,3,,,,,,,,,
0,124,0.415972222,31,1,1,AA9411,AA5197,9411,NA,NA,5.567764363,NA,NA,NA,3,,,,,,,,,
0,124,0.455555556,31,1,1,AA9413,AA6056,9413,NA,NA,6.244997998,NA,NA,NA,5,,,,,,,,,
0,123,0.543055556,31,1,1,AA9414,AA5197,9414,NA,NA,2.828427125,NA,NA,NA,3,,,,,,,,,
0.125,123,0.53125,31,1,1,AA9415,AA4465,9415,NA,NA,5.385164807,NA,NA,NA,3,,,,,,,,,
0,121,0.4375,31,1,1,AA9416,AA6122,9416,NA,NA,2.449489743,NA,NA,NA,1,,,,,,,,,
0,123,0.480555556,31,1,1,AA9422,AA5203,9422,NA,NA,2.828427125,NA,NA,NA,6,,,,,,,,,
0,122,0.6,31,1,1,AA9423,AA5203,9423,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0,121,0.560416667,31,1,1,AA9424,AA5203,9424,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0.01563,120,0.475694444,31,1,1,AA9426,AA5219,9426,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0,120,0.490972222,31,1,1,AA9428,AA6010,9428,NA,NA,2.828427125,NA,NA,NA,3,,,,,,,,,
0,118,0.5375,31,1,1,AA9430,AA6010,9430,NA,NA,0,NA,NA,NA,3,,,,,,,,,
0,119,0.469444444,31,1,1,AA9431,AA6010,9431,NA,NA,0,NA,NA,NA,3,,,,,,,,,
0,119,0.59375,31,1,1,AA9432,AA5050,9432,NA,NA,1.414213562,NA,NA,NA,1,,,,,,,,,
0,119,0.485416667,31,1,1,AA9434,AA5050,9434,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0.0625,115,0.605555556,31,1,1,AA9436,AA6178,9436,NA,NA,1,NA,NA,NA,4,,,,,,,,,
0.25,116,0.588194444,31,1,1,AA9438,AA4481,9438,NA,NA,3,NA,NA,NA,4,,,,,,,,,
0,115,0.554861111,31,1,1,AA9442,AA6109,9442,NA,NA,0,NA,NA,NA,2,,,,,,,,,
0,118,0.525694444,31,1,1,AA9444,AA6071,9444,NA,NA,2.236067977,NA,NA,NA,3,,,,,,,,,
0,117,0.447916667,31,1,1,AA9446,AA5050,9446,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0,114,0.577083333,31,1,1,AA9448,AA6109,9448,NA,NA,3.741657387,NA,NA,NA,2,,,,,,,,,
0,112,0.611111111,31,1,1,AA9449,AA6245,9449,NA,NA,4.472135955,NA,NA,NA,4,,,,,,,,,
0,112,0.617361111,31,1,1,AA9450,AA6245,9450,NA,NA,3.464101615,NA,NA,NA,4,,,,,,,,,
0.0625,111,0.432638889,31,1,1,AA9451,AA7124,9451,NA,NA,2,NA,NA,NA,2,,,,,,,,,
0.0625,110,0.427083333,31,1,1,AA9453,AA7124,9453,NA,NA,0,NA,NA,NA,2,,,,,,,,,
0.25,111,0.582638889,31,1,1,AA9454,AA5120,9454,NA,NA,1.732050808,NA,NA,NA,6,,,,,,,,,
0.13281,111,0.402777778,31,1,1,AA9455,AA6161,9455,NA,NA,3,NA,NA,NA,1,,,,,,,,,
0.125,110,0.565972222,31,1,1,AA9457,AA6098,9457,NA,NA,0,NA,NA,NA,4,,,,,,,,,
0.125,109,0.570833333,31,1,1,AA9459,AA6098,9459,NA,NA,3.872983346,NA,NA,NA,4,,,,,,,,,
0.125,108,0.421527778,31,1,1,AA9460,AA5100,9460,NA,NA,4.123105626,NA,NA,NA,3,,,,,,,,,
0.13281,105,0.408333333,31,1,1,AA9465,AA6161,9465,NA,NA,5.477225575,NA,NA,NA,1,,,,,,,,,
0.13281,105,0.461111111,31,1,1,AA9470,AA6161,9470,NA,NA,3.16227766,NA,NA,NA,1,,,,,,,,,
0,126,0.40625,31,1,2,AA9410,AA5197,9410,NA,NA,3.872983346,NA,NA,NA,3,,,,,,,,,
0,125,0.424305556,31,1,2,AA9411,AA5197,9411,NA,NA,4.358898944,NA,NA,NA,3,,,,,,,,,
0,125,0.436111111,31,1,2,AA9413,AA6056,9413,NA,NA,4.123105626,NA,NA,NA,5,,,,,,,,,
0,124,0.452777778,31,1,2,AA9414,AA5197,9414,NA,NA,4,NA,NA,NA,3,,,,,,,,,
0.125,124,0.470833333,31,1,2,AA9415,AA4465,9415,NA,NA,6.708203932,NA,NA,NA,3,,,,,,,,,
0,122,0.447222222,31,1,2,AA9416,AA6122,9416,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0,124,0.563194444,31,1,2,AA9422,AA5203,9422,NA,NA,1.414213562,NA,NA,NA,6,,,,,,,,,
0,123,0.491666667,31,1,2,AA9423,AA5203,9423,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0,122,0.557638889,31,1,2,AA9424,AA5203,9424,NA,NA,3,NA,NA,NA,6,,,,,,,,,
0.01563,121,0.418055556,31,1,2,AA9426,AA5219,9426,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0,121,0.538888889,31,1,2,AA9428,AA6010,9428,NA,NA,2.645751311,NA,NA,NA,3,,,,,,,,,
0,119,0.48125,31,1,2,AA9430,AA6010,9430,NA,NA,4.69041576,NA,NA,NA,3,,,,,,,,,
0,120,0.527777778,31,1,2,AA9431,AA6010,9431,NA,NA,0,NA,NA,NA,3,,,,,,,,,
0,120,0.486805556,31,1,2,AA9432,AA5050,9432,NA,NA,1.414213562,NA,NA,NA,1,,,,,,,,,
0,120,0.476388889,31,1,2,AA9434,AA5050,9434,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0.0625,116,0.574305556,31,1,2,AA9436,AA6178,9436,NA,NA,1.732050808,NA,NA,NA,4,,,,,,,,,
0.25,117,0.607638889,31,1,2,AA9438,AA4481,9438,NA,NA,3,NA,NA,NA,4,,,,,,,,,
0,116,0.552777778,31,1,2,AA9442,AA6109,9442,NA,NA,0,NA,NA,NA,2,,,,,,,,,
0,119,0.544444444,31,1,2,AA9444,AA6071,9444,NA,NA,2.449489743,NA,NA,NA,3,,,,,,,,,
0,118,0.534027778,31,1,2,AA9446,AA5050,9446,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0,115,0.579861111,31,1,2,AA9448,AA6109,9448,NA,NA,3.464101615,NA,NA,NA,2,,,,,,,,,
0,113,0.596527778,31,1,2,AA9449,AA6245,9449,NA,NA,3.31662479,NA,NA,NA,4,,,,,,,,,
0,113,0.613194444,31,1,2,AA9450,AA6245,9450,NA,NA,3.31662479,NA,NA,NA,4,,,,,,,,,
0.0625,112,0.56875,31,1,2,AA9451,AA7124,9451,NA,NA,2.236067977,NA,NA,NA,2,,,,,,,,,
0.0625,111,0.463194444,31,1,2,AA9453,AA7124,9453,NA,NA,1,NA,NA,NA,2,,,,,,,,,
0.25,112,0.602083333,31,1,2,AA9454,AA5120,9454,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0.13281,112,0.457638889,31,1,2,AA9455,AA6161,9455,NA,NA,1.732050808,NA,NA,NA,1,,,,,,,,,
0.125,111,0.590972222,31,1,2,AA9457,AA6098,9457,NA,NA,0,NA,NA,NA,4,,,,,,,,,
0.125,110,0.585416667,31,1,2,AA9459,AA6098,9459,NA,NA,5.385164807,NA,NA,NA,4,,,,,,,,,
0.125,109,0.429166667,31,1,2,AA9460,AA5100,9460,NA,NA,2.449489743,NA,NA,NA,3,,,,,,,,,
0.13281,106,0.4125,31,1,2,AA9465,AA6161,9465,NA,NA,2.645751311,NA,NA,NA,1,,,,,,,,,
0.13281,106,0.440972222,31,1,2,AA9470,AA6161,9470,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0,218,0.439583333,32,1,1,AA9253,AA4467,9253,NA,NA,8.124038405,NA,NA,NA,5,,,,,,,,,
0,218,0.517361111,32,1,1,AA9254,AA4467,9254,NA,NA,4.472135955,NA,NA,NA,5,,,,,,,,,
0,218,0.429166667,32,1,1,AA9255,AA5225,9255,NA,NA,3.872983346,NA,NA,NA,5,,,,,,,,,
0.0625,216,0.470138889,32,1,1,AA9256,AA6178,9256,NA,NA,5.099019514,NA,NA,NA,4,,,,,,,,,
0,217,0.463888889,32,1,1,AA9257,AA5225,9257,NA,NA,5.291502622,NA,NA,NA,5,,,,,,,,,
0,217,0.492361111,32,1,1,AA9258,AA4467,9258,NA,NA,5.830951895,NA,NA,NA,5,,,,,,,,,
0.0625,212,0.475694444,32,1,1,AA9259,AA6178,9259,NA,NA,3.605551275,NA,NA,NA,4,,,,,,,,,
0.125,216,0.533333333,32,1,1,AA9261,AA5100,9261,NA,NA,6.164414003,NA,NA,NA,3,,,,,,,,,
0,215,0.41875,32,1,1,AA9264,AA6159,9264,NA,NA,5.099019514,NA,NA,NA,5,,,,,,,,,
0,211,0.4875,32,1,1,AA9266,AA6168,9266,NA,NA,5.567764363,NA,NA,NA,5,,,,,,,,,
0,211,0.407638889,32,1,1,AA9268,AA6168,9268,NA,NA,4.582575695,NA,NA,NA,5,,,,,,,,,
0.25,209,0.451388889,32,1,1,AA9269,AA5120,9269,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0.25,210,0.545138889,32,1,1,AA9270,AA4485,9270,NA,NA,3,NA,NA,NA,1,,,,,,,,,
0.25,209,0.522222222,32,1,1,AA9271,AA4485,9271,NA,NA,4.358898944,NA,NA,NA,1,,,,,,,,,
0.01563,211,0.424305556,32,1,1,AA9272,AA5195,9272,NA,NA,3.31662479,NA,NA,NA,2,,,,,,,,,
0.01563,209,0.413194444,32,1,1,AA9275,AA5195,9275,NA,NA,4.472135955,NA,NA,NA,2,,,,,,,,,
0,209,0.434027778,32,1,1,AA9276,AA4490,9276,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0,208,0.481944444,32,1,1,AA9277,AA4490,9277,NA,NA,1,NA,NA,NA,6,,,,,,,,,
0,210,0.540277778,32,1,1,AA9280,AA5003,9280,NA,NA,5,NA,NA,NA,5,,,,,,,,,
0,209,0.459027778,32,1,1,AA9281,AA4242,9281,NA,NA,6.633249581,NA,NA,NA,2,,,,,,,,,
0.01563,203,0.527777778,32,1,1,AA9283,AA7056,9283,NA,NA,4.69041576,NA,NA,NA,2,,,,,,,,,
0,203,0.445138889,32,1,1,AA9291,AA6136,9291,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,219,0.424305556,32,1,2,AA9253,AA4467,9253,NA,NA,4.582575695,NA,NA,NA,5,,,,,,,,,
0,219,0.571527778,32,1,2,AA9254,AA4467,9254,NA,NA,3.31662479,NA,NA,NA,5,,,,,,,,,
0,219,0.54375,32,1,2,AA9255,AA5225,9255,NA,NA,4.358898944,NA,NA,NA,5,,,,,,,,,
0.0625,217,0.473611111,32,1,2,AA9256,AA6178,9256,NA,NA,3.872983346,NA,NA,NA,4,,,,,,,,,
0,218,0.45,32,1,2,AA9257,AA5225,9257,NA,NA,2.645751311,NA,NA,NA,5,,,,,,,,,
0,218,0.419444444,32,1,2,AA9258,AA4467,9258,NA,NA,3.872983346,NA,NA,NA,5,,,,,,,,,
0.0625,213,0.440277778,32,1,2,AA9259,AA6178,9259,NA,NA,4.358898944,NA,NA,NA,4,,,,,,,,,
0.125,217,0.560416667,32,1,2,AA9261,AA5100,9261,NA,NA,4.472135955,NA,NA,NA,3,,,,,,,,,
0,216,0.4625,32,1,2,AA9264,AA6159,9264,NA,NA,3.872983346,NA,NA,NA,5,,,,,,,,,
0,212,0.565972222,32,1,2,AA9266,AA6168,9266,NA,NA,5.196152423,NA,NA,NA,5,,,,,,,,,
0,212,0.533333333,32,1,2,AA9268,AA6168,9268,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0.25,210,0.45625,32,1,2,AA9269,AA5120,9269,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0.25,211,0.554166667,32,1,2,AA9270,AA4485,9270,NA,NA,0,NA,NA,NA,1,,,,,,,,,
0.25,210,0.525,32,1,2,AA9271,AA4485,9271,NA,NA,3.464101615,NA,NA,NA,1,,,,,,,,,
0.01563,212,0.577083333,32,1,2,AA9272,AA5195,9272,NA,NA,2,NA,NA,NA,2,,,,,,,,,
0.01563,210,0.538888889,32,1,2,AA9275,AA5195,9275,NA,NA,1,NA,NA,NA,2,,,,,,,,,
0,210,0.548611111,32,1,2,AA9276,AA4490,9276,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0,209,0.434722222,32,1,2,AA9277,AA4490,9277,NA,NA,2.236067977,NA,NA,NA,6,,,,,,,,,
0,211,0.467361111,32,1,2,AA9280,AA5003,9280,NA,NA,1,NA,NA,NA,5,,,,,,,,,
0,210,0.479166667,32,1,2,AA9281,AA4242,9281,NA,NA,4.898979486,NA,NA,NA,2,,,,,,,,,
0.01563,204,0.445138889,32,1,2,AA9283,AA7056,9283,NA,NA,2,NA,NA,NA,2,,,,,,,,,
0,204,0.429861111,32,1,2,AA9291,AA6136,9291,NA,NA,2,NA,NA,NA,5,,,,,,,,,
0.13281,125,0.415277778,31,1,1,AA9467,AA6161,9467,NA,NA,4,NA,NA,NA,1,,,,,,,,,
0,123,0.44375,31,1,1,AA9469,AA7075,9469,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0.01563,119,0.456944444,31,1,1,AA9476,AA5021,9476,NA,NA,0,NA,NA,NA,4,,,,,,,,,
0.01563,118,0.467361111,31,1,1,AA9478,AA5021,9478,NA,NA,0,NA,NA,NA,4,,,,,,,,,
0,118,0.479166667,31,1,1,AA9479,AA6168,9479,NA,NA,5.099019514,NA,NA,NA,5,,,,,,,,,
0.02344,117,0.432638889,31,1,1,AA9480,AA6255,9480,NA,NA,4.123105626,NA,NA,NA,2,,,,,,,,,
0.00781,115,0.484027778,31,1,1,AA9482,AA4490,9482,NA,NA,4.795831523,NA,NA,NA,0,,,,,,,,,
0.00781,112,0.438194444,31,1,1,AA9483,AA4490,9483,NA,NA,6.633249581,NA,NA,NA,0,,,,,,,,,
0.02344,114,0.426388889,31,1,1,AA9484,AA6255,9484,NA,NA,1,NA,NA,NA,2,,,,,,,,,
0.00391,111,0.450694444,31,1,1,AA9486,AA7134,9486,NA,NA,2.645751311,NA,NA,NA,2,,,,,,,,,
0,111,0.472916667,31,1,1,AA9487,AA5176,9487,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0,111,0.4625,31,1,1,AA9490,AA5225,9490,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,110,0.421527778,31,1,1,AA9491,AA6122,9491,NA,NA,4.472135955,NA,NA,NA,1,,,,,,,,,
0.13281,126,0.435416667,31,1,2,AA9467,AA6161,9467,NA,NA,2.236067977,NA,NA,NA,1,,,,,,,,,
0,124,0.404861111,31,1,2,AA9469,AA7075,9469,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0.01563,120,0.441666667,31,1,2,AA9476,AA5021,9476,NA,NA,3.16227766,NA,NA,NA,4,,,,,,,,,
0.01563,119,0.478472222,31,1,2,AA9478,AA5021,9478,NA,NA,0,NA,NA,NA,4,,,,,,,,,
0,119,0.409722222,31,1,2,AA9479,AA6168,9479,NA,NA,2.645751311,NA,NA,NA,5,,,,,,,,,
0.02344,118,0.446527778,31,1,2,AA9480,AA6255,9480,NA,NA,4,NA,NA,NA,2,,,,,,,,,
0.00781,116,0.472222222,31,1,2,AA9482,AA4490,9482,NA,NA,4.472135955,NA,NA,NA,0,,,,,,,,,
0.00781,113,0.466666667,31,1,2,AA9483,AA4490,9483,NA,NA,3.464101615,NA,NA,NA,0,,,,,,,,,
0.02344,115,0.415972222,31,1,2,AA9484,AA6255,9484,NA,NA,0,NA,NA,NA,2,,,,,,,,,
0.00391,112,0.429166667,31,1,2,AA9486,AA7134,9486,NA,NA,2.645751311,NA,NA,NA,2,,,,,,,,,
0,112,0.452777778,31,1,2,AA9487,AA5176,9487,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0,112,0.484027778,31,1,2,AA9490,AA5225,9490,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,111,0.421527778,31,1,2,AA9491,AA6122,9491,NA,NA,4.242640687,NA,NA,NA,1,,,,,,,,,
0,223,0.568055556,32,1,1,AA9285,AA6113,9285,NA,NA,5.099019514,NA,NA,NA,3,,,,,,,,,
0,221,0.545833333,32,1,1,AA9286,AA6113,9286,NA,NA,2.828427125,NA,NA,NA,3,,,,,,,,,
0,222,0.573611111,32,1,1,AA9287,AA6136,9287,NA,NA,2.449489743,NA,NA,NA,5,,,,,,,,,
0,221,0.556944444,32,1,1,AA9289,AA6056,9289,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,216,0.461805556,32,1,1,AA9300,AA7107,9300,NA,NA,4,NA,NA,NA,1,,,,,,,,,
