"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.64303069019002,41.7219734885647,1282,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.60024341500525,40.2740479814134,1283,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.58465868390371,40.2740479814134,1284,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.57951728413132,41.7219734885647,1285,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.56931311414679,41.7219734885647,1286,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.45435414143595,40.2740479814134,1287,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.42756682532988,40.2740479814134,1288,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.42317121362492,41.7219734885647,1289,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.41009913261106,41.7219734885647,1290,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.38868503758561,40.2740479814134,1291,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.34312850595138,41.7219734885647,1292,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.33506394626567,41.7219734885647,1293,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.32308775515747,40.2740479814134,1294,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.27656773983188,40.2740479814134,1295,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.26152986220882,41.7219734885647,1296,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.25780546345282,41.7219734885647,1297,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.25039802178291,41.7219734885647,1298,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.22130506086582,40.2740479814134,1299,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.19303462695076,40.2740479814134,1300,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.0999442041835,40.2740479814134,1301,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-2.04137585000798,40.2740479814134,1302,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-1.98888566710946,40.2740479814134,1303,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-1.98321992967929,41.7219734885647,1304,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-1.96641281127544,41.7219734885647,1305,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-1.92292769936949,40.2740479814134,1306,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-1.861052295697,41.7219734885647,1307,"Oncorhynchus mykiss",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.38361699024189
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-1.80988400920067,40.2740479814134,1308,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-1.78873163408415,40.2740479814134,1309,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-1.77487459935107,40.2740479814134,1310,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-1.75894707278888,40.2740479814134,1311,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-1.7432692601994,40.2740479814134,1312,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-1.70404854683848,40.2740479814134,1313,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","mykiss",100,0.1,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus mykiss",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.30258509299405,-1.68709898853754,40.2740479814134,1314,"Oncorhynchus mykiss",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.37691192226318
