class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0313428193777777,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.503861940058283,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0317937951944444,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.4976576276804736,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.03314672265,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.479559405581482,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0338231863777777,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.4707854812710661,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0344996501055555,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.4621853095063508,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0358525775611111,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.4454796159982195,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0372055050166666,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.4293927960998711,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0385584324722222,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.4138806299170723,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0401368478333333,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.396456738035486,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0408133115611111,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.3891981654725383,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0432936785611111,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.3635755116477182,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0489308762944444,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.3104170064670406,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0493818521111111,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.306432625490537,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0505092916555555,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.296628722009144,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0523131949277777,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.2813887554622903,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0574994168333333,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.2403365599599296,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0593033201111111,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.2269209918706214,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0597542959444444,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.2236308663145672,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0611072233888888,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.2139074494544473,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0615581992222222,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.2107140931825169,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0676463727777777,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.1697554854644163,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0683228365,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.1654341117170872,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0689993002222222,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.1611553137724338,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0696757639444444,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.1569182608631285,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0710286913888888,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.1485661865643213,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0717051551111111,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.1444496204015346,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0766658891111111,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.1153978233516295,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0782443045,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.1065472654651554,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0795972319444444,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.0991020349276077,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0859108933888889,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.065951764705049,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0892932120555555,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.0491815543126073,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0947049218333333,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.0236274500409426,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0974107767777777,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.0113929934682417,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.0992146800555555,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-1.0034240637789524,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.1001166316666666,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-0.9994937702622536,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.1021460228333333,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-0.9907785384310728,39.18611151728605
Teleostei,Perciformes,Kuhliidae,Kuhlia,sandvicensis,58.0000000583697,0.0580000000583697,0.1062048052222222,W,23.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Kuhlia sandvicensis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.236572006,-0.9738558332142073,39.18611151728605
