"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1439.99999968418,1.43999999968418,12.3,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.36464311336859,-1.21469676768891,40.6549901063032,1266,"Platichthys stellatus",285.45,FALSE,"fixed_effect_species_absent_from_phylogeny",0.380852314619748
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1439.99999968418,1.43999999968418,19.8,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.36464311336859,-0.707651866762827,39.6141557461828,1267,"Platichthys stellatus",292.95,FALSE,"fixed_effect_species_absent_from_phylogeny",0.956730769547104
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1449.99999921548,1.44999999921548,11.8,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.371563555891434,-2.34485489434024,40.726327165623,1268,"Platichthys stellatus",284.95,FALSE,"fixed_effect_species_absent_from_phylogeny",0.347094175341208
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1449.99999921548,1.44999999921548,19.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.371563555891434,-0.66720873187961,39.654764824344,1269,"Platichthys stellatus",292.65,FALSE,"fixed_effect_species_absent_from_phylogeny",0.939973973604879
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1474.99999893294,1.47499999893294,11.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.388657989068353,-1.69523790223743,40.7692496955709,1270,"Platichthys stellatus",284.65,FALSE,"fixed_effect_species_absent_from_phylogeny",0.33745422895257
"Teleostei","Pleuronectiformes","Pleuronectidae","Platichthys","stellatus",1474.99999893294,1.47499999893294,10.2,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Platichthys stellatus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,0.388657989068353,-1.33233240854806,40.9562976031207,1271,"Platichthys stellatus",283.35,FALSE,"fixed_effect_species_absent_from_phylogeny",0.233963352666812
"Teleostei","Osmeriformes","Osmeridae","Plecoglossus","altivelis",10.7000000077556,0.0107000000077556,19,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Plecoglossus altivelis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.53751153678945,-3.40158234024921,39.7226319556538,1272,"Plecoglossus altivelis",292.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.14915823014336
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",1,0.001,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.90775527898214,-6.73410192813899,40.9852266496354,1273,"Pleuronectes platessa",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.80395481309714
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",1,0.001,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.90775527898214,-6.04095474524405,40.2740479814134,1274,"Pleuronectes platessa",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.41047003941459
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",1,0.001,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.90775527898214,-5.26776485754939,39.5871292029482,1275,"Pleuronectes platessa",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.03040790853206
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",2.0000000015474,0.0020000000015474,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.21460809764849,-6.20771178552394,40.9852266496354,1276,"Pleuronectes platessa",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-5.23188312836923
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",2.0000000015474,0.0020000000015474,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.21460809764849,-5.59912199396571,40.2740479814134,1277,"Pleuronectes platessa",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.83839835468669
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",2.0000000015474,0.0020000000015474,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.21460809764849,-4.77152472544058,39.5871292029482,1278,"Pleuronectes platessa",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.45833622380416
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",3.9999999969793,0.0039999999969793,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.52146091861742,-4.64977039985506,39.5871292029482,1279,"Pleuronectes platessa",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.88626454097662
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",4.9999999961314,0.0049999999961314,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.29831736732176,-6.18481002329844,41.7219734885647,1280,"Pleuronectes platessa",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.88327676739019
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",4.9999999961314,0.0049999999961314,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.29831736732176,-5.59075374504571,40.9852266496354,1281,"Pleuronectes platessa",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.47564549815911
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",4.9999999961314,0.0049999999961314,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.29831736732176,-4.92935526222413,40.2740479814134,1282,"Pleuronectes platessa",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.08216072447657
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",4.9999999961314,0.0049999999961314,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.29831736732176,-4.49911012506912,39.5871292029482,1283,"Pleuronectes platessa",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.70209859359404
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",26.9999999901158,0.0269999999901158,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.61191841334389,-4.31736312134816,40.9852266496354,1284,"Pleuronectes platessa",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.0838183123812
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",26.9999999901158,0.0269999999901158,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.61191841334389,-4.03758622840349,39.5871292029482,1285,"Pleuronectes platessa",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.31027140781613
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",91.9999999267983,0.0919999999267983,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.38596670272877,-3.64513905561365,39.5871292029482,1286,"Pleuronectes platessa",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.29846283472599
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",104.999999983091,0.104999999983091,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.25379492898565,-3.64454364029389,40.2740479814134,1287,"Pleuronectes platessa",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.56944029886686
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",105.999999935376,0.105999999935376,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.24431618547973,-3.65081325330748,39.5871292029482,1288,"Pleuronectes platessa",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.18155512417406
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",109.999999959924,0.109999999959924,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.20727491355405,-3.95024421824834,40.9852266496354,1289,"Pleuronectes platessa",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.92453094166608
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",109.999999959924,0.109999999959924,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.20727491355405,-3.58251943812303,40.2740479814134,1290,"Pleuronectes platessa",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.53104616798354
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",109.999999959924,0.109999999959924,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.20727491355405,-2.88937225756308,39.5871292029482,1291,"Pleuronectes platessa",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.15098403710101
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",119.999999986841,0.119999999986841,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.12026353630975,-4.05897741838481,40.9852266496354,1292,"Pleuronectes platessa",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.85271827833697
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",119.999999986841,0.119999999986841,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.12026353630975,-3.73806969830471,40.9852266496354,1293,"Pleuronectes platessa",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.85271827833697
"Teleostei","Pleuronectiformes","Pleuronectidae","Pleuronectes","platessa",119.999999986841,0.119999999986841,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Pleuronectes platessa",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.12026353630975,-3.4955080611334,40.2740479814134,1294,"Pleuronectes platessa",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.45923350465442
